"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169935332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","31 ","1995","CADI SEVILLESLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","1000","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Hybrid","N","Y","NA","2006","N","N","290.44"
"170797732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1990","HOND PRELUDE S   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","20-50","2006","Y","N","475.94"
"170854731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2001","GMC  YKNXL 1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","579.82"
"171531232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","2005","KIA  OPTIMA LX   ","Standard","-1","17","01","Work    ","22","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","20-50","2006","Y","N","608.44"
"172230033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","336.02"
"172539734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42369","37 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.1","Hybrid","N","Y","100-200","2006","Y","N","465.34"
"172908834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2002","SATN SL1         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","20-50","2006","Y","N","367.82"
"173078032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","100-200","2006","Y","N","400.68"
"175935332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43882","31 ","2002","NSSN MAXIMA      ","Standard","-1","18","99","Work    ","35","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.6","Standard","Y","Y","20-50","2006","Y","N","579.82"
"176273119   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2003","CHEV TRAILBLZR   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Preferred","Y","Y","40-100 ","2006","Y","N","480.18"
"176441931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2002","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","12","5","Unknown","Alarm Only","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","275.23"
"177556826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1995","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","100-200","2006","N","N","189.52"
"177793730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1997","CHEV CAVALER-RS  ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","250","2","0","2","1","1","1","0","1","2","37","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Non-standard","N","Y","100-200","2006","Y","N","377.36"
"177851831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","20-50","2006","Y","N","266.06"
"179643232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1995","GMC VAN          ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.6","Preferred","N","Y","40-100 ","2006","Y","N","371.0"
"179680829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43157","31 ","1996","NSSN QST XE-GXE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Non-standard","Y","N","20-50","2006","Y","N","119.78"
"179857031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1998","CADI DEVILLE     ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Standard","Y","Y","100-200","2006","Y","N","305.28"
"180697239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1990","OLDS 98 REGENCY  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","34.2","Preferred","N","N","20-50","2006","Y","N","166.42"
"182498731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","2005","FORD F-150 SUPE  ","Standard","-1","14","99","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.1","Standard","N","Y","40-100 ","2006","Y","N","588.3"
"183065530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1999","MAZD 626 LX-ES   ","Standard","-1","13","99","Work    ","6","5","Unknown","Active Disabling","Y","9","1000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","Y","100-400","2006","Y","N","415.52"
"184543030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43661","31 ","1992","FORD AEROSTAR    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.6","Non-standard","N","N","20-50","2006","N","N","85.52"
"185348730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44068","31 ","2002","FORD EXPDTN XLT  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","18","45","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","20-50","2006","Y","N","710.2"
"185651029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Preferred","Y","Y","100-200","2006","Y","N","488.66"
"186590532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43761","20 ","1994","DODG GR CARA SE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","14.1","Hybrid","N","N","20-50","2006","Y","N","144.16"
"187245328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","1997","MAZD PRTG DX-LX  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Standard","Y","N","20-50","2006","Y","N","241.68"
"187602828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Preferred","Y","Y","100-200","2006","Y","N","376.3"
"188504429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","2005","FORD MUSTANG GT  ","High","-1","20","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","474.88"
"189023517   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43392","26 ","1992","CHEV CONVERSE VAN","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Non-standard","N","Y","40-100 ","2006","Y","N","731.4"
"190298529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43907","31 ","1993","DODG RAM PU 150  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.8","Standard","N","N","20-50","2006","Y","N","130.38"
"190403927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","13.5","Hybrid","Y","Y","100-200","2006","Y","N","558.62"
"190776828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2004","GMC  ENVOY XL S  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Hybrid","Y","Y","100-200","2006","Y","N","373.12"
"191308739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1971","FORD       2-DOOR","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","31.2","Hybrid","N","N","40-100 ","2006","N","N","125.93"
"191647530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2005","CHEV UPLANDER    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.7","Preferred","Y","Y","40-100 ","2006","Y","N","399.62"
"192291331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1996","NSSN MAXIMA      ","Standard","-1","16","01","Work    ","14","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.3","Hybrid","Y","N","100-200","2006","N","N","211.74"
"194342127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1994","ISZU PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Non-standard","N","N","100-200","2006","Y","N","117.66"
"196181526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42682","36 ","1998","NSSN ALTIMA      ","Standard","-1","15","99","Work    ","4","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Non-standard","Y","N","100-200","2006","Y","N","297.86"
"196301827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43436","31 ","2003","FORD F150 CREW   ","Standard","-1","14","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","Y","Y","20-50","2006","Y","N","272.42"
"197335526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1979","CHEV NOVA 4DR    ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Hybrid","N","N","20-50","2006","Y","N","148.4"
"198484525   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","2005","TYTA TACOMA BAS  ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","12.5","Preferred","N","Y","100-200","2006","Y","N","521.52"
"198946240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1989","JEEP COM PIONR   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","29.2","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"199039540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2002","TYTA SIENLE-XLE  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","29.3","Non-standard","Y","Y","40-100 ","2006","Y","N","289.38"
"199321340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","2002","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","29.8","Standard","Y","Y","100-200","2006","Y","N","502.44"
