"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166141633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","337.08"
"166478534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42903","30 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.3","Hybrid","N","Y","100-200","2006","Y","N","290.44"
"166856433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","CHEV COLORADO B  ","Standard","-1","15","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","24","0","0","2","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","20-50","2006","N","N","586.29"
"167021538   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.8","Standard","N","N","100-200","2006","Y","N","149.46"
"167168733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1996","FORD RANGER      ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.1","Preferred","N","N","20-50","2006","Y","N","149.46"
"167555433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","37 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","100-200","2006","Y","N","545.9"
"167569433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43648","31 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Non-standard","Y","Y","100-200","2006","Y","N","379.48"
"167970033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2005","CHRY TOWN & COU  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","300-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","Y","200-400","2006","Y","N","346.62"
"167982932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","N","100-200","2006","Y","N","230.02"
"168173733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2006","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Preferred","Y","Y","100-200","2006","Y","N","438.84"
"168573134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43878","31 ","1996","CHEV GEOMTR-LSI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","N","20-50","2006","Y","N","122.96"
"168661433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","20-50","2006","Y","N","289.38"
"168786832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1989","JEEP WGNEER LTD  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Non-standard","Y","N","20-50","2006","Y","N","154.76"
"168840939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","1990","BUIK ELCTRAPKAV  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","41.5","Standard","Y","Y","40-100 ","2006","Y","N","215.18"
"168875836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2002","ISZU AXIOM-XS    ","Standard","-1","14","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Non-standard","N","Y","100-200","2006","Y","N","536.36"
"168936732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52163","31 ","2003","KIA  SRNTOLX-EX  ","Standard","-1","11","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Standard","Y","Y","40-100 ","2006","Y","N","327.54"
"168958437   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42523","35 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Preferred","N","N","20-50","2006","Y","N","148.4"
"169306332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1998","DODG STRATUS     ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Preferred","N","N","40-100 ","2006","N","N","3.57"
"169394941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43417","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.9","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"169494933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42894","30 ","1988","LINC TOWNCAR SI  ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.8","Preferred","N","Y","100-200","2006","Y","N","319.06"
"169640140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42349","37 ","2006","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","41.3","Non-standard","Y","Y","100-200","2006","Y","N","485.48"
"169694340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","10000","100-300","50000","N","-1","Y","50","1","1","0","0","1","0","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","41.7","Standard","Y","Y","100-200","2006","Y","N","589.36"
"169859132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1990","PONT TRANS SPT   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","N","Y","20-50","2006","Y","N","221.54"
"170002140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","8","5000","250-500","50000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","41.4","Hybrid","N","Y","100-400","2006","Y","N","568.16"
"170060935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2002","PONT BONVLLE SE  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Non-standard","Y","Y","100-200","2006","Y","N","364.64"
"170287032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1997","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.6","Hybrid","Y","N","40-100 ","2006","Y","N","386.9"
"170439632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1990","BUIK ELCTRAPKAV  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","274.54"
"170442431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","352.98"
"170487731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","Y","N","358.28"
"170621031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1987","JEEP COMANCHE    ","Standard","-1","7","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","138.86"
"170853432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1993","PONT GR AM SE    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Standard","N","N","100-200","2006","Y","N","137.8"
"170887231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2001","ACUR 3.2TL       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","414.46"
"170959631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","30 ","1987","FORD F150        ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Hybrid","N","N","40-100 ","2006","Y","N","136.74"
"171156131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42966","30 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","N","N","100-200","2006","Y","N","217.3"
"171271541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","39.6","Standard","N","Y","20-50","2006","Y","N","298.92"
"171311232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42848","35 ","1988","OLDS 98 REGENCY  ","Standard","-1","10","01","Work    ","32","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Preferred","N","Y","20-50","2006","N","N","292.56"
"171719932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","100-200","2006","Y","N","436.72"
"171814131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","100-200","2006","Y","N","142.04"
"172160332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1991","CHEV PICKUP2500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.8","Standard","Y","Y","40-100 ","2006","Y","N","215.18"
"172261731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43907","31 ","1995","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","439","15.5","Standard","N","N","20-50","2006","Y","N","146.28"
"172990439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","38.0","Non-standard","N","N","20-50","2006","Y","N","98.58"
"173061439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1999","LINC NAVIGATOR   ","Intermediate","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","8","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","38.1","Standard","Y","Y","40-100 ","2006","Y","N","511.98"
