"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172249239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1997","CHEV MALIBU LS   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","39.3","Hybrid","N","Y","20-50","2006","Y","N","350.86"
"172640634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1993","CHEV GEOPRZ-LSI  ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.3","Standard","N","Y","20-50","2006","N","N","306.34"
"172792432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","2002","NSSN FRONTIER    ","Standard","-1","15","01","Work    ","17","5","Unknown","Active Disabling","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","100-200","2006","Y","N","504.56"
"173379132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","1995","JEEP CHER CNTRY  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.5","Preferred","Y","Y","100-400","2006","Y","N","341.32"
"173977840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1997","FORD CNTR-GL-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","37.8","Hybrid","N","N","100-200","2006","Y","N","156.88"
"174569240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1977","JEEP       2-DOOR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.7","Non-standard","N","N","100-200","2006","Y","N","114.48"
"174975140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","37.5","Preferred","Y","Y","100-400","2006","Y","N","397.5"
"175347431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Standard","N","Y","40-100 ","2006","Y","N","396.44"
"175898630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1991","MAZD MIATA       ","Sports","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.0","Non-standard","N","Y","100-200","2006","Y","N","254.4"
"175922730   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42781","31 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Preferred","Y","Y","20-50","2006","Y","N","366.76"
"176617931   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2000","BUIK PARK AVE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Non-standard","Y","Y","100-200","2006","Y","N","448.38"
"177261531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42629","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","371.0"
"177799031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","1995","FORD F150        ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.7","Standard","N","N","100-200","2006","Y","N","187.62"
"181259530   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44139","31 ","1999","NSSN QUEST       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.3","Preferred","N","Y","100-200","2006","Y","N","348.74"
"183180426   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42798","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","33.8","Standard","N","Y","100-200","2006","Y","N","561.8"
"183334030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1999","GMC  JIMMY-ENVY  ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","N","433","14.6","Preferred","N","Y","100-200","2006","Y","N","632.82"
"183383329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","1996","DODG GRCARLE-ES  ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Non-standard","N","Y","100-400","2006","Y","N","382.66"
"184538619   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43169","30 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","N","20-50","2006","Y","N","351.92"
"184631029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2005","NSSN ALTIMA BAS  ","High","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","473.82"
"184829028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1983","JEEP CHEROKEE C  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","0","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Preferred","Y","Y","100-200","2006","Y","N","249.1"
"185338828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1984","CHEVY PICKUP     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Preferred","N","N","20-50","2006","Y","N","101.76"
"185655132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","2001","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.4","Preferred","Y","Y","20-50","2006","Y","N","368.88"
"186644929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1997","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Preferred","N","N","40-100 ","2006","N","N","128.26"
"186711929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2004","CHEV COLORADO B  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","20-50","2006","Y","N","391.14"
"186864342   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43969","31 ","2001","FORD F150 SCAB   ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","31.5","Standard","N","Y","20-50","2006","Y","N","466.4"
"187987428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2004","DODG RAM PICKUP  ","Standard","-1","17","01","Work    ","6","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Non-standard","Y","Y","20-50","2006","Y","N","461.1"
"188138838   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1984","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","31.2","Standard","N","N","100-200","2006","Y","N","119.78"
"188678540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","10","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","31.8","Non-standard","Y","Y","100-200","2006","Y","N","455.8"
"189205227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1979","FORD F250 PU     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Preferred","N","N","20-50","2006","Y","N","67.84"
"189768633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42399","30 ","2001","ISZU TROOPER     ","Standard","-1","14","99","Work    ","8","5","Unknown","Alarm Only","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.3","Hybrid","Y","Y","20-50","2006","Y","N","454.74"
"190084339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42966","30 ","1987","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","31.3","Preferred","N","N","40-100 ","2006","Y","N","126.14"
"190429627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","14","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","20-50","2006","Y","N","399.62"
"190479427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","1994","FORD MUSTANG GT  ","Standard","-1","21","99","Work    ","20","5","Unknown","Alarm Only","N","9","5000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","39","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Preferred","N","N","20-50","2006","Y","N","162.18"
"190733627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42353","26 ","2002","TYTA TUNDRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Non-standard","Y","Y","40-100 ","2006","Y","N","331.78"
"190914128   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","1989","HOND CIVIC DX    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","13.5","Non-standard","N","N","20-50","2006","Y","N","160.06"
"191044532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1996","CHEV BLAZER      ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.2","Hybrid","N","N","20-50","2006","Y","N","138.86"
"191366227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2002","FORD EXPL SP TR  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Non-standard","Y","Y","40-100 ","2006","Y","N","294.68"
"192000727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43911","31 ","1992","TYTA COROLLA     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Standard","Y","Y","20-50","2006","Y","N","254.4"
"192058127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1996","MBNZ SL320-SPT   ","Sports Premium","-1","26","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Non-standard","Y","Y","100-200","2006","Y","N","475.94"
"192087529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1996","FORD RANGER      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Standard","Y","Y","40-100 ","2006","Y","N","296.8"
"192260127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42916","35 ","1989","FORD F250-HD     ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Standard","N","N","20-50","2006","Y","N","139.92"
"192319027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2006","CHRY 300C        ","High","-1","20","01","Work    ","27","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Non-standard","Y","Y","100-400","2006","Y","N","835.28"
