"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165564932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","74","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","20-50","2006","Y","N","352.98"
"165751716   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","100-400","2006","Y","N","506.68"
"165797533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1999","FORD CWN VIC PI  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","Y","Y","100-200","2006","Y","N","351.92"
"166194440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","250000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","47.5","Preferred","Y","Y","100-400","2006","Y","N","303.16"
"166221133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1997","FORD F150        ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.0","Non-standard","Y","Y","100-200","2006","Y","N","249.1"
"166240733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","16.5","Preferred","Y","Y","20-50","2006","Y","N","478.06"
"166292833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","2003","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Hybrid","Y","Y","100-200","2006","Y","N","444.14"
"166403434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1973","CHEV PU          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.5","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"166425934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","1995","CADI DEVILLE     ","Standard","-1","12","99","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","16.5","Standard","N","Y","40-100 ","2006","Y","N","414.46"
"166491433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.1","Standard","N","N","20-50","2006","Y","N","107.06"
"166705732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Preferred","N","N","40-100 ","2006","Y","N","259.7"
"166775533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42873","35 ","2000","CHEV SILVER1500  ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.2","Standard","N","Y","20-50","2006","Y","N","453.68"
"166931816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52162","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","521","16.0","Standard","N","N","40-100 ","2006","Y","N","241.68"
"167152440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2005","MERC GRAND MARQ  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","44.3","Hybrid","N","Y","100-400","2006","Y","N","313.76"
"167209840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1967","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","27.6","Hybrid","N","N","20-50","2006","Y","N","130.38"
"167368533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","100-400","2006","N","N","159.59"
"167416940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","2005","FORD RANGER REG  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","42.0","Non-standard","Y","Y","40-100 ","2006","Y","N","329.66"
"167452132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1975","DODGE D-150 TRUCK","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","20-50","2006","Y","N","124.02"
"167508634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2006","GMC ENVOY        ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Non-standard","Y","Y","100-200","2006","Y","N","644.48"
"167582340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1990","CHEV 2500 TRUCK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","43.6","Hybrid","N","N","100-200","2006","Y","N","114.48"
"167675633   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1991","DODG RAM PU 150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Preferred","N","N","20-50","2006","Y","N","508.8"
"168254839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1964","CHEVROLET  4-DOOR","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","23.0","Non-standard","N","N","100-200","2006","Y","N","161.12"
"168317233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","25000","NA","-1","Y","75000","Y","1000","2","1","1","1","1","0","0","0","2","60","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.1","Standard","N","Y","NA","2006","N","N","110.66"
"168790632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1993","NSSN PICKUP-SE   ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","40-100 ","2006","Y","N","163.24"
"168826336   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42787","31 ","1988","DODGE D-100 TRUCK","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.9","Standard","N","N","20-50","2006","Y","N","374.18"
"168859833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","10000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","361.46"
"168870041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","CHEV MALIBU LS   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","42.9","Preferred","N","Y","100-200","2006","Y","N","455.8"
"168897432   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","32 ","2006","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.8","Preferred","N","Y","40-100 ","2006","Y","N","601.02"
"168942534   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43251","15 ","2004","FORD F-150 HERI  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.2","Non-standard","N","Y","20-50","2006","Y","N","655.08"
"169044833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42865","30 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Standard","Y","Y","100-400","2006","Y","N","291.5"
"169120433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44102","31 ","2003","JEEP GRCHER LAR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Hybrid","N","Y","100-200","2006","Y","N","294.68"
"169137533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1987","FORD BRONCO      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","228.96"
"169137633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2000","CHEV MTECARLOLS  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","N","Y","20-50","2006","Y","N","433.54"
"169205431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1992","JEEP CHER LARED  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","15.5","Hybrid","N","N","100-200","2006","Y","N","139.92"
"169602735   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2001","MITS MNTRO SPT   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","Y","Y","424","16.0","Preferred","N","N","100-200","2006","Y","N","434.6"
"169619132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","2007","CHEV TAHOE LS-L  ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Preferred","N","Y","100-200","2006","Y","N","517.28"
"169677832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1995","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","N","100-200","2006","Y","N","139.92"
"169744133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","1989","DODG RAMCHARGER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","Y","Y","20-50","2006","Y","N","198.22"
"169820033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2000","BUIK CNTRYLT-00  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.6","Hybrid","N","N","100-200","2006","Y","N","215.18"
"169962532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42397","35 ","2003","TYTA TMAPRELTSR  ","Standard","-1","15","99","Work    ","4","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.4","Hybrid","Y","Y","40-100 ","2006","Y","N","491.84"
"170016331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","N","Y","40-100 ","2006","Y","N","354.04"
"170086836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42497","32 ","2007","GMC YUKON        ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Standard","N","Y","100-200","2006","Y","N","533.18"
