"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165693832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","2002","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","462.16"
"165911234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1978","MG MIDGET        ","Standard","-1","4","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","138.86"
"166004239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","35 ","2004","DODG RAM PICKUP  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.8","Preferred","Y","Y","40-100 ","2006","Y","N","496.08"
"166075032   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1979","FORD T-BIRD      ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","204.58"
"166163732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","Y","Y","100-200","2006","Y","N","260.76"
"166395732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42758","31 ","1988","VLKS GOLF        ","Standard","-1","12","01","Work    ","18","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Non-standard","N","N","40-100 ","2006","Y","N","165.36"
"166462340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1993","OLDS 98 REG EL   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","75000","N","-1","2","1","1","0","2","0","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.7","Non-standard","N","N","NA","2006","Y","N","137.8"
"166633634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2005","NSSN ALTIMA BAS  ","Standard","-1","14","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","633.88"
"166761233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44111","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","1","5","Unknown","Alarm Only","Y","8","10000","NA","-1","Y","300000","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","NA","2006","Y","N","469.58"
"166803532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42893","30 ","1987","CHEV R10         ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.8","Preferred","N","N","20-50","2006","Y","N","137.8"
"167180440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1992","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","43.6","Non-standard","N","N","40-100 ","2006","Y","N","121.9"
"167373839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1993","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","43.4","Preferred","N","N","100-400","2006","Y","N","140.98"
"168181741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","2004","MERC SABLE LS B  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","42.6","Hybrid","Y","Y","100-200","2006","Y","N","485.48"
"168192340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","42.5","Preferred","Y","Y","100-200","2006","Y","N","342.38"
"168211733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1984","FORD F-150 TRK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"168966534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43055","27 ","1999","FORD F150        ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.4","Hybrid","N","N","100-200","2006","Y","N","169.6"
"169049131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","126.14"
"169491132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1995","FORD EXPLORER    ","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","0","1","1","2","31","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","323.3"
"169556631   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","100-200","2006","N","N","177.02"
"169658031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1987","CHEV CAVALIERCS  ","Standard","-1","7","99","Work    ","30","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Hybrid","N","N","20-50","2006","Y","N","152.64"
"169691140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1990","BUIK LESABRE CU  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","41.3","Hybrid","N","N","40-100 ","2006","Y","N","96.46"
"169704240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1988","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","41.7","Non-standard","N","N","20-50","2006","Y","N","122.96"
"169799933   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43980","31 ","2005","TYTA 4RUNNER SR  ","Intermediate","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.3","Hybrid","N","Y","100-200","2006","Y","N","448.38"
"170060936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2002","PONT BONVLLE SE  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.2","Non-standard","Y","Y","100-200","2006","Y","N","363.58"
"170062234   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42784","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.3","Non-standard","N","Y","20-50","2006","Y","N","433.54"
"170093940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1999","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","41.6","Preferred","Y","Y","100-200","2006","Y","N","352.98"
"170452531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","32 ","1994","JEEP GR CHR LTD  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","40-100 ","2006","Y","N","395.38"
"170540332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","1986","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"170796733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2000","MERC VILLAGR ES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Hybrid","Y","Y","100-200","2006","Y","N","386.9"
"170803432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1999","PONT BONVSE-SLE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","20-50","2006","Y","N","422.94"
"170909833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1970","JEEP CJ5 2DR     ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Standard","N","N","100-200","2006","Y","N","147.34"
"171818633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1993","EAGL VISION ESI  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","16.1","Non-standard","N","N","20-50","2006","Y","N","172.78"
"171866239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1997","FORD TAURUS LX   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","39.1","Hybrid","N","Y","20-50","2006","Y","N","301.04"
"171923231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42550","30 ","1998","FORD EXPLORER    ","Standard","-1","8","99","Work    ","26","5","Unknown","Alarm Only","Y","9","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.8","Hybrid","Y","Y","40-100 ","2006","Y","N","401.74"
"172231431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42612","30 ","1965","FORD MUSTANG 2DR ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"172301633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","1991","CHEV S10 BLAZER  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"172347040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","38.5","Preferred","Y","Y","100-200","2006","Y","N","265.0"
"172374032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Hybrid","N","Y","20-50","2006","Y","N","454.74"
"172477731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","2003","DODG DAKOTA SPT  ","Standard","-1","15","99","Work    ","7","5","Unknown","Not Applicable","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.2","Preferred","N","Y","40-100 ","2006","Y","N","604.2"
"172689732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42790","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.7","Standard","Y","Y","20-50","2006","Y","N","355.1"
"172909931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42514","35 ","2001","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","100-400","2006","Y","N","393.26"
"173550032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2004","DODG RAM PICKUP  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","537.42"
