"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170733732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2004","FORD RANGER REG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","405.98"
"170783537   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42922","35 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.2","Hybrid","N","Y","100-200","2006","Y","N","190.35"
"170893032   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","314.82"
"171020231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","1996","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","N","N","40-100 ","2006","Y","N","161.12"
"171555042   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","39.9","Standard","Y","N","20-50","2006","Y","N","106.0"
"171765631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1999","FORD RANGER      ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","312.7"
"172893933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1990","DODG SPIRIT      ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"173215632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43028","30 ","1993","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.3","Preferred","N","N","100-200","2006","Y","N","135.68"
"173235539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.2","Non-standard","N","N","20-50","2006","Y","N","116.6"
"173519332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1994","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","260.76"
"174270030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52212","31 ","2004","HOND CIVIC VALU  ","Standard","-1","17","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.0","Non-standard","N","Y","40-100 ","2006","Y","N","579.82"
"174534219   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","44150","16 ","2001","FORD FOCUS ZX3   ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","6","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","441","15.5","Hybrid","N","N","20-50","2006","Y","N","411.28"
"174982832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44209","31 ","1987","ISZU TROOPER II  ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","15.1","Hybrid","N","N","20-50","2006","Y","N","142.04"
"176139831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43165","31 ","1983","CHEV C10 PU      ","Standard","-1","8","99","Work    ","23","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.0","Non-standard","Y","N","40-100 ","2006","Y","N","197.16"
"176253139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1969","GMC        TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.3","Non-standard","N","N","100-200","2006","N","N","124.4"
"178370230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1998","CHEV PICKUP2500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","N","Y","20-50","2006","Y","N","401.74"
"178650140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1994","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","34.5","Preferred","N","Y","100-200","2006","Y","N","336.02"
"178914931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","1986","GMC  SIERRA 15   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.3","Hybrid","N","N","20-50","2006","Y","N","122.96"
"179829325   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42527","35 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","10.3","Non-standard","N","N","100-200","2006","Y","N","155.82"
"179912030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1987","FORD F150        ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.6","Non-standard","Y","Y","40-100 ","2006","Y","N","195.04"
"180319241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1997","TYTA TACOMA      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","34.7","Hybrid","N","Y","20-50","2006","Y","N","343.44"
"180700529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42353","32 ","2004","VLKS PASSAT GLS  ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","14.5","Standard","N","Y","100-200","2006","Y","N","536.36"
"180734329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1996","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Non-standard","N","N","20-50","2006","Y","N","130.38"
"181007629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1988","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","N","100-200","2006","Y","N","173.84"
"181213429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44117","31 ","1989","DODG 100         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Preferred","Y","N","20-50","2006","Y","N","124.02"
"181344130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1991","GMC  SIERRA1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Hybrid","Y","Y","100-400","2006","N","N","98.06"
"181566929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","8","10000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","14.5","Standard","N","Y","40-100 ","2006","Y","N","386.9"
"181875730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44061","31 ","1997","FORD F150        ","Standard","15000","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Non-standard","Y","Y","100-200","2006","Y","N","281.96"
"182260330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2000","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","0","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","366.76"
"182923939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","FORD F150        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","33.1","Hybrid","Y","Y","20-50","2006","Y","N","186.56"
"183014630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.0","Hybrid","N","N","NA","2006","Y","N","116.6"
"183445729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1986","NSSN PICKUP      ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"183736629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43907","31 ","2003","JEEP GRCHER LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","14.5","Standard","Y","Y","20-50","2006","Y","N","516.22"
"185442030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","1993","NSSN SENTRA      ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","439","14.5","Preferred","N","N","20-50","2006","N","N","144.16"
"186862429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42925","35 ","1994","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.1","Preferred","N","N","20-50","2006","Y","N","67.44"
"187618339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","2001","NSSN PATHFINDER  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","23.0","Hybrid","N","Y","100-200","2006","Y","N","496.08"
"188283216   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","43980","31 ","1996","LINC TOWNCAR CA  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.7","Hybrid","N","N","100-200","2006","Y","N","207.76"
"188523429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1994","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.1","Hybrid","Y","N","20-50","2006","N","N","98.51"
"189843427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1993","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","2","5","Unknown","Not Applicable","N","9","50000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Non-standard","N","Y","20-50","2006","Y","N","431.42"
"190867121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43974","31 ","1997","FORD F250 HVDTY  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","9.6","Standard","Y","Y","100-200","2006","Y","N","319.06"
"191906540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","11","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","30.4","Hybrid","N","Y","100-200","2006","Y","N","480.18"
"192061828   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1999","BUIK REGAL LS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.3","Hybrid","N","N","20-50","2006","Y","N","114.48"
