"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166310433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","100-400","2006","N","N","150.37"
"166358232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","31 ","1996","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Hybrid","N","N","20-50","2006","Y","N","232.14"
"166395933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.0","Preferred","Y","Y","100-200","2006","Y","N","433.54"
"166396432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","20-50","2006","Y","N","467.46"
"166403434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1973","CHEV PU          ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.5","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"166441732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","121.9"
"166878632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","N","40-100 ","2006","Y","N","209.88"
"166936732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1964","FORD F100 TRUCK  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Non-standard","N","N","20-50","2006","Y","N","124.02"
"166966832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1983","CHEV SCOTTSDALE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","139.92"
"167055833   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","0","1","0","1","2","53","88","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Non-standard","N","N","20-50","2006","N","N","169.6"
"167131533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","2003","FORD F250 SPDTY  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","492.9"
"167180640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","44.0","Non-standard","N","N","100-200","2006","Y","N","126.14"
"167390633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1995","BUIK RDMASTRLTD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Preferred","Y","Y","100-400","2006","Y","N","301.04"
"167543240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","43.5","Preferred","Y","Y","20-50","2006","Y","N","357.22"
"167599532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","367.82"
"167611333   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43153","30 ","1978","CHEV C10 TRUCK   ","Standard","-1","5","01","Work    ","17","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Standard","N","N","20-50","2006","Y","N","209.88"
"167666339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1994","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","43.2","Non-standard","Y","Y","100-200","2006","Y","N","295.74"
"167675532   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.0","Preferred","N","N","20-50","2006","Y","N","169.6"
"167743832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Preferred","N","N","20-50","2006","Y","N","133.56"
"167825318   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","52196","31 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","16.1","Non-standard","N","N","100-200","2006","Y","N","392.2"
"167829832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1994","OLDS 88 ROYALE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","0","1","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","20-50","2006","Y","N","272.42"
"167864032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42779","31 ","1999","KIA  SPORTAG-EX  ","Standard","-1","13","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Non-standard","Y","Y","100-200","2006","Y","N","449.44"
"167877232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","Y","Y","20-50","2006","Y","N","270.3"
"168183433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43556","17 ","2001","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.4","Non-standard","Y","Y","100-200","2006","Y","N","411.28"
"168198732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","147.34"
"168255332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44141","31 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","84","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"168745133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","2002","FORD ECONO E150  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","367.82"
"168947133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","50000","50-100 ","35000","N","-1","Y","250","2","1","1","0","1","0","0","2","2","45","62","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","40-100 ","2006","N","N","398.56"
"169213633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1994","DODG RAM PU1500  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","Y","20-50","2006","N","N","60.31"
"169216531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","1990","ISZU PICKUP      ","Standard","-1","7","01","Work    ","28","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","151.58"
"169250432   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","2005","PONT GRAND AM G  ","Standard","-1","19","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","8.2","Standard","N","Y","40-100 ","2006","Y","N","613.74"
"169431535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2003","TYTA MATRIX-XR   ","Standard","-1","13","01","Work    ","7","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.6","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"170355439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","BUIK REGAL LTD   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","40.3","Non-standard","N","N","20-50","2006","Y","N","111.3"
"170414532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Standard","Y","Y","20-50","2006","Y","N","285.14"
"170440132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43667","20 ","2005","FORD RANGER SUP  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.6","Hybrid","N","Y","40-100 ","2006","Y","N","557.56"
"170442540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","40.0","Non-standard","N","Y","100-200","2006","Y","N","374.18"
"170616840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42968","30 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","40.4","Standard","N","Y","20-50","2006","N","N","271.36"
"170619126   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2000","BUIK REG GS-GSE  ","Intermediate","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","52","89","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.7","Standard","N","Y","100-200","2006","Y","N","457.92"
"170698039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1992","TYTA PICKUP      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","40.1","Standard","Y","Y","20-50","2006","Y","N","349.8"
"170705831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1983","CHEV PU TRK      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Non-standard","N","N","40-100 ","2006","Y","N","146.28"
"170749233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43984","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","439","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","413.4"
"170765434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1991","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","16.1","Standard","N","N","40-100 ","2006","Y","N","212.0"
