"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171700433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42868","35 ","1979","JEEP CJ-5 2 DR   ","Standard","-1","12","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.2","Preferred","N","N","20-50","2006","Y","N","143.1"
"173129532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.6","Standard","Y","Y","40-100 ","2006","Y","N","402.8"
"173391031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1995","NSSN SENTRA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","20-50","2006","Y","N","120.84"
"174589830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2000","FORD F150 WORK   ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","296.8"
"174598732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","2005","HYUN SANTA FE G  ","Standard","-1","11","01","Work    ","19","5","Unknown","Alarm Only","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Standard","Y","Y","20-50","2006","Y","N","376.3"
"174861931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42800","31 ","1988","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","1000000","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","NA","2006","Y","N","289.38"
"175325039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1992","MERC SABLE GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","35.2","Hybrid","N","Y","40-100 ","2006","Y","N","277.72"
"177760031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1995","JEEP CHER CNTRY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","N","20-50","2006","Y","N","203.52"
"178472830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1994","GMC  SONOMA      ","Standard","18000","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","49","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.0","Hybrid","Y","Y","NA","2006","Y","N","375.24"
"178860129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42694","36 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","14.5","Hybrid","N","N","100-200","2006","Y","N","146.28"
"178932530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1999","PONT SNFR SE-GT  ","Standard","-1","15","01","Work    ","13","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","390.08"
"179146230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1996","GMC  YUKON       ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","355.1"
"179780940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43565","31 ","2006","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","34.8","Non-standard","Y","Y","100-200","2006","Y","N","481.24"
"180361829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Hybrid","Y","Y","100-200","2006","Y","N","487.6"
"181361539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2002","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","33.0","Preferred","N","N","20-50","2006","Y","N","97.52"
"182214339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42416","37 ","2005","CHEV MONTE CARL  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","33.3","Hybrid","N","Y","100-400","2006","Y","N","477.0"
"183005541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1990","OLDS 88 ROYALE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","33.7","Hybrid","N","Y","100-200","2006","Y","N","313.76"
"183381540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","33.8","Non-standard","Y","Y","NA","2006","N","N","109.16"
"183746529   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42786","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","N","100-200","2006","Y","N","381.6"
"184151830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43654","31 ","1995","FORD RANGER      ","Standard","-1","12","01","Work    ","14","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.8","Preferred","Y","Y","100-200","2006","Y","N","312.7"
"184927828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Non-standard","N","N","20-50","2006","Y","N","143.1"
"185209840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1996","PONT BONNEV SE   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.4","Standard","Y","Y","100-200","2006","N","N","225.39"
"186608240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42885","35 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","32.0","Non-standard","N","Y","40-100 ","2006","Y","N","259.7"
"187213329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1999","FORD EXPEDITION  ","Standard","-1","13","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Non-standard","Y","Y","100-200","2006","Y","N","297.86"
"187803929   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43007","30 ","2004","FORD EXPLORER L  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.9","Preferred","N","Y","20-50","2006","Y","N","405.98"
"187841840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42822","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","31.6","Non-standard","N","N","NA","2006","Y","N","147.34"
"188222029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","1997","TYTA 4RUNNER     ","Standard","-1","16","99","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.3","Hybrid","Y","Y","20-50","2006","Y","N","443.08"
"188804327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","40-100 ","2006","Y","N","346.62"
"189130440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42662","13 ","2002","DODG INTREPIDSE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","426","31.8","Hybrid","N","N","20-50","2006","Y","N","562.86"
"189165127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1998","DODG RAM PU1500  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","422.94"
"189539628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2006","CHEV SILVERADO   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"191149239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","1990","CHEV LUMINAEURO  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","31.2","Standard","Y","Y","40-100 ","2006","Y","N","286.2"
"192464627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43380","31 ","2003","JEEP LBRTYSPFRD  ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.5","Preferred","N","Y","100-200","2006","Y","N","414.46"
"193226328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2000","FORD F150 WORK   ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","7","10000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","100-400","2006","Y","N","436.72"
"193734627   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44156","31 ","1993","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Non-standard","Y","Y","40-100 ","2006","Y","N","279.84"
"194868241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","2001","ACUR 3.2TL       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","437","30.9","Hybrid","Y","Y","100-400","2006","Y","N","499.26"
"194871928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43028","30 ","1981","CHEV C-10 TRUCK  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.3","Hybrid","N","N","100-200","2006","N","N","83.04"
"195254420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44149","31 ","1999","BMW  323IC       ","Standard","-1","25","01","Work    ","15","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.6","Hybrid","Y","Y","100-200","2006","Y","N","808.78"
"196052526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42420","35 ","1998","VLVO S90         ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Standard","N","Y","100-200","2006","Y","N","687.94"
"196242827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44120","31 ","1985","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.1","Preferred","N","N","100-200","2006","Y","N","124.02"
"197298527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","100-200","2006","Y","N","395.38"
"198111126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42602","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Standard","Y","Y","20-50","2006","Y","N","373.12"
