"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171341340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1997","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","39.2","Non-standard","Y","Y","100-200","2006","N","N","206.23"
"171645741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1986","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","39.9","Non-standard","N","N","20-50","2006","Y","N","122.96"
"172231431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42612","30 ","1965","FORD MUSTANG 2DR ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"172884833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2001","NSSN FRTDESXESE  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","16.1","Hybrid","Y","Y","100-200","2006","Y","N","505.62"
"173315831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42921","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","N","Y","20-50","2006","Y","N","355.1"
"173642431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","1998","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","77","82","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","15.1","Preferred","Y","Y","40-100 ","2006","Y","N","338.14"
"173651731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","20-50","2006","Y","N","326.48"
"173758531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42699","13 ","2002","HYUN ELANTRAGLS  ","Standard","-1","15","01","Work    ","10","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.5","Non-standard","N","Y","20-50","2006","Y","N","544.84"
"175064731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1989","OLDS 88 ROYALE   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.1","Hybrid","Y","Y","20-50","2006","N","N","134.5"
"176158031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1999","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.5","Standard","N","Y","40-100 ","2006","Y","N","368.88"
"177113831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","2000","DODG DAKOTA      ","Standard","-1","14","99","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.5","Standard","N","Y","20-50","2006","Y","N","454.74"
"177367930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42885","35 ","1986","JEEP CJ7         ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.8","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"177408123   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1998","TYTA CAMRY       ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","15.0","Standard","N","N","40-100 ","2006","Y","N","154.76"
"178187030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43894","31 ","1995","GMC  SIERRA1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Non-standard","Y","Y","100-200","2006","Y","N","314.82"
"178269839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","30.0","Standard","N","Y","20-50","2006","Y","N","304.22"
"178635930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42502","35 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Non-standard","Y","Y","100-200","2006","Y","N","308.46"
"179233530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","Y","20-50","2006","Y","N","308.46"
"180333921   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2005","GMC  ENVOY XL S  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","2","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.0","Standard","Y","Y","100-200","2006","Y","N","546.96"
"181055830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2003","CHEV AVALANCHE   ","Intermediate","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"181169742   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42979","30 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Work    ","11","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","33.2","Non-standard","N","Y","20-50","2006","Y","N","250.16"
"181192030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1978","GMC SIERRA 15 P-U","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","15.0","Preferred","N","N","40-100 ","2006","Y","N","120.84"
"182105230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2003","DODG GR CARA SP  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Non-standard","Y","Y","100-200","2006","Y","N","390.08"
"182310529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","1997","OLDS CUT SUP SL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","573.46"
"182416029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43764","20 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","336.02"
"182662939   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1976","FORD       TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","33.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"183577029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1996","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Preferred","Y","Y","100-400","2006","Y","N","380.54"
"184308324   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1986","BUIK LESABRE CU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.3","Preferred","N","N","20-50","2006","N","N","3.53"
"184773523   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43381","31 ","1997","CHEV BLAZER      ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Hybrid","Y","Y","100-200","2006","Y","N","283.02"
"185308839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1960","FORD       TRUCK ","Standard","-1","4","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.0","Hybrid","N","N","100-400","2006","Y","N","120.84"
"187075029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43661","31 ","2002","DODG INTREPIDSE  ","Standard","-1","14","99","Work    ","25","5","Unknown","Not Applicable","N","5","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.1","Preferred","N","Y","40-100 ","2006","Y","N","515.16"
"188524929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","425","14.5","Preferred","N","N","40-100 ","2006","Y","N","189.74"
"190355127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Non-standard","Y","Y","NA","2006","Y","N","299.98"
"190378728   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43163","31 ","1995","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.5","Non-standard","N","N","20-50","2006","N","N","78.49"
"190644928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Non-standard","N","N","20-50","2006","Y","N","192.92"
"190902729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43674","31 ","1991","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","436","14.2","Non-standard","N","N","20-50","2006","Y","N","137.8"
"191256528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1992","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Preferred","Y","Y","100-400","2006","Y","N","256.52"
"191459429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42890","35 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Standard","Y","Y","100-400","2006","Y","N","360.4"
"191925633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43376","31 ","1994","FORD F150        ","Standard","-1","5","99","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","26","33","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.3","Preferred","N","N","40-100 ","2006","Y","N","153.7"
"192333328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","1997","BUIK SKYLARK     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.5","Standard","N","Y","20-50","2006","Y","N","310.58"
"192789226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.0","Hybrid","N","N","100-200","2006","Y","N","120.84"
"193668127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42862","30 ","2007","CHEVROLET COLORAD","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","Y","100-200","2006","Y","N","178.08"
"193781927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1996","FORD TBRD LXSVT  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.5","Non-standard","N","N","100-200","2006","Y","N","143.1"
