"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166681333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1990","ACUR LEGEND      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"167261332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2001","HOND ACCORD EX   ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","21","51","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","424","16.0","Non-standard","N","Y","100-200","2006","Y","N","580.88"
"167616932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1984","TYTA PICKUP      ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","124.02"
"168205532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-400","2006","Y","N","206.7"
"168469032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1996","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","70","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Preferred","Y","Y","100-200","2006","Y","N","320.12"
"168731732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44066","31 ","2000","CHEV IMPALA LS   ","Standard","26000","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","332.84"
"169171432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2000","GMC  SIERRA2500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","100-200","2006","Y","N","585.12"
"169318232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1965","FORD MUSTANG CONV","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.5","Standard","N","N","100-200","2006","Y","N","140.98"
"169508331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","0","1","0","2","19","67","1","0","0","0","0","0","1","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","605.26"
"169907632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1988","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Non-standard","N","N","40-100 ","2006","Y","N","129.32"
"170101532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2004","NSSN MAXIMA SE-  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","Y","20-50","2006","Y","N","497.14"
"170308131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","100-200","2006","Y","N","371.0"
"170325032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1996","FORD F250        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","40-100 ","2006","Y","N","125.08"
"170671432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"170797732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1990","HOND PRELUDE S   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","20-50","2006","Y","N","475.94"
"171126331   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1996","JEEP CHER SPORT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","207.76"
"171365741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.8","Hybrid","Y","Y","100-200","2006","Y","N","395.38"
"171744641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2006","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.9","Non-standard","N","Y","100-200","2006","Y","N","445.2"
"172152341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1997","BUIK SKYLARK     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","39.6","Non-standard","N","Y","40-100 ","2006","Y","N","339.2"
"172416932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","32 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Preferred","N","Y","100-200","2006","Y","N","400.68"
"172524833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","2001","FORD ESCAPE XLS  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","36","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.6","Standard","Y","Y","20-50","2006","Y","N","366.76"
"172604833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1987","SUZU SAMURAI     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Preferred","Y","Y","100-200","2006","Y","N","252.28"
"172640634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1993","CHEV GEOPRZ-LSI  ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.3","Standard","N","Y","20-50","2006","N","N","306.34"
"172908833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2002","SATN SL1         ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","20-50","2006","Y","N","384.78"
"173150432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","14","01","Work    ","29","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","20-50","2006","Y","N","524.7"
"173351232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","20-50","2006","Y","N","278.78"
"173479331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","31 ","1999","NSSN FRONTIER    ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","N","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","15.5","Preferred","N","N","20-50","2006","Y","N","148.4"
"173483133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","N","100-200","2006","Y","N","115.54"
"173592541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1983","FORD RANGER      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","37.6","Non-standard","N","N","100-200","2006","N","N","80.56"
"173875940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43648","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","37.8","Non-standard","N","Y","100-200","2006","Y","N","376.3"
"173912831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1996","GMC  SIERRA1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.1","Standard","Y","Y","20-50","2006","Y","N","225.78"
"173996715   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","42806","31 ","1987","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","97","97","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","15.0","Hybrid","N","N","100-400","2006","Y","N","339.2"
"174042633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2004","FORD EXPLORER E  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.2","Standard","Y","Y","20-50","2006","Y","N","430.36"
"174129117   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44105","31 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","20-50","2006","N","N","457.92"
"174324839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","37.2","Standard","N","Y","20-50","2006","Y","N","334.96"
"175486134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2004","FORD FREESTAR    ","Standard","-1","10","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","40","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Hybrid","Y","Y","100-200","2006","Y","N","481.24"
"176350631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1990","DODG RAM PU150S  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","132.5"
"176524031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1991","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.5","Non-standard","N","N","40-100 ","2006","Y","N","107.06"
"176571641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1998","CHEV MTECARLOLS  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","46.9","Hybrid","N","Y","20-50","2006","Y","N","393.26"
"176574231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1998","FORD F150        ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","313.76"
"176582130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","2006","HOND ODYSSEY EX  ","Standard","32000","12","99","Work    ","3","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","15.0","Standard","Y","Y","20-50","2006","Y","N","534.24"
"176628441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","46.9","Non-standard","Y","N","20-50","2006","Y","N","107.06"
