"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171600939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1977","FORD       TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.1","Hybrid","N","N","40-100 ","2006","Y","N","107.06"
"172258933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42968","30 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Preferred","N","N","20-50","2006","Y","N","155.82"
"172297932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43097","27 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Non-standard","Y","Y","100-200","2006","N","N","320.12"
"172377941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","77","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","38.6","Hybrid","Y","Y","20-50","2006","Y","N","313.76"
"175175531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","35 ","1998","ISZU RODEO S-LS  ","Standard","-1","14","99","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","482.3"
"175498331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Non-standard","Y","Y","20-50","2006","Y","N","306.34"
"176150734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1964","CHEVROLET C-10 PU","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.6","Standard","N","N","100-200","2006","N","N","4.46"
"176162431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2000","CHEV TRACKER     ","Standard","-1","14","01","Work    ","10","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","20-50","2006","Y","N","446.26"
"176260331   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","2004","KIA  SEDONA LX-  ","Standard","-1","14","01","Work    ","16","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.2","Non-standard","Y","Y","100-200","2006","Y","N","805.6"
"177613327   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43363","31 ","1994","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.1","Non-standard","Y","Y","20-50","2006","Y","N","365.7"
"177786239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2004","CHRY SEBRING LI  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","35.0","Standard","N","Y","40-100 ","2006","Y","N","567.1"
"178283240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2002","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","Unknown","35.8","Non-standard","Y","Y","100-200","2006","Y","N","328.6"
"178283640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","35.8","Preferred","Y","Y","20-50","2006","Y","N","362.52"
"178322930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44150","16 ","2001","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","Y","Y","100-400","2006","Y","N","379.48"
"178401631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1999","CHEV TAHOE       ","Standard","-1","11","03","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","16","50","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","471.7"
"179661430   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43375","31 ","1996","CHEV PICKUP1500  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","14.6","Preferred","N","N","100-200","2006","Y","N","192.92"
"179799940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1976","CHEVROLET  TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.4","Preferred","N","N","100-200","2006","Y","N","142.04"
"180221829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1992","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Preferred","Y","N","20-50","2006","Y","N","155.82"
"180361829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Hybrid","Y","Y","100-200","2006","Y","N","487.6"
"180914729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1991","NSSN SENTRA      ","Standard","-1","8","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.5","Non-standard","N","N","20-50","2006","Y","N","137.8"
"181159732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44064","31 ","1966","FORD MUSTANG     ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","440","14.4","Preferred","N","N","20-50","2006","Y","N","191.86"
"181680732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","15.1","Hybrid","N","N","20-50","2006","Y","N","153.7"
"181938929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1995","GMC  SIERRA1500  ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Standard","N","N","20-50","2006","Y","N","137.8"
"182689639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","33.0","Hybrid","N","N","100-200","2006","Y","N","169.6"
"183060740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2002","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","1","0","0","2","61","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","33.7","Non-standard","N","Y","20-50","2006","Y","N","298.92"
"184164328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43397","17 ","2002","GMC  SIERRA1500  ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Non-standard","N","Y","40-100 ","2006","Y","N","470.64"
"185135341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","32.9","Standard","N","N","40-100 ","2006","Y","N","97.52"
"185241928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43436","31 ","2006","VLKS NEW BEETLE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.1","Non-standard","Y","Y","20-50","2006","Y","N","346.62"
"185763930   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42383","13 ","1994","HOND ACCORD EX   ","Standard","-1","12","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","39","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","21.4","Non-standard","N","N","20-50","2006","Y","N","198.22"
"185794828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1988","OLDS CUT SUP CL  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","40-100 ","2006","Y","N","149.46"
"186184428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1986","CHEV SUBRBN2500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","N","100-200","2006","Y","N","145.22"
"188764127   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1992","HOND ACCORD LX   ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Hybrid","N","Y","20-50","2006","Y","N","376.3"
"189133027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","GMC  S15         ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","N","20-50","2006","Y","N","204.58"
"189469428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1996","CHEV MTECARLOLS  ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.6","Preferred","N","N","20-50","2006","Y","N","119.78"
"189791232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44138","31 ","2005","MERC MOUNTAINEE  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.2","Preferred","Y","Y","100-200","2006","Y","N","521.52"
"189933627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2004","HYUN SANTA FE    ","Standard","-1","11","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Non-standard","Y","Y","20-50","2006","Y","N","462.16"
"189974728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43755","31 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","14.0","Hybrid","N","Y","100-200","2006","Y","N","462.16"
"190737528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43647","31 ","1985","FORD MUSTANG     ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.0","Hybrid","N","N","20-50","2006","N","N","18.49"
"190740540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1990","DODG RAM PU 150  ","Standard","-1","6","01","Pleasure","10","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.6","Standard","N","N","20-50","2006","Y","N","107.06"
"191233228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42367","13 ","1994","CHEV LUMINAEURO  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","39","80","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","13.6","Preferred","N","N","20-50","2006","Y","N","164.3"
"192380841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2002","FORD F150 CREW   ","Intermediate","-1","15","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","30.1","Hybrid","Y","Y","100-200","2006","Y","N","539.54"
"192543240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1997","FORD CROWN VIC   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.5","Preferred","Y","Y","40-100 ","2006","Y","N","386.9"
