"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"176411130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1997","MERC MNTAINEER   ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-200","2006","Y","N","379.48"
"176891731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Hybrid","N","N","20-50","2006","Y","N","90.1"
"176984630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.0","Hybrid","N","Y","100-200","2006","Y","N","307.4"
"177410034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43365","31 ","1991","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.2","Standard","Y","Y","100-200","2006","Y","N","241.68"
"178020930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","100-200","2006","Y","N","471.7"
"178614741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1972","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.9","Standard","N","N","20-50","2006","N","N","10.63"
"179490419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1994","JEEP GR CHR LTD  ","Sports","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","9.5","Standard","N","Y","100-200","2006","Y","N","398.56"
"179561539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43087","27 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","50","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","34.3","Standard","N","Y","20-50","2006","N","N","417.64"
"181487730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42568","30 ","1963","CHEV PU          ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.8","Hybrid","N","N","20-50","2006","Y","N","161.12"
"181800829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2004","SATN VUE         ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","616.92"
"181928240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1989","CHEV CAPRICE CL  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","33.7","Preferred","N","N","20-50","2006","Y","N","128.26"
"182325930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42439","37 ","1997","PONT FIREBIRD    ","Standard","-1","20","01","Work    ","3","5","Unknown","Active Disabling","Y","9","2000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-200","2006","N","N","493.96"
"183792228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43647","31 ","2005","FORD F-150 SUPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.0","Hybrid","N","Y","100-200","2006","Y","N","461.1"
"184026330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2007","LEXS ES 350      ","High","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","72","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.6","Preferred","Y","Y","100-400","2006","Y","N","364.64"
"184537241   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","1998","MBNZ C230        ","Standard","-1","17","01","Work    ","3","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","32.4","Hybrid","N","Y","100-200","2006","Y","N","445.2"
"185033730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1999","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","250-500","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","N","428","14.1","Non-standard","N","N","100-400","2006","Y","N","204.58"
"186273329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","Y","NA","2006","Y","N","154.76"
"186497928   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","1996","DODG RAM PU1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.8","Standard","Y","Y","100-200","2006","Y","N","365.7"
"186636528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","Y","Y","20-50","2006","Y","N","266.06"
"186934430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.1","Hybrid","Y","Y","40-100 ","2006","Y","N","278.78"
"187128829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2003","CHEV VENTURE     ","Standard","-1","7","01","Work    ","12","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Standard","N","Y","100-200","2006","Y","N","410.22"
"187565428   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2004","HYUN SONATA GLS  ","Standard","-1","16","01","Work    ","10","5","Unknown","Alarm Only","Y","3","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Preferred","Y","Y","20-50","2006","Y","N","885.1"
"188267728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1998","DODG DAKOTA      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","20-50","2006","Y","N","97.52"
"188887228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","8.0","Standard","N","Y","20-50","2006","Y","N","414.46"
"189118527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1999","FORD F250 SPDTY  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Preferred","Y","Y","20-50","2006","Y","N","341.32"
"189251428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1990","CHEV LUMINA      ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","Y","N","20-50","2006","Y","N","107.06"
"189721128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44254","16 ","1994","GMC  YUKON       ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","NA","-1","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","13.6","Hybrid","N","Y","NA","2006","Y","N","373.12"
"189934340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42867","35 ","2002","CHEV S10 PICKUP  ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.8","Standard","Y","Y","40-100 ","2006","Y","N","514.1"
"190500928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1999","FORD ESCORT LX   ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","14.0","Non-standard","N","N","40-100 ","2006","Y","N","254.4"
"190745829   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42816","31 ","1993","CHEV BLAZER      ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.8","Standard","Y","Y","20-50","2006","Y","N","296.8"
"191753740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1991","FORD MUSTANG LX  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","31.8","Hybrid","N","N","100-200","2006","Y","N","155.82"
"192136740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","31.4","Standard","N","Y","40-100 ","2006","Y","N","365.7"
"192424727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Preferred","Y","Y","40-100 ","2006","Y","N","448.38"
"192658531   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42868","35 ","1994","CHEV PICKUP1500  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.2","Preferred","Y","Y","20-50","2006","Y","N","111.08"
