"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167385333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1986","CHEV K10         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Preferred","Y","N","100-200","2006","Y","N","144.16"
"167568833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1990","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Hybrid","Y","N","20-50","2006","Y","N","122.96"
"167578933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","2005","CHEV CAVALIER    ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","16.5","Preferred","N","Y","40-100 ","2006","Y","N","687.94"
"167681032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1987","MAZD B2200       ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","258.64"
"167981633   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","42856","30 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","50000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Hybrid","Y","Y","20-50","2006","Y","N","381.6"
"167999132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1991","PONT GR AM LE    ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","20-50","2006","Y","N","138.86"
"168185433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168230832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","N","100-200","2006","Y","N","293.62"
"168344232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1989","OLDS 98 REG BR   ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","N","Y","20-50","2006","Y","N","239.56"
"168523233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Preferred","N","N","100-200","2006","Y","N","101.76"
"168647740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1990","PONT GR PRIX LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","45.1","Preferred","N","Y","20-50","2006","Y","N","245.92"
"168678932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","2004","TYTA TACOMA PRE  ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","Y","Y","NA","2006","Y","N","491.84"
"168900232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43078","35 ","1994","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Standard","N","N","20-50","2006","Y","N","119.78"
"168929633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1999","PONT GRANDAM SE  ","Standard","-1","14","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","N","N","40-100 ","2006","Y","N","267.12"
"168931433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43970","31 ","1995","FORD CROWN VIC   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","N","-1","2","1","1","0","2","0","2","0","2","69","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.3","Standard","N","N","NA","2006","Y","N","125.08"
"169057835   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42553","37 ","2005","TYTA COROLLA XR  ","Intermediate","-1","16","99","Work    ","15","5","Unknown","Active Disabling","Y","3","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","16.6","Non-standard","Y","Y","20-50","2006","Y","N","897.82"
"169156541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","41.7","Preferred","Y","Y","20-50","2006","Y","N","420.82"
"169556631   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","100-200","2006","N","N","177.02"
"169605134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42621","30 ","1989","FORD F150        ","Standard","-1","11","99","Work    ","11","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.3","Hybrid","N","N","100-200","2006","Y","N","161.12"
"169916532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1995","FORD CONTOUR GL  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","26","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","285.14"
"169997332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1977","JEEP CJ7 2DR     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","Y","N","236.38"
"170081831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","99","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","154.76"
"170304034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1996","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","15.6","Standard","Y","Y","40-100 ","2006","Y","N","233.2"
"170393633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Hybrid","Y","N","20-50","2006","Y","N","228.96"
"170537333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42471","32 ","2000","FORD RNGRXL-XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.1","Standard","N","Y","40-100 ","2006","Y","N","338.14"
"171092331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1977","MERCEDES BENZ 450","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","N","100-400","2006","Y","N","236.38"
"171110531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","2003","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","438","15.5","Standard","N","Y","40-100 ","2006","Y","N","563.92"
"171334032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2005","SUBA OUTBACK 2.  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","NA","2006","Y","N","533.18"
"171383432   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1997","FORD CWN VIC PI  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","Y","20-50","2006","Y","N","532.12"
"171418131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1993","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","15.5","Hybrid","N","N","100-400","2006","Y","N","198.22"
"171586232   ","Standard ","12","Premium Finance","Pre-paid","Y","42873","35 ","2002","TYTA COROLLA     ","Standard","-1","15","01","Work    ","13","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Standard","Y","Y","20-50","2006","Y","N","1070.6"
"171613841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.9","Hybrid","Y","Y","20-50","2006","Y","N","310.58"
"171707332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","N","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","605.26"
"171734432   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42346","32 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","0","1","0","2","27","59","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Standard","N","Y","20-50","2006","Y","N","662.5"
"171800031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1996","CHEV PICKUP1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","500-500","500000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","20.6","Hybrid","Y","Y","300-300","2006","Y","N","344.5"
"171937132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","0","2","1","0","1","0","0","2","58","67","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","339.2"
"172045536   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1992","NSSN STANZA      ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.2","Standard","N","N","20-50","2006","Y","N","143.1"
"172170833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42976","30 ","1996","MERC SABLE LS    ","Standard","-1","7","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.1","Non-standard","N","N","20-50","2006","Y","N","130.38"
"172176841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","39.9","Standard","N","Y","40-100 ","2006","Y","N","246.98"
"172254432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1990","FORD RANGER      ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.0","Preferred","N","N","100-400","2006","Y","N","150.52"
"172257532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Hybrid","Y","Y","100-200","2006","Y","N","418.7"
"172398640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43391","17 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","38.5","Standard","N","N","100-200","2006","Y","N","104.94"
