"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170595732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2000","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","15.6","Standard","N","Y","100-200","2006","Y","N","408.1"
"170909833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1970","JEEP CJ5 2DR     ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Standard","N","N","100-200","2006","Y","N","147.34"
"170930932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1986","NSSN PICKUP      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","153.7"
"171213932   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1977","BUICK      4-DOOR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.5","Hybrid","N","N","NA","2006","Y","N","273.48"
"171613841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.9","Hybrid","Y","Y","20-50","2006","Y","N","310.58"
"172033532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","350.86"
"172114433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42873","35 ","1996","MAZD B2300-SE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.3","Standard","N","N","100-200","2006","N","N","82.1"
"172167231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2005","NSSN QUEST 3.5   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","29.1","Non-standard","Y","Y","100-200","2006","Y","N","427.18"
"172254432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1990","FORD RANGER      ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.0","Preferred","N","N","100-400","2006","Y","N","150.52"
"172416932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","32 ","2001","FORD ESCAPE XLS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Preferred","N","Y","100-200","2006","Y","N","400.68"
"172503232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Non-standard","N","N","20-50","2006","Y","N","99.64"
"172650931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44078","31 ","2004","FORD F-150 SUPE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","300-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.2","Preferred","Y","Y","200-400","2006","Y","N","409.16"
"173113832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42420","37 ","1998","ACUR 3.0CL PREM  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","348.74"
"173629037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43427","31 ","1990","CHEV LUMINA APV  ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.0","Non-standard","N","N","20-50","2006","Y","N","128.26"
"173807833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2004","CHEV SILVERADO   ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.6","Non-standard","Y","Y","100-200","2006","Y","N","500.32"
"174123131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","1991","GMC MINI VAN     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","15.5","Preferred","Y","Y","20-50","2006","Y","N","383.72"
"175073531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"175291131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","1999","NSSN MAXIMA      ","Standard","-1","18","99","Work    ","10","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","100-200","2006","N","N","551.2"
"175795030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","472.76"
"176086839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1983","CHEV S10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.2","Standard","N","N","40-100 ","2006","Y","N","126.14"
"176142430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1997","LEXS ES 300      ","Standard","-1","16","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Hybrid","Y","Y","100-200","2006","Y","N","450.5"
"176241239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1968","FORD       TRUCK ","Standard","-1","4","01","Farm    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.3","Non-standard","N","N","100-200","2006","Y","N","117.66"
"176589731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","35 ","2006","TYTA AVALON XL-  ","High","-1","17","01","Work    ","3","5","Unknown","Active Disabling","Y","2","-1","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Standard","Y","Y","100-400","2006","Y","N","609.5"
"176788731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2006","CHRY 300C        ","High","-1","20","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","473.82"
"176929933   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2000","MERC SABLE LS    ","Standard","-1","10","01","Work    ","5","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.3","Hybrid","N","Y","100-200","2006","Y","N","394.32"
"177037631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"177101132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43018","30 ","1995","OLDS 88 ROYALE   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.9","Preferred","N","Y","20-50","2006","Y","N","222.6"
"177141839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2003","TYTA RAV4        ","Standard","-1","14","01","Work    ","10","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","35.2","Hybrid","N","Y","100-200","2006","Y","N","684.76"
"177303730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","30 ","2006","BMW  325I        ","Intermediate","-1","19","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Preferred","N","Y","100-200","2006","Y","N","599.96"
"177776633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","35 ","2005","CHEV UPLANDER    ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","24","24","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.1","Non-standard","Y","Y","100-200","2006","Y","N","200.02"
"178236630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42970","30 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Standard","Y","N","100-400","2006","Y","N","140.98"
"178976031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43903","31 ","1991","PONT BONNEV LE   ","Standard","-1","5","01","Work    ","20","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","Y","100-200","2006","N","N","45.8"
"178998431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Preferred","N","N","40-100 ","2006","Y","N","150.52"
