"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173162239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","TYTA TACOMA      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","38.3","Hybrid","N","N","NA","2006","Y","N","134.62"
"173336231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"173425640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1985","FORD F250-HD     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","38.3","Preferred","N","N","100-400","2006","Y","N","127.2"
"174766832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1977","FORD P-U         ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.6","Hybrid","N","N","40-100 ","2006","Y","N","147.34"
"175657130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Work    ","14","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Non-standard","N","Y","20-50","2006","Y","N","573.46"
"176423630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","1996","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Standard","Y","Y","100-200","2006","Y","N","417.64"
"177111331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44176","31 ","1988","CHEV CAVALIER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","200","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.1","Non-standard","N","Y","NA","2006","Y","N","253.34"
"177342330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","FORD F-150 SUPE  ","Standard","-1","16","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","N","Y","20-50","2006","Y","N","623.28"
"178280040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42605","36 ","1989","CHEV CELEBRITY   ","Standard","-1","8","01","Pleasure","0","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","35.8","Hybrid","N","Y","20-50","2006","Y","N","278.78"
"178681530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1994","FORD F150        ","Standard","-1","5","01","Work    ","32","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-200","2006","Y","N","325.42"
"179443129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","1988","MBNZ 300SE       ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","14.5","Hybrid","Y","Y","100-400","2006","Y","N","307.4"
"179552735   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43078","35 ","1998","FORD F150        ","Standard","-1","11","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","0","2","0","2","0","1","0","2","33","51","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.8","Standard","N","Y","40-100 ","2006","Y","N","374.18"
"179784734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42988","30 ","1993","JEEP CHEROKEE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.8","Standard","Y","N","20-50","2006","N","N","226.84"
"180273730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","25000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
"180381329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2000","MBNZ ML320       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.5","Standard","N","Y","100-400","2006","Y","N","321.18"
"180498540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2006","LINC TOWN CAR S  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","33.8","Hybrid","N","Y","20-50","2006","Y","N","723.98"
"181395730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1998","CHEV PICKUP2500  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","500-500","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","72","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","521","15.0","Preferred","Y","Y","300-300","2006","Y","N","444.14"
"182306229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42532","32 ","1988","JAG  XJ6         ","Standard","-1","16","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.3","Preferred","Y","Y","100-200","2006","N","N","393.62"
"182447630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Standard","Y","Y","100-400","2006","Y","N","483.36"
"183453740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1993","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","33.8","Preferred","N","Y","40-100 ","2006","Y","N","342.38"
"183568229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1997","DODG DAKOTA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.5","Hybrid","N","N","20-50","2006","Y","N","116.6"
"183773529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1991","PLYM VOY LE-LX   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.5","Preferred","N","Y","40-100 ","2006","Y","N","258.64"
"183887929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1991","CADI FLEETWOOD   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","N","20-50","2006","Y","N","121.9"
"184082830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2007","TYTA COROLLA     ","Standard","-1","12","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","35000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","31","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.6","Preferred","Y","Y","40-100 ","2006","Y","N","463.22"
"184270831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43435","31 ","1997","NSSN PATHFINDER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.2","Preferred","N","Y","20-50","2006","Y","N","387.96"
"185585440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","32.2","Hybrid","Y","Y","100-400","2006","Y","N","177.02"
"185663328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","Y","Y","20-50","2006","Y","N","329.66"
"185783729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1991","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","NA","-1","Y","75000","N","-1","2","1","1","0","2","1","1","0","2","79","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Preferred","N","N","NA","2006","Y","N","134.62"
"186305519   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","9.5","Non-standard","N","N","100-400","2006","Y","N","139.92"
"186549229   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","14.0","Non-standard","N","Y","20-50","2006","Y","N","501.38"
"186992329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","N","100-200","2006","Y","N","144.16"
"187207229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","1995","JEEP CHEROKEESE  ","Standard","-1","6","01","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","14.0","Non-standard","N","N","20-50","2006","Y","N","172.78"
"187393028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1998","GMC  SIERRA1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","100-200","2006","Y","N","343.44"
"187567028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","1997","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.0","Hybrid","Y","N","40-100 ","2006","Y","N","268.18"
"188279734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44170","31 ","1986","CHEV K10         ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.6","Standard","N","N","20-50","2006","Y","N","135.68"
"189146128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1996","FORD TAURUS SHO  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","292.56"
"189409728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43083","27 ","1993","CHEV LUMINA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.6","Non-standard","N","N","20-50","2006","Y","N","130.38"
"189983428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2006","TYTA CAMRY SOLA  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","N","Y","100-400","2006","Y","N","588.3"
"190058628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2002","KIA  SPECGS-GSX  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Standard","Y","Y","40-100 ","2006","Y","N","467.46"
"190211335   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43100","27 ","1995","FORD RANGER      ","Standard","-1","12","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.4","Hybrid","N","N","100-200","2006","Y","N","168.54"
"190497430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","2000","FORD MUSTANG     ","Standard","-1","18","99","Work    ","45","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.1","Hybrid","Y","Y","20-50","2006","N","N","74.15"
"190992540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1993","CHEV CAPRICE CL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","31.6","Standard","N","Y","40-100 ","2006","Y","N","344.5"
