"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"176632131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2002","GMC  YKNXL 1500  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","Y","100-200","2006","Y","N","502.44"
"177159331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1991","MERC TRACER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","40-100 ","2006","Y","N","115.54"
"177646740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1992","PONT BONNEV SE   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","35.0","Preferred","N","N","40-100 ","2006","Y","N","102.82"
"178459140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1999","JEEP GRCHER LAR  ","Standard","-1","13","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","35.1","Non-standard","Y","Y","40-100 ","2006","Y","N","394.32"
"178615330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2002","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.0","Preferred","N","Y","20-50","2006","Y","N","449.44"
"179511130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","1991","NSSN PICKUP      ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","297.86"
"179983530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42893","30 ","2002","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","Y","N","475.94"
"180197620   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","9.5","Preferred","N","N","20-50","2006","Y","N","90.1"
"180579233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43864","31 ","1999","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.8","Standard","N","Y","20-50","2006","Y","N","337.08"
"181531529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42913","35 ","1985","FORD F250-HD     ","Standard","-1","10","99","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.5","Preferred","N","N","20-50","2006","N","N","27.33"
"182071730   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","2004","FORD F-150 SUPE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.9","Standard","Y","Y","100-200","2006","Y","N","445.2"
"182989940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","33.5","Standard","N","Y","100-400","2006","Y","N","504.56"
"183229540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43363","31 ","1998","DODG RAM PU1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","24.4","Non-standard","Y","Y","20-50","2006","Y","N","287.26"
"183303331   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43022","30 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Preferred","Y","Y","100-200","2006","Y","N","314.82"
"183393928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Standard","Y","N","40-100 ","2006","Y","N","106.0"
"183767628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1998","OLDS BRAVADA     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","0","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","N","40-100 ","2006","Y","N","248.04"
"183827229   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42806","31 ","1999","CHEV SILVER1500  ","Standard","-1","8","99","Work    ","4","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","N","Y","20-50","2006","N","N","468.52"
"184955628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42799","31 ","2003","PONT VIBE        ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","14.0","Preferred","N","Y","20-50","2006","Y","N","525.76"
"185547543   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","1964","FORD       TRUCK ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.7","Standard","N","N","20-50","2006","Y","N","91.16"
"186889529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1995","CHEV TAHOE LS    ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","300000","N","-1","1","1","0","0","1","1","0","0","0","45","45","0","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","NA","2006","Y","N","431.42"
"187643740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1982","PONT BONNEVILLE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","29.7","Standard","Y","Y","20-50","2006","Y","N","220.48"
"187754140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2000","FORD F250 SPDTY  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","28.4","Hybrid","Y","Y","100-200","2006","Y","N","555.44"
"188122330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42790","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","14.3","Standard","Y","Y","100-200","2006","Y","N","332.84"
"189525428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","1998","FORD RANGER      ","Standard","-1","12","01","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Non-standard","Y","N","100-200","2006","Y","N","196.1"
"189638530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","37 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.7","Hybrid","N","Y","20-50","2006","Y","N","390.08"
"189713139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1973","GMC PU           ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","31.3","Standard","N","N","20-50","2006","Y","N","87.98"
"189840428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1990","CHEV GEO STRGSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.0","Non-standard","N","N","100-400","2006","Y","N","148.4"
"190327541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","0","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","31.9","Standard","Y","Y","20-50","2006","Y","N","446.26"
"190440041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1975","TOYOTA     TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.9","Hybrid","N","N","20-50","2006","Y","N","120.84"
"190464239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42683","13 ","2003","CADI DEVILLE     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","426","31.3","Non-standard","Y","Y","100-400","2006","Y","N","558.62"
"191172128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1992","NSSN SENTRA      ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","13.5","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"193522442   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","1998","CHEV MALIBU      ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","30.9","Standard","N","N","20-50","2006","Y","N","129.32"
"193741426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43896","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.0","Standard","Y","Y","20-50","2006","Y","N","526.82"
