"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166417436   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42878","35 ","1996","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Standard","Y","Y","100-200","2006","Y","N","313.76"
"166445933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2003","CHEV BLAZER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Standard","N","Y","20-50","2006","Y","N","309.52"
"166681333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1990","ACUR LEGEND      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"166772834   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1993","GMC  SIERRA1500  ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.5","Hybrid","Y","Y","40-100 ","2006","Y","N","243.8"
"166798433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","100-400","2006","Y","N","350.86"
"167210233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1995","CHEV CHVY VNG20  ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","100-200","2006","Y","N","136.74"
"167272534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","1989","DODG DAYTONA     ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Hybrid","Y","N","20-50","2006","Y","N","223.66"
"167346841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","10000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","44.1","Standard","N","Y","40-100 ","2006","Y","N","373.12"
"167355433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1964","CHEV PICKUP      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"167520232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1999","ISZU HOMBRES-XS  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","N","20-50","2006","Y","N","134.62"
"167655234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1985","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.6","Non-standard","N","N","40-100 ","2006","Y","N","114.48"
"167867940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","83","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","43.0","Non-standard","Y","N","20-50","2006","Y","N","120.84"
"168207332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","100-200","2006","Y","N","412.34"
"168296132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Non-standard","Y","Y","100-200","2006","Y","N","330.72"
"168316033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1991","MERC TOPAZ GS    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"168402633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","2002","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","342.38"
"168477833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42618","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Business","25","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","100-400","2006","Y","N","540.6"
"168484040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2006","HYUNDAI SONATA   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","425","42.0","Hybrid","N","Y","20-50","2006","Y","N","504.56"
"168647741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1990","PONT GR PRIX LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","45.6","Preferred","N","Y","20-50","2006","Y","N","245.92"
"168770434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2007","GMC  SIERRA 2500 ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Non-standard","Y","Y","100-400","2006","Y","N","585.12"
"168870041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","CHEV MALIBU LS   ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","42.9","Preferred","N","Y","100-200","2006","Y","N","455.8"
"168902533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43359","31 ","1984","FORD RANGER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.1","Standard","N","N","40-100 ","2006","Y","N","132.5"
"169184336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","769.56"
"169239218   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2005","FORD FIVE HUNDR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","499.26"
"169343932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43947","31 ","2000","HYUN SONATA GLS  ","Standard","-1","17","01","Work    ","6","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.6","Standard","N","Y","20-50","2006","Y","N","460.04"
"169374340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1999","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","41.4","Non-standard","Y","Y","100-400","2006","Y","N","352.98"
"169532035   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42900","35 ","1996","CHEV CORSICA     ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","16.4","Standard","N","N","20-50","2006","Y","N","134.62"
"169565532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","405.98"
"169577631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","100-400","2006","Y","N","377.36"
"169592332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","37 ","2001","TYTA CAMRY       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","0","1","1","2","30","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","100-200","2006","Y","N","373.12"
"169621439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2000","VLVO S70-SE      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","NA","-1","Y","200000","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.2","Non-standard","Y","Y","NA","2006","Y","N","386.9"
"169958632   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1975","OLDS 2DR         ","Standard","-1","6","99","Work    ","18","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.2","Non-standard","N","N","20-50","2006","Y","N","200.34"
"170111732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","40-100 ","2006","Y","N","275.6"
"170120533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Standard","Y","Y","20-50","2006","Y","N","251.22"
"170130332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1995","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","N","Y","20-50","2006","Y","N","311.64"
"170355834   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.6","Preferred","Y","Y","100-200","2006","Y","N","497.14"
"170645931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1990","TYTA CAMRY       ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","1","0","2","31","59","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","15.5","Preferred","N","N","20-50","2006","Y","N","147.34"
"170763539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.1","Preferred","Y","Y","100-200","2006","N","N","366.76"
"170820033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1984","TYTA CAMRY       ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.0","Standard","N","N","20-50","2006","Y","N","134.62"
"170850431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"171042132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44125","31 ","1997","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","378.42"
