"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"174372440   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42470","35 ","1997","TYTA TACOMA      ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.8","Hybrid","Y","Y","20-50","2006","Y","N","416.58"
"174462640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2002","CHEV SLVR2500HD  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","37.6","Non-standard","Y","Y","40-100 ","2006","Y","N","524.7"
"174789739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1993","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","33.0","Preferred","Y","Y","100-400","2006","Y","N","209.88"
"174831234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","2000","LEXS RX 300 AWD  ","Standard","-1","14","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.7","Hybrid","Y","Y","40-100 ","2006","Y","N","483.36"
"175170831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2000","TYTA COROLLA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Hybrid","N","Y","20-50","2006","Y","N","409.16"
"175199330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","17 ","1998","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","Y","100-200","2006","Y","N","316.94"
"177438530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1986","DODG 150         ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Standard","N","Y","20-50","2006","Y","N","234.26"
"177658340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1970","BUICK LESABRE 4DR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","35.5","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"177932032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44118","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","2","0","1","0","1","0","0","2","37","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.1","Hybrid","Y","Y","20-50","2006","Y","N","339.2"
"178548441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1995","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","35.9","Preferred","N","N","100-200","2006","N","N","50.48"
"178738830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1997","INFI QX4         ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","447.32"
"178790330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1978","FORD BRONCO      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.0","Standard","N","N","20-50","2006","Y","N","120.84"
"179883530   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","1997","FORD F150        ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.7","Standard","Y","Y","20-50","2006","Y","N","278.78"
"180459021   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","1987","TYTA CAMRY       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.1","Standard","Y","Y","20-50","2006","Y","N","307.4"
"181909230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42784","31 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.7","Non-standard","N","Y","40-100 ","2006","Y","N","381.6"
"182015530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","2006","LEXS IS 250      ","Standard","-1","19","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.0","Hybrid","N","Y","20-50","2006","Y","N","747.3"
"182763930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1999","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","20-50","2006","Y","N","358.28"
"183535031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1993","GMC  SIERRA1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.6","Standard","N","N","100-200","2006","Y","N","124.02"
"184395928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42614","30 ","1996","TYTA COROLLA     ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.3","Hybrid","Y","Y","40-100 ","2006","Y","N","328.6"
"184715540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","2002","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","2","5","Unknown","Alarm Only","Y","6","2000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","32.8","Preferred","N","Y","20-50","2006","Y","N","381.6"
"185141332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2000","JEEP WRNGLR SAH  ","Standard","-1","15","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","1000","2","2","0","1","1","1","0","1","2","22","43","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.7","Hybrid","Y","Y","40-100 ","2006","Y","N","832.1"
"185373428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","424","14.0","Preferred","N","N","20-50","2006","Y","N","164.3"
"186513729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1976","DATSUN 610 4DR   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.1","Preferred","N","N","20-50","2006","Y","N","130.38"
"187565428   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2004","HYUN SONATA GLS  ","Standard","-1","16","01","Work    ","10","5","Unknown","Alarm Only","Y","3","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Preferred","Y","Y","20-50","2006","Y","N","885.1"
"187589129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42952","30 ","2003","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","Y","20-50","2006","Y","N","419.76"
"187808432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1987","FORD F150        ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.6","Standard","N","N","100-200","2006","Y","N","196.1"
"188637028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1996","NSSN PATHFINDER  ","Standard","-1","15","01","Work    ","5","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.0","Hybrid","N","Y","100-200","2006","N","N","432.48"
"188851929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1999","PONT GR PRIX SE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.1","Standard","Y","Y","100-200","2006","Y","N","334.96"
"189470528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42370","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","497.14"
"190160127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1999","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Preferred","N","Y","20-50","2006","Y","N","357.22"
"190970527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2002","CHEV CAVALIER    ","Standard","-1","16","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","13.5","Preferred","N","N","40-100 ","2006","Y","N","254.4"
"191048228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","N","N","20-50","2006","Y","N","126.14"
"191154440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44123","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.4","Standard","Y","Y","100-200","2006","Y","N","290.44"
"191461927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Preferred","Y","Y","100-400","2006","Y","N","431.42"
"191637129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42569","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Hybrid","N","N","20-50","2006","Y","N","156.88"
"191912028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Standard","Y","Y","40-100 ","2006","Y","N","361.46"
"192103728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","N","-1","Y","500","2","1","1","0","2","1","1","0","2","79","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Hybrid","Y","Y","NA","2006","Y","N","249.1"
"192405728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","1998","FORD ESCTZX2-SP  ","Standard","-1","15","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Preferred","N","Y","20-50","2006","Y","N","408.1"
"192483940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1984","OLDS CUTLAS SBR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.5","Hybrid","N","N","100-200","2006","Y","N","153.7"
"194610139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","30.3","Preferred","N","Y","100-200","2006","Y","N","312.7"
"195148328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42913","35 ","1994","TYTA PICKUP      ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.2","Preferred","Y","N","20-50","2006","Y","N","319.06"
"195156727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","2","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Non-standard","Y","Y","100-200","2006","Y","N","395.38"
