"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173268732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","28.6","Non-standard","N","Y","100-200","2006","Y","N","177.02"
"173691639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1974","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.0","Hybrid","N","N","100-200","2006","Y","N","106.0"
"173808839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","37.2","Standard","Y","Y","100-400","2006","Y","N","252.28"
"173881430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42551","31 ","1999","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Standard","Y","Y","100-400","2006","Y","N","312.7"
"174916031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42925","35 ","2002","OLDS INTRIGUEGL  ","Standard","-1","10","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.1","Preferred","Y","Y","20-50","2006","Y","N","371.0"
"175377130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2002","DODG INTREPIDSE  ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Non-standard","Y","Y","20-50","2006","Y","N","408.1"
"175580130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43162","30 ","1998","CHEV MALIBU LS   ","Standard","-1","10","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","52","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.0","Non-standard","N","Y","40-100 ","2006","Y","N","365.7"
"176407130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","2005","FORD EXPLORER X  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","15.1","Preferred","Y","Y","100-200","2006","Y","N","475.94"
"176674239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2000","PONT GR PRIX SE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","45.0","Standard","Y","Y","20-50","2006","Y","N","403.86"
"176710131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","PONT AZTEK       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","387.96"
"177524431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1996","FORD TBRD LXSVT  ","Standard","-1","11","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","153.7"
"177816740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","35.5","Non-standard","N","N","100-200","2006","Y","N","174.9"
"178509141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","35.9","Standard","Y","N","20-50","2006","Y","N","173.84"
"179075330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Standard","N","N","100-200","2006","Y","N","126.14"
"179099931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43565","17 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","397.5"
"179295530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","65","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Standard","N","Y","100-200","2006","Y","N","266.06"
"179490420   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1994","JEEP GR CHR LTD  ","Sports","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","10.0","Standard","N","Y","100-200","2006","Y","N","409.16"
"179501330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Standard","N","N","40-100 ","2006","Y","N","190.8"
"179730131   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43749","20 ","1999","CHEV CAVALER-RS  ","Standard","-1","14","01","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","14.9","Hybrid","Y","Y","20-50","2006","Y","N","498.2"
"180829439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1992","TYTA CAMRY       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","34.3","Hybrid","N","Y","100-400","2006","Y","N","258.64"
"183005239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1985","CHEV K10         ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","33.1","Non-standard","N","N","100-200","2006","Y","N","155.82"
"183657828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1989","TYTA PICKUP      ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Non-standard","N","N","20-50","2006","Y","N","139.92"
"184169430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42356","35 ","2005","CHEV SILVERADO   ","Standard","-1","15","01","Work    ","5","5","Unknown","Alarm Only","Y","2","-1","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","423","14.2","Hybrid","Y","Y","NA","2006","Y","N","840.58"
"185442530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43669","31 ","1994","CHEV GEOTKR-LSI  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.6","Hybrid","Y","N","40-100 ","2006","Y","N","162.18"
"186084326   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1998","HOND ACCORD EX   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","0","0","1","2","47","71","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.6","Non-standard","Y","Y","100-200","2006","Y","N","341.32"
"186763028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43982","31 ","1995","FORD F150        ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Preferred","N","N","40-100 ","2006","Y","N","121.9"
"189201131   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44096","31 ","1997","TYTA TACOMA      ","Standard","-1","15","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","0","0","1","2","25","27","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.3","Non-standard","Y","Y","100-200","2006","Y","N","444.14"
"190084629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42946","30 ","2003","KIA  OTMALX-SE   ","Standard","-1","15","99","Work    ","12","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","14.1","Preferred","N","Y","100-200","2006","Y","N","483.36"
"190271427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2001","CADI SEVILLESLS  ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Preferred","Y","Y","100-400","2006","Y","N","366.76"
"190315928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","79","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","Y","Y","20-50","2006","Y","N","453.68"
"191000930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","KIA  SEDONA LX-  ","Standard","-1","14","03","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.6","Hybrid","Y","Y","40-100 ","2006","Y","N","707.02"
"191912028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Standard","Y","Y","40-100 ","2006","Y","N","361.46"
"192826528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1993","DODG CARAVAN     ","Standard","-1","1","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.6","Standard","Y","Y","20-50","2006","Y","N","216.24"
"193157427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1989","DODGE B250 VAN   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Hybrid","N","Y","100-200","2006","Y","N","246.98"
"193300439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","1992","BUIK REGAL CU    ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","30.2","Hybrid","N","Y","100-200","2006","Y","N","292.56"
"194648626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43894","31 ","2003","HOND ACCORD EX   ","High","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.0","Non-standard","N","Y","40-100 ","2006","Y","N","572.4"
"194897926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1983","MERC LYNX        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.0","Standard","N","N","20-50","2006","Y","N","120.84"
"195045428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43750","20 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","13.0","Hybrid","N","Y","40-100 ","2006","Y","N","327.54"
"195113426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1992","TYTA PICKUP      ","Standard","-1","13","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Hybrid","N","N","100-200","2006","Y","N","146.28"
"195583029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43389","31 ","1989","OLDS CUT CIE SL  ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.4","Standard","N","N","20-50","2006","Y","N","133.56"
