"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173598731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","N","40-100 ","2006","Y","N","190.8"
"174066331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","50000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Preferred","N","Y","100-400","2006","Y","N","419.76"
"174255831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1999","BUIK REGAL LS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","345.56"
"174400540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42453","35 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","37.6","Non-standard","Y","Y","100-200","2006","Y","N","401.74"
"175539033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","15.5","Standard","Y","Y","20-50","2006","Y","N","433.54"
"175620539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1992","JEEP CHER LARED  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","46.3","Non-standard","N","Y","20-50","2006","Y","N","283.02"
"176500940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42601","31 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","45.5","Standard","N","Y","40-100 ","2006","Y","N","315.88"
"176892830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43565","17 ","2003","NSSN MAXIMA      ","High","-1","20","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","26","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.8","Non-standard","Y","Y","NA","2006","Y","N","598.9"
"176984736   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43073","27 ","1996","OLDS BRAVADA     ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.3","Hybrid","N","N","100-200","2006","Y","N","142.04"
"177043930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1988","SUZU SAMURAI     ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.0","Preferred","N","N","40-100 ","2006","Y","N","130.38"
"177234040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1984","CHEVROLET  TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.8","Non-standard","N","N","100-200","2006","Y","N","147.34"
"177691630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.0","Standard","N","Y","20-50","2006","Y","N","427.18"
"179041840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1993","FORD F150        ","Standard","-1","1","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","34.6","Non-standard","N","N","40-100 ","2006","Y","N","110.24"
"179131430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","1997","NSSN MAXIMA      ","Standard","-1","17","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.5","Hybrid","N","N","100-200","2006","Y","N","260.76"
"179783730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2002","FORD EXPLOR LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.9","Preferred","Y","Y","75-300","2006","Y","N","400.68"
"180237529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1989","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","14.5","Non-standard","N","N","NA","2006","Y","N","60.1"
"180384440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2000","FORD CONTOUR SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","34.7","Non-standard","N","Y","100-200","2006","Y","N","358.28"
"181046239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42525","35 ","2000","CHEV IMPALA      ","Standard","-1","11","01","Work    ","25","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","34.1","Non-standard","Y","Y","100-200","2006","Y","N","700.66"
"181256540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1994","FORD EXPLORER    ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","33.8","Preferred","N","Y","20-50","2006","Y","N","330.72"
"181716530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","2004","HOND PILOT EX    ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Standard","Y","Y","100-200","2006","Y","N","400.68"
"184037842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","32.2","Hybrid","N","N","20-50","2006","Y","N","120.84"
"184086339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1997","HOND CR-V        ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","N","Y","425","32.0","Non-standard","Y","N","100-200","2006","Y","N","372.06"
"184466529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2002","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","N","Y","100-200","2006","Y","N","331.78"
"185351631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43249","15 ","1990","MITS ECLIPSE     ","Sports","-1","12","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","14.0","Non-standard","Y","N","20-50","2006","Y","N","248.04"
"185752230   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42532","32 ","1988","TYTA COROLLA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Preferred","N","N","100-200","2006","Y","N","182.32"
"185790523   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42462","35 ","1991","BUIK SKYLARK CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","32.5","Non-standard","N","N","100-200","2006","Y","N","426.12"
"186381129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2005","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.0","Preferred","Y","Y","100-200","2006","Y","N","427.18"
"187138529   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43561","17 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.0","Non-standard","Y","Y","100-400","2006","Y","N","430.36"
"187179529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1999","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.8","Non-standard","Y","Y","100-400","2006","Y","N","398.56"
"189330628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","2004","FORD FREESTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.0","Hybrid","Y","Y","100-200","2006","Y","N","367.82"
"190655427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1999","GMC  SIERRA1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Hybrid","Y","Y","100-200","2006","Y","N","384.78"
"191234928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","2006","FORD F250        ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","200","1","1","0","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.0","Hybrid","Y","Y","100-200","2006","Y","N","421.88"
"191295520   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","9.6","Preferred","N","N","20-50","2006","Y","N","153.7"
"191557728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1997","BUIK SKYLARK     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","346.62"
"192344724   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1996","DODG RAM PU2500  ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.7","Hybrid","N","Y","100-200","2006","Y","N","333.9"
"192448540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2005","CHEV MALIBU LS   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","30.5","Preferred","N","Y","40-100 ","2006","Y","N","380.54"
"192537928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1998","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","20-50","2006","Y","N","330.72"
"193102440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2001","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","29.7","Standard","N","Y","100-200","2006","Y","N","341.32"
"193457227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","Y","Y","NA","2006","Y","N","496.08"
"193807927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","2000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-400","2006","Y","N","379.48"
"195952326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","7","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Preferred","Y","Y","100-200","2006","Y","N","728.22"
"197424928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43435","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","99","Work    ","30","5","Unknown","Not Applicable","Y","4","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.6","Standard","Y","Y","40-100 ","2006","Y","N","619.04"
