"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165807233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2002","FORD WINDSTARLX  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Non-standard","Y","Y","100-200","2006","Y","N","403.86"
"165844135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42527","35 ","2001","FORD FOCUS LX    ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.1","Non-standard","N","Y","40-100 ","2006","Y","N","427.18"
"165848232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"165943132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2001","FORD EXPLORERSP  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","100-200","2006","Y","N","354.04"
"166341140   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42770","31 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.2","Standard","N","Y","20-50","2006","Y","N","231.89"
"166395934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.5","Preferred","Y","Y","100-200","2006","Y","N","432.48"
"166644232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","100-200","2006","Y","N","137.8"
"167124932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Hybrid","Y","N","20-50","2006","Y","N","299.98"
"167224936   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42902","35 ","1994","HOND ACCORD EX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"167292140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52242","31 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","44.1","Hybrid","Y","N","100-200","2006","Y","N","168.54"
"167346241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1997","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","44.0","Hybrid","N","Y","40-100 ","2006","Y","N","291.5"
"167592232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1999","BUIK CENTURYLTD  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Hybrid","N","N","100-200","2006","Y","N","238.5"
"167603632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","N","Y","20-50","2006","Y","N","283.02"
"167606533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","30 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","100-200","2006","Y","N","139.92"
"167610432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","423","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","287.26"
"167666340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1994","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","43.7","Non-standard","Y","Y","100-200","2006","Y","N","295.74"
"167734433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1997","FORD F150        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.5","Preferred","N","N","40-100 ","2006","Y","N","139.92"
"167833032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Standard","Y","Y","20-50","2006","Y","N","328.6"
"167872016   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43661","31 ","2006","BUIK RENDEZVOUS  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","672.04"
"168408332   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44126","31 ","2005","CHEV AVALANCHE   ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Non-standard","Y","Y","20-50","2006","Y","N","700.66"
"168685332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","2004","FORD ESCAPE XLT  ","Intermediate","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"168945334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.7","Preferred","N","N","40-100 ","2006","Y","N","160.06"
"169288139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1991","BUIK PARK AVE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","41.3","Standard","N","Y","40-100 ","2006","Y","N","265.0"
"169298633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2002","TYTA 4RUNSR5-SP  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.2","Standard","N","Y","20-50","2006","Y","N","443.08"
"169312832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1979","FORD F100 PU     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"169325039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1994","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","69","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","41.3","Standard","N","N","100-200","2006","Y","N","167.48"
"169374340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1999","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","41.4","Non-standard","Y","Y","100-400","2006","Y","N","352.98"
"169722233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43667","20 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","16.0","Hybrid","N","N","20-50","2006","Y","N","185.5"
"170222933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","Y","20-50","2006","Y","N","202.46"
"170297932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","Y","20-50","2006","Y","N","360.4"
"170519641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","40.9","Hybrid","Y","Y","40-100 ","2006","Y","N","342.38"
"170596640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52164","31 ","1993","FORD TEMPO GL    ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","40.4","Standard","N","Y","20-50","2006","Y","N","230.02"
"170681132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43372","31 ","1995","DODG RAM PU1500  ","Standard","-1","13","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","19","54","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","N","433","15.5","Standard","N","Y","100-200","2006","Y","N","819.38"
"170720331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1997","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","314.82"
"170723136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","49","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","20-50","2006","Y","N","410.22"
"170837531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1990","OLDS 88 ROYALE   ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","25","56","0","0","1","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","N","20-50","2006","N","N","69.63"
"171292439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1985","DODG ARIES       ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","39.3","Hybrid","N","N","20-50","2006","Y","N","148.4"
"171317931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2005","FORD EXPLORER X  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","471.7"
"171813132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42446","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","Y","100-200","2006","Y","N","501.38"
"171818432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1995","GMC  JIMMY       ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","16.0","Standard","N","N","100-200","2006","Y","N","150.52"
"172076432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","20-50","2006","Y","N","289.38"
"172114433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42873","35 ","1996","MAZD B2300-SE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","0","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.3","Standard","N","N","100-200","2006","N","N","82.1"
