"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173329431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2001","CHEV BLAZER      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Active Disabling","Y","6","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","0","0","1","2","30","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.1","Preferred","Y","Y","40-100 ","2006","Y","N","336.02"
"173391731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42614","30 ","2001","FORD TAURUS SES  ","Sports","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Hybrid","Y","Y","100-400","2006","Y","N","360.4"
"173450632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","99","Work    ","25","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","N","Y","100-200","2006","Y","N","563.92"
"173958240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43406","31 ","1979","FORD       TRUCK ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","37.3","Hybrid","N","N","20-50","2006","N","N","93.15"
"175018041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1992","CHEV LUMINAEURO  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","37.9","Standard","N","Y","20-50","2006","Y","N","274.54"
"175157740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","46.5","Standard","Y","Y","20-50","2006","Y","N","269.24"
"175516132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52196","31 ","1993","FORD RANGER      ","Standard","-1","5","99","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.6","Non-standard","N","N","20-50","2006","Y","N","139.92"
"175585132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Standard","Y","Y","40-100 ","2006","Y","N","328.6"
"175694832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43007","30 ","1975","FORD F100 TRK    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.6","Hybrid","N","N","20-50","2006","Y","N","119.78"
"175777820   ","Standard ","12","Premium Finance","Pre-paid","N","43046","35 ","1984","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.5","Standard","N","N","20-50","2006","Y","N","661.44"
"176728030   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42891","35 ","1994","CHRY LEBARON LE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.8","Preferred","N","N","40-100 ","2006","Y","N","149.46"
"177337030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1993","CHRY NEW YORKER  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","272.42"
"178545341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","35.9","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"178910230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43070","22 ","1995","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","N","N","20-50","2006","Y","N","128.26"
"179073229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44056","31 ","1996","GMC  SUBRBN1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","N","Y","100-200","2006","Y","N","262.88"
"179880710   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52168","31 ","1988","CHEV CORSICA     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","521","10.0","Preferred","N","N","20-50","2006","N","N","241.68"
"180060329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42451","32 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","25000","N","-1","Y","500","1","0","1","0","0","0","0","1","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","14.5","Standard","N","Y","100-200","2006","Y","N","352.98"
"181683131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1989","BUIK LESABRE CU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","279.84"
"182428241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1973","FORD       2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.9","Non-standard","Y","Y","100-400","2006","Y","N","233.2"
"182437540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","33.4","Non-standard","Y","N","100-200","2006","Y","N","144.16"
"183255931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1986","DODGE D300 PU    ","Standard","10000","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.7","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"183466230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1998","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","N","N","20-50","2006","N","N","33.56"
"183755529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44118","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.0","Hybrid","N","N","100-200","2006","Y","N","139.92"
"184555228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1992","BUIK PARK AVE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","14.0","Preferred","N","N","100-200","2006","Y","N","151.58"
"185544139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","32.0","Standard","N","Y","100-200","2006","Y","N","351.92"
"186636229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","2005","FORD F-150 SUPE  ","Standard","-1","14","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","100-200","2006","Y","N","501.38"
"187689019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1993","CHEV SUBRBN1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Non-standard","Y","Y","20-50","2006","Y","N","293.62"
"188438628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1989","FORD F250-HD     ","Standard","-1","11","99","Work    ","40","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.3","Non-standard","N","N","100-200","2006","N","N","130.02"
"188598928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.0","Non-standard","N","N","20-50","2006","Y","N","86.92"
"189115327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43442","31 ","1997","CHEV PICKUP1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","N","Y","20-50","2006","Y","N","361.46"
"189348127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44159","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","13.5","Preferred","Y","Y","20-50","2006","Y","N","350.86"
"189920228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2006","NSSN MURANO S-M  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","Y","Y","100-200","2006","Y","N","434.6"
"190336430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1998","CHRY SEBRINGJXI  ","Standard","-1","15","01","Work    ","3","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Standard","Y","Y","20-50","2006","Y","N","467.46"
"191112427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2002","FORD ESCAPE XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Standard","Y","Y","100-200","2006","Y","N","366.76"
"192077727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","1998","CHEV PICKUP1500  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Hybrid","Y","Y","20-50","2006","Y","N","276.66"
"192260128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42916","35 ","1989","FORD F250-HD     ","Standard","-1","11","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","N","N","20-50","2006","N","N","139.92"
