"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165810133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52169","31 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","Y","Y","20-50","2006","Y","N","268.18"
"166800733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43551","17 ","1993","PLYM SUNDANCE    ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.1","Non-standard","Y","Y","20-50","2006","Y","N","309.52"
"166803832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43166","30 ","1987","OLDS CUT SUP BR  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"166804633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","136.74"
"167112533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Preferred","N","Y","100-200","2006","Y","N","445.2"
"167141733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43022","30 ","2003","FORD F150 SCAB   ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"167319033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","1993","LINC TOWNCAR EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","N","100-200","2006","Y","N","124.02"
"167607333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1997","GMC  SONOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","Y","N","344.5"
"167675532   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.0","Preferred","N","N","20-50","2006","Y","N","169.6"
"167877233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2007","CHEV IMPALA      ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","20-50","2006","Y","N","417.64"
"168140433   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","445.2"
"168316033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1991","MERC TOPAZ GS    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"168340833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","26 ","2000","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","N","Y","20-50","2006","Y","N","424.0"
"168470633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2002","CHEV SLVR2500HD  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","440","16.5","Standard","Y","Y","20-50","2006","Y","N","505.62"
"168472432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42363","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","200","1","1","0","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","420.82"
"168840939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","1990","BUIK ELCTRAPKAV  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","41.5","Standard","Y","Y","40-100 ","2006","Y","N","215.18"
"168878932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52207","31 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","16.0","Preferred","Y","N","100-200","2006","Y","N","153.7"
"168947133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","50000","50-100 ","35000","N","-1","Y","250","2","1","1","0","1","0","0","2","2","45","62","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.5","Preferred","N","Y","40-100 ","2006","N","N","398.56"
"169210831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","415.52"
"169224631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","N","40-100 ","2006","Y","N","129.32"
"169370734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43422","31 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Work    ","17","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","20-50","2006","Y","N","425.06"
"169627132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1999","FORD RANGER      ","Standard","-1","11","99","Work    ","8","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","39","51","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","427.18"
"169658031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1987","CHEV CAVALIERCS  ","Standard","-1","7","99","Work    ","30","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Hybrid","N","N","20-50","2006","Y","N","152.64"
"169750341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","41.6","Preferred","Y","Y","40-100 ","2006","Y","N","347.68"
"169943732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","2","N","N","Y","438","15.5","Standard","Y","Y","100-200","2006","Y","N","993.22"
"169973932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","2001","MERC SABLE LS P  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","235.32"
"170095631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1990","NSSN PICKUP      ","Standard","-1","8","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","0","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","521","15.5","Preferred","Y","N","20-50","2006","Y","N","271.36"
"170215740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43254","30 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","40.5","Non-standard","Y","Y","20-50","2006","Y","N","314.82"
"170465332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","CHEV S10 PICKUP  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","N","20-50","2006","Y","N","188.68"
"170547933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1994","VLVO 960         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.6","Preferred","Y","Y","40-100 ","2006","N","N","304.22"
"170692432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","10000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","NA","2006","Y","N","663.56"
"170717039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2002","PONT BONVLLE SE  ","Standard","-1","8","01","Work    ","10","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","40.1","Hybrid","Y","Y","20-50","2006","Y","N","401.74"
"170766531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","1997","DODG RAM PU1500  ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.5","Standard","N","Y","20-50","2006","N","N","233.42"
"170950932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","384.78"
"170959731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","82542","30 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","825","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","314.82"
"171302931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1987","OLDS CUT SUP     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","69.96"
"171583232   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","52185","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.8","Non-standard","N","N","20-50","2006","Y","N","180.2"
"171632932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","31 ","1995","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.0","Preferred","N","N","20-50","2006","Y","N","129.32"
"171783231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1995","TYTA CAMRY DX    ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-400","2006","Y","N","371.0"
"171937131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","0","2","1","0","1","0","0","2","58","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Hybrid","N","Y","20-50","2006","Y","N","340.26"
"172097231   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1998","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","20-50","2006","Y","N","541.66"
"172136633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","1979","CHEV CAMARO 2DR  ","Standard","-1","6","99","Work    ","25","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","100-200","2006","Y","N","239.56"
