"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166856433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","CHEV COLORADO B  ","Standard","-1","15","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","24","0","0","2","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","20-50","2006","N","N","586.29"
"166951132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2004","PONT VIBE        ","Standard","-1","14","99","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Preferred","N","Y","100-200","2006","Y","N","569.22"
"167538233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1994","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","16.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"167610432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","423","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","287.26"
"167690233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","2005","TYTA TACOMA PRE  ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Standard","Y","Y","100-200","2006","Y","N","409.16"
"167991040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","43.0","Standard","Y","Y","20-50","2006","Y","N","236.38"
"168477832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42618","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Business","25","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Hybrid","Y","Y","100-400","2006","Y","N","540.6"
"169090932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","1992","BUIK SKYLARK CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","263.94"
"169213732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Work    ","2","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.6","Hybrid","N","N","20-50","2006","Y","N","125.08"
"169266732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1991","NSSN SENTRA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","135.68"
"169434637   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44181","31 ","2001","FORD F150        ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","41.0","Non-standard","Y","Y","20-50","2006","Y","N","354.04"
"169513631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","N","Y","20-50","2006","N","N","191.46"
"169515332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","40-100 ","2006","Y","N","336.02"
"169820034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2000","BUIK CNTRYLT-00  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.1","Hybrid","N","N","100-200","2006","Y","N","214.12"
"170298232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Non-standard","Y","Y","100-200","2006","Y","N","291.5"
"170392432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","2002","HOND ACRD LXSE   ","Standard","-1","14","01","Work    ","7","5","Unknown","Active Disabling","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Hybrid","N","Y","100-400","2006","Y","N","513.04"
"170497939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.3","Non-standard","Y","Y","100-200","2006","Y","N","193.98"
"170569931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2005","FORD MUSTANG     ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","588.3"
"170605231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","493.96"
"170747835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42518","19 ","2004","GMC  CANYON SL-  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.1","Hybrid","Y","Y","100-200","2006","Y","N","394.32"
"170785632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1999","CHEV MTECARLOLS  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","316.94"
"170800832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2001","PONT SUNFIRE SE  ","Standard","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","NA","2006","Y","N","465.34"
"170850431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42865","30 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"170930932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1986","NSSN PICKUP      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","153.7"
"171002835   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44054","31 ","1998","GMC  SONOMA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.4","Preferred","N","Y","20-50","2006","Y","N","170.11"
"171025740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1998","FORD CROWN VIC   ","Standard","-1","7","02","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","40.8","Preferred","N","N","20-50","2006","Y","N","145.22"
"171132432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42964","30 ","1998","FORD CONTOUR     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","N","Y","20-50","2006","Y","N","367.82"
"171138733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43895","31 ","2007","TYTA TACOMA PRE  ","Standard","-1","8","99","Work    ","12","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","40-100 ","2006","Y","N","404.92"
"171253931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1982","BUIK ELECTRA PA  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","17.9","Hybrid","N","N","20-50","2006","Y","N","89.04"
"171267932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1994","FORD F150        ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","16.0","Non-standard","Y","N","100-200","2006","Y","N","142.04"
"171333533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","46","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.7","Hybrid","Y","Y","20-50","2006","Y","N","453.68"
"171354332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42909","35 ","1971","GMC TRUCK        ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Standard","N","N","100-400","2006","Y","N","169.6"
"171380816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43409","31 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","20.0","Preferred","N","Y","100-200","2006","Y","N","619.04"
"171383433   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1997","FORD CWN VIC PI  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Preferred","Y","Y","20-50","2006","Y","N","531.06"
"171452531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1988","TYTA COROLLA     ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","292.56"
"171488634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43056","35 ","2004","MAZD MAZDA6 S    ","Intermediate","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","20-50","2006","Y","N","480.18"
