"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170591333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2003","HOND CIVIC EX    ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","N","Y","20-50","2006","Y","N","516.22"
"172492433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1988","FORD F250-HD     ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.0","Standard","N","N","20-50","2006","Y","N","125.08"
"173105131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","1999","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","7","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","346.62"
"174168940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2000","PONT GR PRIX GT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","37.8","Standard","Y","Y","100-200","2006","Y","N","411.28"
"174272232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42904","35 ","2001","CHEV SILVER1500  ","Standard","-1","11","03","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.5","Non-standard","Y","Y","100-200","2006","Y","N","1223.24"
"175382831   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43369","17 ","2005","CHEV COLORADO B  ","Standard","-1","11","99","Work    ","18","5","Unknown","Not Applicable","Y","2","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.3","Hybrid","Y","Y","40-100 ","2006","Y","N","633.88"
"175441630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43674","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","15.0","Non-standard","N","Y","20-50","2006","Y","N","422.94"
"175449640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","46.8","Hybrid","Y","Y","100-200","2006","Y","N","276.66"
"175656840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","46.4","Non-standard","N","N","100-200","2006","Y","N","169.6"
"176215730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Hybrid","Y","Y","100-400","2006","Y","N","293.62"
"176288231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1994","DODG RAM PU1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","20-50","2006","Y","N","297.86"
"177145030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43416","31 ","2000","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Hybrid","Y","Y","100-200","2006","Y","N","403.86"
"177738631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1995","JEEP GR CHR LAR  ","Standard","-1","14","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","450.5"
"177816740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","35.5","Non-standard","N","N","100-200","2006","Y","N","174.9"
"178203930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2002","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","Y","100-200","2006","Y","N","516.22"
"181007629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1988","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","Y","N","100-200","2006","Y","N","173.84"
"181494039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43969","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","33.6","Standard","N","N","20-50","2006","Y","N","101.76"
"181696921   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42705","13 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","-1","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","10.1","Non-standard","Y","Y","20-50","2006","Y","N","555.44"
"181705429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42357","37 ","2000","PLYM NEON-LX     ","Standard","-1","14","01","Work    ","35","5","Unknown","Not Applicable","Y","7","1000","50-100 ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","14.5","Non-standard","N","Y","40-100 ","2006","Y","N","599.96"
"182448329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2003","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Non-standard","Y","Y","100-200","2006","Y","N","501.38"
"185234228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43421","31 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Standard","Y","Y","100-200","2006","Y","N","267.12"
"185300732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1991","PONT GR AM LE    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","14.6","Hybrid","N","Y","20-50","2006","Y","N","224.72"
"185517330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42469","19 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Hybrid","N","N","100-200","2006","Y","N","186.56"
"186205439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.3","Standard","Y","Y","100-200","2006","Y","N","381.6"
"186286831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43658","31 ","1998","PONT GRN PRX SE  ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.8","Preferred","N","N","20-50","2006","Y","N","133.56"
"186672928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1988","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","146.28"
"187519735   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44171","31 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Non-standard","Y","Y","20-50","2006","Y","N","362.52"
"188127320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","74","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Hybrid","Y","Y","20-50","2006","Y","N","349.8"
"190096639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1987","DODG RAM 50      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","31.3","Preferred","N","N","40-100 ","2006","N","N","98.58"
"190289028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42370","35 ","1992","FORD F150        ","Standard","-1","2","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Hybrid","N","Y","40-100 ","2006","Y","N","288.32"
"190449628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","1992","CHEV LUMINAEURO  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","434","13.5","Hybrid","N","N","100-200","2006","Y","N","151.58"
"190938027   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43358","26 ","1995","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.3","Hybrid","Y","N","100-200","2006","Y","N","162.18"
"191044532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","1996","CHEV BLAZER      ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.2","Hybrid","N","N","20-50","2006","Y","N","138.86"
"191243428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2000","DODG GRCARSE-SP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","334.96"
"191976440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","31.4","Preferred","N","Y","40-100 ","2006","Y","N","371.0"
"192576830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42550","30 ","1998","CHEV PICKUP2500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.8","Hybrid","Y","Y","100-200","2006","Y","N","366.76"
"194590327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","13.5","Preferred","N","N","100-200","2006","Y","N","146.28"
"195044526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1965","FORD GALAXIE 2DR ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"195583028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43389","31 ","1989","OLDS CUT CIE SL  ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","12.9","Standard","N","N","20-50","2006","Y","N","133.56"
"195710339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44148","31 ","2006","FORD F150 PICKUP ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","30.3","Preferred","Y","Y","100-200","2006","Y","N","485.48"
"195812926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1990","FORD ESCORT GT   ","Standard","-1","11","99","Work    ","30","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.0","Hybrid","Y","N","100-200","2006","Y","N","254.4"
"197081528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43891","31 ","2004","FORD TAURUS SES  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","27","70","0","0","1","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","13.1","Non-standard","N","Y","20-50","2006","Y","N","326.48"
