"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168199332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","2000","GMC  YKNXL 2500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"168291138   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42867","35 ","1993","FORD TAURUS GL   ","Standard","-1","3","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","42.1","Non-standard","Y","N","20-50","2006","Y","N","234.26"
"168458732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","15346","32 ","1992","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","153","16.0","Standard","N","N","100-200","2006","Y","N","153.7"
"168550532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2005","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","27","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","483.36"
"168577733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2004","DODG DURANGO SL  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Hybrid","Y","Y","100-200","2006","Y","N","508.8"
"168625732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1993","GMC  SIERRA1500  ","Standard","-1","4","01","Work    ","16","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","N","N","40-100 ","2006","Y","N","181.26"
"168767333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42635","30 ","1998","MERC GRMRLS-LTD  ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","100-200","2006","Y","N","336.02"
"168933033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1987","DODG 150         ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","N","Y","20-50","2006","Y","N","291.5"
"168969634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1991","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Standard","N","N","40-100 ","2006","Y","N","145.22"
"169137533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1987","FORD BRONCO      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","228.96"
"169574839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2006","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","41.2","Hybrid","N","Y","100-200","2006","Y","N","620.1"
"169577631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43353","26 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","100-400","2006","Y","N","377.36"
"169617532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2002","DODG NEON        ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","0","1","0","1","2","51","76","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Hybrid","N","Y","20-50","2006","N","N","437.78"
"169785531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","587.24"
"169899531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42806","31 ","1998","FORD ESCTZX2-SP  ","Standard","-1","15","99","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Hybrid","N","N","40-100 ","2006","Y","N","153.7"
"170355835   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.1","Preferred","Y","Y","100-200","2006","Y","N","496.08"
"170378232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","7","5","Unknown","Active Disabling","Y","7","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","374.18"
"170558332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2006","FORD FREESTAR    ","Standard","-1","7","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"171176533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43158","30 ","2005","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.8","Hybrid","N","Y","20-50","2006","Y","N","340.26"
"171469631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2003","LINC TOWNCAR CA  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Standard","Y","Y","100-200","2006","Y","N","389.02"
"171819132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1988","FORD F-150 TRK   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","40-100 ","2006","Y","N","118.72"
"171821732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","56","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","398.56"
"172035239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1972","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","31.3","Standard","N","N","40-100 ","2006","Y","N","107.06"
"172329840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","250000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","38.5","Standard","N","Y","100-400","2006","Y","N","315.88"
"172674034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43900","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","20-50","2006","Y","N","240.62"
"172920231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1985","NSSN PICKUP      ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","40-100 ","2006","Y","N","147.34"
"172958233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1999","DODG CARAVAN     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.6","Hybrid","Y","Y","100-200","2006","Y","N","298.92"
"173191934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","1997","JEEP WRANGLR SE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.7","Hybrid","N","N","20-50","2006","Y","N","121.9"
"173204631   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42502","35 ","1995","HOND CIVIC DX    ","Standard","-1","10","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","15.1","Non-standard","N","N","20-50","2006","Y","N","191.86"
"173216532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","34.8","Preferred","N","N","20-50","2006","Y","N","120.84"
"173387340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1966","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","38.8","Non-standard","Y","Y","40-100 ","2006","Y","N","153.7"
"173518340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1971","BUICK      2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.5","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"173586131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","1989","FORD E-LINE VAN  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"173772531   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42851","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Non-standard","N","N","20-50","2006","Y","N","160.06"
"173911439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","37 ","2005","GMC SIERRA 1500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","Unknown","37.0","Hybrid","Y","Y","100-200","2006","Y","N","577.7"
"173963031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","30 ","1989","VLVO 240         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","N","100-200","2006","Y","N","191.86"
"174233937   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.3","Hybrid","Y","Y","20-50","2006","Y","N","225.78"
"174324333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43382","31 ","1989","TYTA PICKUP      ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.2","Standard","N","N","20-50","2006","Y","N","156.88"
"174324432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Non-standard","Y","Y","20-50","2006","Y","N","235.32"
"174364930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2003","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-400","2006","Y","N","277.72"
"174517131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2005","FORD FREESTYLE   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","20-50","2006","Y","N","496.08"
