"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171721831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","2005","CHEV COBALT LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","100-200","2006","Y","N","456.86"
"171768341   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43981","31 ","2006","DODG CARAVAN SX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","39.6","Standard","Y","Y","NA","2006","Y","N","1000.64"
"172008931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","2003","PONT GRANDAMSE1  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","54","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.5","Standard","Y","Y","20-50","2006","Y","N","422.94"
"172359033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1990","CHEV CAPRICE BR  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.3","Hybrid","Y","N","20-50","2006","Y","N","133.56"
"172410232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43413","31 ","1999","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","76","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","286.2"
"172875231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","15.5","Non-standard","N","N","100-200","2006","Y","N","156.88"
"173425640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1985","FORD F250-HD     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","38.3","Preferred","N","N","100-400","2006","Y","N","127.2"
"174363030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43896","31 ","2003","CHEV SLVR2500HD  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Standard","Y","Y","NA","2006","Y","N","435.66"
"175386032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42899","35 ","2004","CHEV VENTURE     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","20-50","2006","Y","N","418.7"
"176548731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1999","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.0","Hybrid","N","Y","20-50","2006","Y","N","274.54"
"176820831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","448.38"
"177188539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","35.3","Hybrid","N","Y","20-50","2006","N","N","184.44"
"177245030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1986","FORD LTD         ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","20-50","2006","Y","N","138.86"
"177448831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","208.82"
"177600342   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","35 ","1986","CHEV CAMARO SPT  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","29.3","Hybrid","Y","Y","20-50","2006","N","N","306.34"
"178277330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2000","OLDS ALERO GLS   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","NA","-1","Y","100000","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","NA","2006","Y","N","555.44"
"178418631   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44177","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Standard","Y","Y","20-50","2006","Y","N","440.96"
"178600330   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44095","31 ","2005","MERC GRAND MARQ  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.8","Preferred","Y","Y","40-100 ","2006","Y","N","333.9"
"178614741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1972","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.9","Standard","N","N","20-50","2006","N","N","10.63"
"178923430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"179604831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.1","Standard","Y","Y","100-200","2006","Y","N","331.78"
"180320534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43414","26 ","2007","NSSN TITAN CREW  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","434","15.3","Hybrid","Y","Y","100-200","2006","Y","N","507.74"
"180523129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1993","NSSN MAXIMA GXE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Standard","N","N","40-100 ","2006","Y","N","131.44"
"181189731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44161","31 ","1986","JEEP GRND WGNR   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"181202830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2004","CHEV MALIBU LS   ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.6","Non-standard","Y","Y","40-100 ","2006","Y","N","520.46"
"181451531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2004","CHEV SILVERADO   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.1","Non-standard","N","Y","20-50","2006","Y","N","351.92"
"181660030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","35 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Preferred","N","Y","100-400","2006","Y","N","386.9"
"182101440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","MERC GR MARQUIS  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.8","Standard","Y","N","40-100 ","2006","Y","N","148.4"
"183627230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2003","GMC  SIERRA1500  ","Standard","-1","13","99","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","20-50","2006","Y","N","436.72"
"183727515   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44054","31 ","1977","CHEV CUSTOM      ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","NA","-1","Y","100000","N","-1","1","1","0","0","1","0","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.0","Standard","N","N","NA","2006","Y","N","288.32"
"184520528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42883","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","8","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Hybrid","Y","Y","20-50","2006","Y","N","469.58"
"185016430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43668","31 ","1981","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.1","Preferred","N","N","20-50","2006","Y","N","120.84"
"185460329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42799","31 ","1982","FORD F-150 PICKUP","Standard","-1","7","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Preferred","N","N","100-200","2006","Y","N","181.26"
"185701032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43372","31 ","2005","VLKS JETTA GLI   ","Standard","-1","18","99","Work    ","45","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.3","Preferred","Y","Y","20-50","2006","Y","N","636.0"
"186643140   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","1998","FORD F150        ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","32.2","Hybrid","N","N","20-50","2006","Y","N","139.92"
"187929730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43665","31 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","N","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.2","Preferred","N","Y","100-200","2006","Y","N","449.44"
"187967828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2000","CHEV SILVER2500  ","Standard","-1","14","99","Work    ","30","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Preferred","Y","Y","100-200","2006","Y","N","552.26"
"188024229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","2004","TYTA COROLLA CE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Hybrid","N","N","40-100 ","2006","Y","N","125.08"
"189132629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2006","FORD FREESTYLE   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.1","Standard","Y","Y","100-400","2006","Y","N","242.74"
"189920228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2006","NSSN MURANO S-M  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","Y","Y","100-200","2006","Y","N","434.6"
"190069840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1986","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","29.7","Hybrid","N","N","100-200","2006","Y","N","142.04"
"191039135   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42521","35 ","1998","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","14.3","Non-standard","Y","N","100-200","2006","Y","N","156.88"
