"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166405833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1969","CHEVROLET TRUCK  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Preferred","N","N","40-100 ","2006","Y","N","190.8"
"166427532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2000","CHEV IMPALA      ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","Y","100-200","2006","Y","N","419.76"
"166744632   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1983","MERC COUGAR XR7  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Preferred","N","N","20-50","2006","Y","N","166.42"
"166798432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-400","2006","Y","N","350.86"
"167014930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","0","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","N","20-50","2006","Y","N","124.02"
"167286133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43647","31 ","1984","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"167555433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","37 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","100-200","2006","Y","N","545.9"
"167692438   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2007","NISSAN MAXIMA    ","Standard","-1","19","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.3","Preferred","Y","Y","100-200","2006","Y","N","679.46"
"167937936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42881","35 ","2003","BMW  330CI       ","Standard","-1","22","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","Y","Y","100-200","2006","Y","N","761.08"
"169246132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52231","31 ","2002","PONT MONTANA     ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","75","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.8","Non-standard","Y","Y","40-100 ","2006","Y","N","413.4"
"169396636   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42885","35 ","2004","FORD RANGER SUP  ","Standard","-1","15","01","Work    ","1","5","Unknown","Not Applicable","N","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","N","Y","20-50","2006","Y","N","491.84"
"169640140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42349","37 ","2006","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","41.3","Non-standard","Y","Y","100-200","2006","Y","N","485.48"
"170109832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Standard","N","N","20-50","2006","Y","N","120.84"
"170261332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44113","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Work    ","8","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Hybrid","Y","Y","100-200","2006","Y","N","402.8"
"170326032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","2005","CHEV AVALANCHE   ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","348.74"
"170471832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44088","31 ","1990","DODG RAM PU 150  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.0","Preferred","N","N","NA","2006","Y","N","125.08"
"170783537   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42922","35 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.2","Hybrid","N","Y","100-200","2006","Y","N","190.35"
"170785632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1999","CHEV MTECARLOLS  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","316.94"
"170797732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1990","HOND PRELUDE S   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","20-50","2006","Y","N","475.94"
"170820832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1982","FORD RANGER PU   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","182.32"
"171274039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","440","39.2","Preferred","N","Y","100-200","2006","Y","N","479.12"
"171728031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2002","CHEV MTECARLOLS  ","Standard","-1","13","01","Work    ","5","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","50","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","20-50","2006","Y","N","408.1"
"172460731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","28.6","Standard","Y","Y","20-50","2006","Y","N","216.24"
"172520531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","2005","CHRY TOWN & COU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","367.82"
"172543833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42356","35 ","1999","DODG RAM PU1500  ","Standard","-1","15","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","41","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Hybrid","Y","Y","40-100 ","2006","Y","N","439.9"
"172685331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1986","TYTA PICKUP      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Standard","N","N","40-100 ","2006","Y","N","112.36"
"172727433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2003","FORD F150 CREW   ","Standard","-1","15","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.6","Standard","Y","Y","100-200","2006","Y","N","497.14"
"172826831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","15.5","Non-standard","N","N","20-50","2006","Y","N","132.5"
"173274940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","38.7","Hybrid","Y","Y","20-50","2006","Y","N","369.94"
"173294632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","1997","LINC TOWNCAR SI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","3000","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Hybrid","Y","Y","100-200","2006","Y","N","192.92"
"173305031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42894","30 ","1988","CHRY LEBARON     ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.2","Preferred","N","N","20-50","2006","Y","N","133.56"
"173703030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","15","5","Unknown","Active Disabling","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Non-standard","Y","Y","100-200","2006","Y","N","469.58"
"174161234   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","2001","TYTA HIGHLANDER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","424","15.0","Non-standard","N","Y","100-200","2006","Y","N","415.52"
"174292039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43402","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","37.0","Hybrid","N","Y","40-100 ","2006","Y","N","343.44"
"174305939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","37.0","Hybrid","Y","N","100-200","2006","Y","N","204.58"
"174542039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1994","LINC CONT SIGN   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","37.1","Preferred","Y","Y","40-100 ","2006","Y","N","268.18"
"174589431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1986","FORD VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"174735439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","Unknown","37.2","Non-standard","N","N","20-50","2006","Y","N","124.02"
"174744831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Standard","Y","Y","100-200","2006","Y","N","382.66"
"174860131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43416","31 ","1993","MERC COUGAR XR7  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Hybrid","Y","Y","20-50","2006","Y","N","295.74"
"174985615   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42790","31 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.0","Standard","Y","Y","20-50","2006","Y","N","682.64"
"175070730   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42525","35 ","1981","NSSN 720         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.2","Non-standard","N","N","40-100 ","2006","Y","N","157.94"
