"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166617933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42809","31 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Standard","N","N","40-100 ","2006","Y","N","132.5"
"166632733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
"166879635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43950","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","11","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.8","Standard","N","Y","20-50","2006","Y","N","610.56"
"166896532   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","16.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"166969434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1999","DODG NENH-SP-RT  ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","427","16.1","Preferred","N","N","40-100 ","2006","Y","N","186.56"
"166985332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"166985836   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43410","31 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.3","Preferred","Y","Y","40-100 ","2006","Y","N","385.84"
"167142540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","44.2","Preferred","Y","Y","100-200","2006","Y","N","433.54"
"167300032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42549","31 ","1999","CHEV SUBRBN1500  ","Standard","28000","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","352.98"
"167682339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","-1","100-300","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","43.0","Preferred","N","Y","100-200","2006","Y","N","252.28"
"167819932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2001","JEEP GRCHER LAR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","645.54"
"167871133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43669","31 ","2001","FORD WINDSTRSEL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","16.5","Preferred","Y","Y","100-200","2006","Y","N","502.44"
"167946432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","19.2","Non-standard","Y","Y","100-200","2006","Y","N","222.6"
"168209439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2001","VLVO S60         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","42.0","Preferred","Y","Y","100-200","2006","Y","N","380.54"
"168519133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1991","CHEV GEO METRO   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","360.4"
"168770434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2007","GMC  SIERRA 2500 ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Non-standard","Y","Y","100-400","2006","Y","N","585.12"
"168927833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2001","FORD F250 SPDTY  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","466.4"
"168946733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43888","31 ","1998","FORD F150        ","Standard","-1","7","99","Work    ","30","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Non-standard","N","Y","20-50","2006","Y","N","488.66"
"169109632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","1975","CHEV C10  PU     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Standard","N","N","20-50","2006","Y","N","132.5"
"169213633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1994","DODG RAM PU1500  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","Y","20-50","2006","N","N","60.31"
"169532533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43549","17 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","NA","-1","Y","100000","Y","250","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.6","Non-standard","N","Y","NA","2006","Y","N","380.54"
"169569940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2005","PONT G6 GT       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.6","Non-standard","Y","Y","NA","2006","Y","N","685.82"
"169784132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","1992","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","228.96"
"169873733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1994","HOND ACCORD LX   ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","416.58"
"169992141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","41.9","Standard","Y","Y","100-200","2006","Y","N","412.34"
"170006332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","445.2"
"170337532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43678","31 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.6","Preferred","Y","Y","20-50","2006","Y","N","202.46"
"170380531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1995","PLYM VOYAGER     ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"170592426   ","Standard ","12","Premium Finance","Pre-paid","N","44068","31 ","2004","DODG RAM PICKUP  ","Intermediate","-1","18","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","10000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","1","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","100-200","2006","Y","N","1051.52"
"170617631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1991","NSSN PICKUP      ","Standard","-1","10","01","Work    ","27","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Non-standard","N","N","100-200","2006","Y","N","166.42"
"170733732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43880","31 ","2004","FORD RANGER REG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","405.98"
"170801832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42405","32 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","99","Work    ","14","5","Unknown","Active Disabling","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","N","Y","100-200","2006","Y","N","433.54"
"171110532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43887","31 ","2003","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","438","16.0","Standard","N","Y","40-100 ","2006","Y","N","451.56"
"171177431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","1998","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","15.5","Standard","N","Y","100-200","2006","Y","N","463.22"
"171371832   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","146.28"
"171405332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42922","35 ","1997","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Hybrid","N","N","40-100 ","2006","N","N","25.44"
"171537931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","CADI STS         ","Intermediate","-1","21","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","802.42"
"171765631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1999","FORD RANGER      ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","312.7"
"171884339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42467","32 ","2005","TYTA CAMRY BASE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","39.0","Preferred","Y","Y","100-400","2006","Y","N","542.72"
"172283232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1998","INFI QX4         ","Standard","-1","18","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Hybrid","N","Y","40-100 ","2006","Y","N","501.38"
"172504631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2005","DODG DURANGO SL  ","Intermediate","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","433.54"
