"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"182355729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1995","CHEV PICKUP2500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","20-50","2006","Y","N","275.6"
"182646130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44138","31 ","2005","NSSN TITAN XE-S  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","14.5","Preferred","N","Y","40-100 ","2006","Y","N","385.84"
"182718829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1982","BUIK ELECTRA LD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"182904131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2000","FORD F150 WORK   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","Y","100-200","2006","Y","N","319.06"
"184631029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2005","NSSN ALTIMA BAS  ","High","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","473.82"
"184733239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","32.3","Standard","Y","Y","40-100 ","2006","Y","N","296.8"
"185323531   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42819","31 ","2002","LINC LS          ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.7","Standard","Y","Y","20-50","2006","Y","N","429.3"
"185964830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42858","35 ","1999","CHEV BLAZER-TRL  ","Standard","25000","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","1","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","40-100 ","2006","Y","N","326.48"
"186797728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42797","31 ","2002","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","14.0","Hybrid","Y","Y","20-50","2006","Y","N","425.06"
"187393740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1994","FORD EST LX-SPT  ","Sports","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","29.8","Hybrid","N","Y","20-50","2006","Y","N","244.86"
"188154428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2005","DODG GRAND CARA  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","40-100 ","2006","Y","N","391.14"
"188522629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","20-50","2006","Y","N","341.32"
"188782833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","1995","CHEV BLAZER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.8","Preferred","Y","Y","20-50","2006","Y","N","330.72"
"189023517   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43392","26 ","1992","CHEV CONVERSE VAN","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Non-standard","N","Y","40-100 ","2006","Y","N","731.4"
"189281428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","367.82"
"189386327   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","1998","TYTA COROLLA     ","Standard","-1","12","99","Work    ","17","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","13.5","Non-standard","N","Y","20-50","2006","N","N","413.4"
"189512338   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42816","31 ","2001","TYTA TMAPRE-SR5  ","Standard","-1","16","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.9","Standard","N","Y","20-50","2006","Y","N","540.6"
"189782628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","32 ","2003","DODG RAM PU2500  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","56","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.0","Preferred","Y","Y","100-400","2006","Y","N","589.36"
"189945327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44088","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Preferred","Y","Y","100-200","2006","Y","N","294.68"
"190032120   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42641","36 ","1995","NSSN MAXIMA      ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","N","9","2000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","10.0","Non-standard","N","N","40-100 ","2006","Y","N","190.8"
"190157727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","20","48","0","1","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.5","Preferred","N","N","20-50","2006","Y","N","357.22"
"191112128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2001","DODG DAKOTA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","14.0","Standard","Y","Y","40-100 ","2006","Y","N","467.46"
"191261239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2001","SATN LW200       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","31.2","Hybrid","Y","Y","100-200","2006","Y","N","396.44"
"192334527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1997","FORD EXPLORER    ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","13.5","Preferred","Y","Y","100-200","2006","Y","N","509.86"
"192383031   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43353","26 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","30.0","Non-standard","Y","Y","100-400","2006","Y","N","773.8"
"192824227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43075","35 ","1991","NSSN PATHFINDER  ","Standard","-1","16","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","531.06"
"193293522   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43169","30 ","1982","FORD BRONCO      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","30.3","Standard","N","N","20-50","2006","Y","N","241.68"
"194510827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1999","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.1","Hybrid","Y","Y","100-200","2006","Y","N","309.52"
"194868241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","2001","ACUR 3.2TL       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","437","30.9","Hybrid","Y","Y","100-400","2006","Y","N","499.26"
"195400039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","20 ","1985","MBNZ 500SEL      ","Standard","-1","19","01","Work    ","10","5","Unknown","Active Disabling","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.0","Hybrid","Y","N","100-200","2006","Y","N","310.58"
"195429840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43151","30 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","30.5","Standard","N","Y","40-100 ","2006","N","N","414.46"
