"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170137940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.5","Hybrid","N","Y","100-400","2006","Y","N","455.8"
"170778631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42766","31 ","2003","FORD F150 CREW   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","100-400","2006","Y","N","380.54"
"171840131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","1995","FORD AEROSTAR    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","100-400","2006","N","N","105.27"
"172370139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","1999","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","5000","NA","-1","Y","200000","Y","500","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","31.2","Preferred","Y","Y","NA","2006","Y","N","411.28"
"173786629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","0","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Standard","N","Y","40-100 ","2006","N","N","2.0"
"175073531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"176158031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1999","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.5","Standard","N","Y","40-100 ","2006","Y","N","368.88"
"177165330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1995","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"177221821   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42966","30 ","2005","JEEP GRAND CHER  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","10.5","Preferred","N","Y","40-100 ","2006","N","N","367.97"
"177383019   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43353","26 ","1996","BUIK PARK AVE    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","714.44"
"177739140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1995","CHEV PICKUP2500  ","Standard","-1","8","01","Pleasure","16","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","35.5","Preferred","Y","Y","100-200","2006","Y","N","255.46"
"177814939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1998","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","35.1","Hybrid","Y","Y","100-200","2006","Y","N","344.5"
"177932032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44118","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","2","0","1","0","1","0","0","2","37","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.1","Hybrid","Y","Y","20-50","2006","Y","N","339.2"
"178238031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","CHEV GEO PRIZM   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.1","Hybrid","N","N","20-50","2006","Y","N","132.5"
"178604531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1993","FORD F150        ","Standard","-1","1","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.1","Preferred","N","N","20-50","2006","Y","N","195.04"
"178927030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43012","30 ","1986","BUIK LESABRELTD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Preferred","Y","N","20-50","2006","Y","N","108.12"
"179235639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","2001","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","34.2","Standard","Y","Y","20-50","2006","Y","N","348.74"
"180034031   ","Standard ","12","Premium Finance","Pre-paid","N","43050","35 ","2003","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","8","5","Unknown","Active Disabling","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.0","Hybrid","N","Y","40-100 ","2006","N","N","867.08"
"180099640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1983","OLDS DELTA ROYL  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","34.5","Non-standard","N","N","100-200","2006","Y","N","131.44"
"180102729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.5","Preferred","Y","Y","100-400","2006","Y","N","397.5"
"181259230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43848","31 ","2002","MAZD 626 LX-ES   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.6","Preferred","N","Y","100-200","2006","N","N","458.98"
"181574829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","1966","CHEV PU          ","Standard","5500","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","214.12"
"182027530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52206","31 ","2003","CHEV TAHOE       ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","14.6","Preferred","Y","Y","40-100 ","2006","Y","N","313.76"
"182037029   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","14.5","Hybrid","N","N","20-50","2006","Y","N","162.18"
"182430019   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43382","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","9.5","Standard","Y","Y","100-200","2006","N","N","379.15"
"182440230   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42862","30 ","2004","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","8","5","Unknown","Active Disabling","Y","3","-1","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","14.9","Preferred","N","Y","40-100 ","2006","Y","N","544.84"
"182910031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43902","31 ","1995","FORD F150        ","Standard","-1","5","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","NA","2006","Y","N","270.3"
"183060740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2002","FORD RANGER      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","1","0","0","2","61","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","33.7","Non-standard","N","Y","20-50","2006","Y","N","298.92"
"183466230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1998","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","N","N","20-50","2006","N","N","33.56"
"183550329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2005","LEXS ES 330      ","Intermediate","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","420.82"
"185351631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43249","15 ","1990","MITS ECLIPSE     ","Sports","-1","12","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","14.0","Non-standard","Y","N","20-50","2006","Y","N","248.04"
"185552229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1984","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","N","20-50","2006","Y","N","125.08"
"186885840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1978","FORD       TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","250-500","250000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","31.5","Standard","N","Y","100-400","2006","Y","N","254.4"
"187303829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2002","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Standard","Y","Y","100-200","2006","Y","N","402.8"
"187534839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1975","OLDSMOBILE 4-DOOR","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"187662729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43436","31 ","1988","FORD ESCORT GT   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.1","Hybrid","Y","N","40-100 ","2006","Y","N","143.1"
"187701428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.0","Hybrid","N","N","100-400","2006","Y","N","109.18"
"189464229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","99","Work    ","1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","14.0","Standard","N","N","100-200","2006","Y","N","146.28"
"190315328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","20-50","2006","N","N","337.08"
"190371229   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Work    ","17","5","Unknown","Active Disabling","Y","8","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.3","Hybrid","Y","Y","NA","2006","Y","N","431.42"
"190795429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.1","Standard","Y","N","40-100 ","2006","Y","N","152.64"
"192454127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1978","FORD BRONCO 2DR  ","Standard","-1","6","99","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.9","Preferred","N","N","20-50","2006","Y","N","143.1"
