"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172746331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","100-200","2006","Y","N","294.68"
"172827131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1994","NSSN ALTIMA      ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","N","Y","20-50","2006","Y","N","323.3"
"173229732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2006","CHEV EQUINOX LT  ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.6","Preferred","Y","Y","100-200","2006","Y","N","515.16"
"173254631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42367","37 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Non-standard","N","Y","100-200","2006","Y","N","386.9"
"174235331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43080","35 ","2006","HYUN SONATA GLS  ","Standard","-1","17","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Standard","N","Y","100-200","2006","Y","N","641.3"
"174248030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Non-standard","Y","Y","100-200","2006","Y","N","313.76"
"174696039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43436","31 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","37.1","Hybrid","N","Y","40-100 ","2006","Y","N","273.48"
"175341330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42614","31 ","1999","GMC  YUKON       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.9","Non-standard","N","Y","100-200","2006","Y","N","310.58"
"175575831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1996","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Hybrid","N","N","40-100 ","2006","Y","N","121.9"
"176408431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1998","CHEV VENTURE     ","Standard","-1","8","01","Work    ","4","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","20-50","2006","N","N","22.13"
"176570831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43013","30 ","1998","FORD TRS SECOMF  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Preferred","Y","Y","20-50","2006","Y","N","332.84"
"177228230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42388","37 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.9","Hybrid","N","N","20-50","2006","Y","N","146.28"
"177381530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1986","CHEV C10         ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","20-50","2006","Y","N","111.3"
"177697241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1994","NSSN ALTIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Unknown","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","35.1","Preferred","N","N","100-200","2006","N","N","90.77"
"178334140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2003","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","Y","N","424","35.8","Non-standard","N","N","100-200","2006","Y","N","163.24"
"179178929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1987","MAZD B2000       ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Non-standard","N","N","40-100 ","2006","Y","N","126.14"
"179217230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1997","FORD E 150 4DR   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Non-standard","Y","Y","20-50","2006","Y","N","448.38"
"180429029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1991","OLDS 88 ROYALE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Standard","Y","N","100-200","2006","Y","N","147.34"
"180814529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1976","CHEV C10PU       ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Non-standard","N","N","100-200","2006","Y","N","142.04"
"182646331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","35 ","1989","TYTA CRESSIDA    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.1","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"182989439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1971","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","33.1","Standard","N","N","20-50","2006","Y","N","101.76"
"184096229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"185466639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","2005","FORD ESCAPE XLS  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.0","Preferred","Y","Y","100-200","2006","Y","N","352.98"
"185547543   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","1964","FORD       TRUCK ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.7","Standard","N","N","20-50","2006","Y","N","91.16"
"187393028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1998","GMC  SIERRA1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","100-200","2006","Y","N","343.44"
"187653128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1995","FORD F150        ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Preferred","Y","Y","20-50","2006","Y","N","230.02"
"188731129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","Y","100-200","2006","Y","N","374.18"
"189601829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1999","GMC  SAFARI      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","N","20-50","2006","Y","N","111.3"
"190024228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1992","CHRY LBARON-GTC  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","N","20-50","2006","Y","N","155.82"
"190122126   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","1993","DODG DAKOTA      ","Standard","-1","5","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","2","0","1","0","1","0","0","2","60","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","14.1","Hybrid","N","N","100-200","2006","N","N","97.46"
"190238527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42551","31 ","1988","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Standard","Y","Y","20-50","2006","Y","N","234.26"
"190584839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","1999","PONT GRANDAM SE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","31.0","Standard","N","N","20-50","2006","Y","N","107.06"
"190943540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.6","Standard","N","N","20-50","2006","Y","N","126.14"
"191110427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Non-standard","Y","Y","100-200","2006","Y","N","437.78"
"191165228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42471","32 ","1984","CHEV SPORTVAN    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.6","Standard","Y","Y","100-400","2006","Y","N","316.94"
"191176028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2006","TYTA AVALON XL-  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","14.0","Preferred","N","Y","100-200","2006","Y","N","516.22"
"192129028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1993","FORD F150        ","Standard","-1","4","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Non-standard","Y","Y","100-200","2006","Y","N","281.96"
"192328328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-200","2006","Y","N","372.06"
"192453627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","50","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","N","N","20-50","2006","Y","N","126.14"
"192517920   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44120","31 ","1994","TYTA PICKUP      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.0","Hybrid","N","N","100-200","2006","Y","N","129.32"
"192790528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","1977","DODGE PU         ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.6","Standard","N","N","20-50","2006","Y","N","106.0"
"193293626   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","Y","Y","20-50","2006","Y","N","501.38"
