"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"177820133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52196","31 ","1991","MAZD B2600I      ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","15.3","Non-standard","N","N","40-100 ","2006","Y","N","154.76"
"178083531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","N","Y","20-50","2006","Y","N","292.56"
"178217340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.8","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"178539031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1985","CADI ELDORADO    ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.5","Non-standard","N","Y","100-200","2006","Y","N","275.6"
"179015629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2001","HOND CIVIC LX    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","21","21","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","644.48"
"179465439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1981","JEEP SCRAMBLER   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.3","Standard","N","N","100-200","2006","Y","N","135.68"
"179493315   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42581","36 ","1996","BUIK PARK AVE    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Non-standard","Y","Y","100-200","2006","Y","N","680.52"
"180691840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2003","FORD F250 SPDTY  ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","34.8","Non-standard","Y","Y","20-50","2006","Y","N","501.38"
"181487630   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1992","PONT GR PRIX LE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","15.0","Standard","N","N","20-50","2006","Y","N","151.58"
"183003029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44050","18 ","2004","INFI G35         ","High","-1","20","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","14.5","Preferred","N","Y","100-200","2006","Y","N","813.02"
"183064230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","1997","CADI DVLLE DEL   ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","0","0","2","66","83","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","N","Y","100-200","2006","Y","N","271.36"
"183243829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Preferred","N","Y","20-50","2006","Y","N","368.88"
"183261630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1997","DODGE RAM VAN    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","20-50","2006","Y","N","337.08"
"185141332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2000","JEEP WRNGLR SAH  ","Standard","-1","15","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","50-100 ","50000","N","-1","Y","1000","2","2","0","1","1","1","0","1","2","22","43","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.7","Hybrid","Y","Y","40-100 ","2006","Y","N","832.1"
"185361841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42384","37 ","2005","FORD F-150 REGU  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","20.6","Hybrid","Y","Y","20-50","2006","Y","N","487.6"
"185589929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2001","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","Y","Y","100-200","2006","Y","N","391.14"
"186297040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","2001","FORD F150        ","Standard","-1","15","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","28.7","Standard","Y","Y","100-200","2006","Y","N","498.2"
"186361528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1997","DODG DAKOTA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Non-standard","Y","Y","40-100 ","2006","Y","N","329.66"
"186547529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2007","BUIK LUCERNE CX  ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","0","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","Y","Y","100-200","2006","Y","N","309.52"
"187537228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1978","FORD F-150       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","100-200","2006","Y","N","100.7"
"189869129   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","2004","NSSN XTERRA XE-  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.3","Hybrid","Y","Y","100-200","2006","Y","N","372.06"
"190793929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1996","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.1","Hybrid","Y","N","20-50","2006","Y","N","145.22"
"191108728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42618","36 ","1990","FORD PROBE GT    ","Sports","-1","13","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Hybrid","Y","N","20-50","2006","Y","N","169.6"
"191214328   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44096","31 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Non-standard","N","N","20-50","2006","Y","N","409.16"
"191318927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43098","35 ","1997","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","100-200","2006","Y","N","145.22"
"191462127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","2000","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","Y","100-200","2006","Y","N","366.76"
"191723427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","1974","CHEVY PICKUP     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"192444227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1981","SUBA BRAT        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Standard","N","N","20-50","2006","N","N","104.94"
"192939227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2001","NSSN FRONTIER    ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","N","Y","100-200","2006","Y","N","456.86"
"192955528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1996","PONT SUNFIRE     ","Standard","-1","11","01","Work    ","24","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","58","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","417.64"
"193103227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2001","CHEV BLAZER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","100-200","2006","Y","N","435.66"
"193868233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43653","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","12.9","Hybrid","N","Y","100-200","2006","Y","N","352.98"
"194883526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","7","5","Unknown","Alarm Only","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Non-standard","Y","Y","20-50","2006","Y","N","422.94"
"196129627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1997","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","35","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Hybrid","N","Y","100-200","2006","Y","N","421.88"
"196538527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","2002","HOND ACRD LXSE   ","Standard","-1","14","99","Work    ","20","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","35","58","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Standard","Y","Y","40-100 ","2006","Y","N","556.5"
"196599226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1967","FORD F 100       ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Hybrid","N","N","100-200","2006","N","N","72.91"
