"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169366631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1993","FORD F150        ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","40-100 ","2006","Y","N","126.14"
"169565532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","405.98"
"169898734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42369","37 ","2002","JEEP GRCHER LAR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.3","Hybrid","N","Y","40-100 ","2006","N","N","145.12"
"169913741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       4-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.9","Non-standard","Y","N","100-200","2006","Y","N","140.98"
"170036734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44089","31 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.2","Non-standard","Y","Y","NA","2006","Y","N","471.7"
"170261532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1990","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","129.32"
"170662535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2005","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","523.64"
"170681132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43372","31 ","1995","DODG RAM PU1500  ","Standard","-1","13","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","19","54","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","N","433","15.5","Standard","N","Y","100-200","2006","Y","N","819.38"
"171716132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1994","TYTA PICKUP      ","Standard","-1","15","99","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Non-standard","N","N","100-200","2006","Y","N","196.1"
"171914132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1985","NSSN 300ZX       ","Standard","-1","17","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","20-50","2006","Y","N","137.8"
"172357639   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43066","27 ","1997","TYTA CAMRY       ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.3","Hybrid","Y","Y","20-50","2006","Y","N","178.02"
"172522531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1979","FORD TR          ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","15.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"172527039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","1997","LINC MARK VIII   ","High","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","38.1","Standard","N","Y","20-50","2006","Y","N","365.7"
"172568931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","15.5","Preferred","Y","Y","100-400","2006","Y","N","237.44"
"172886932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1978","CHEV VAN         ","Standard","-1","7","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","164.3"
"172904633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43432","31 ","1993","CHEV GEO STORM   ","Standard","-1","15","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","0","2","73","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.3","Non-standard","N","N","20-50","2006","Y","N","183.38"
"173093432   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","2001","OLDS ALEROGL-SE  ","Standard","-1","14","01","Pleasure","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.6","Standard","Y","Y","40-100 ","2006","Y","N","354.04"
"173468432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1982","FORD F-150 TR    ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Standard","N","N","40-100 ","2006","Y","N","110.24"
"173817431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1993","HOND ACCORD EX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","27.8","Hybrid","Y","Y","100-400","2006","Y","N","273.48"
"173896231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1999","DODG RAM PU1500  ","Standard","-1","17","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","40-100 ","2006","Y","N","359.34"
"173943132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42909","35 ","2005","PONT G6          ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","500000","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.7","Standard","Y","Y","NA","2006","Y","N","352.98"
"174189130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","1991","FORD RANGER      ","Standard","-1","4","01","Work    ","11","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Standard","N","N","20-50","2006","Y","N","138.86"
"174226330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1994","NSSN PKP-XE-SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Standard","Y","N","100-200","2006","Y","N","428.24"
"174398830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1994","FORD RANGER      ","Standard","-1","5","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","N","20-50","2006","Y","N","140.98"
"174521135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43866","31 ","2001","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.7","Standard","Y","Y","100-200","2006","Y","N","513.04"
"174789740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1993","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","33.5","Preferred","Y","Y","100-400","2006","Y","N","218.36"
"174916031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42925","35 ","2002","OLDS INTRIGUEGL  ","Standard","-1","10","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.1","Preferred","Y","Y","20-50","2006","Y","N","371.0"
"175089031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","2000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","373.12"
"175112931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","2000","NSSN SNTRXE-GXE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","367.82"
"175287740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43357","31 ","2000","PLYM NEON-LX     ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","46.7","Hybrid","Y","Y","100-200","2006","Y","N","327.54"
"175339231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43650","31 ","1995","DODG NEON        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","436","15.3","Hybrid","N","N","20-50","2006","Y","N","127.2"
"175580231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1986","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"177372430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","2004","CHEV IMPALA LS   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Standard","N","Y","40-100 ","2006","Y","N","450.5"
