"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"172048832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","2003","DODG INTREPIDSE  ","Standard","-1","15","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Standard","Y","Y","NA","2006","Y","N","604.2"
"172139632   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42894","30 ","2005","DODG NEON SXT    ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Preferred","N","Y","20-50","2006","Y","N","859.66"
"172857232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1995","FORD T BIRD LX   ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","365.7"
"173005232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","20-50","2006","Y","N","133.56"
"173029532   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42874","30 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","20-50","2006","Y","N","491.84"
"173155737   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52163","31 ","2003","ISZU ASNDRSLSLD  ","Standard","23000","11","99","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.6","Standard","Y","Y","20-50","2006","Y","N","438.84"
"173651836   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42386","35 ","1999","FORD F150        ","Standard","-1","10","99","Work    ","8","5","Unknown","Active Disabling","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.7","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"174805630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2001","MAZD B3000SE-DS  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","100-200","2006","Y","N","407.04"
"175106930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2003","MAZD B3000 DS    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Non-standard","N","Y","40-100 ","2006","Y","N","400.15"
"176675639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","2004","FORD FREESTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","45.3","Preferred","Y","Y","100-400","2006","Y","N","372.06"
"178405340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","35.8","Standard","Y","Y","100-400","2006","Y","N","248.04"
"178514731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42756","31 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Standard","Y","Y","40-100 ","2006","Y","N","471.7"
"180407131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1991","BUIK CENTURY CU  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Hybrid","Y","N","20-50","2006","Y","N","126.14"
"181089741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1993","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","34.9","Non-standard","N","N","20-50","2006","Y","N","120.84"
"181344019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","N","Y","100-200","2006","Y","N","410.22"
"181454630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1986","FORD F250-HD     ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","N","100-200","2006","Y","N","196.1"
"181646429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43894","31 ","1978","CHEV CUSTOM TRUCK","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.5","Standard","N","N","100-200","2006","Y","N","147.34"
"182794030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","17 ","2007","CHEV SILVERADO   ","Standard","-1","15","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","435","15.0","Preferred","Y","Y","100-200","2006","Y","N","602.08"
"183042819   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1997","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","9.5","Non-standard","N","Y","20-50","2006","Y","N","303.16"
"184450333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43884","31 ","1992","MERC GR MAR LS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.9","Non-standard","Y","Y","40-100 ","2006","Y","N","271.36"
"187586029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1969","CHEVY C10 TRUCK  ","Standard","-1","4","01","Work    ","8","5","Unknown","Not Applicable","N","9","25000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.1","Non-standard","N","N","20-50","2006","Y","N","182.32"
"188792428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1993","JEEP GR CHR LAR  ","Standard","-1","13","01","Business","50","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","14.0","Preferred","N","N","100-200","2006","Y","N","171.72"
"188992043   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","1","5","Unknown","Active Disabling","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","31.3","Hybrid","Y","Y","40-100 ","2006","Y","N","445.2"
"189409928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2001","JEEP GRCHER LAR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","0","2","0","2","0","1","0","2","25","65","0","0","1","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","Y","Y","20-50","2006","Y","N","301.04"
"190133639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52182","31 ","1996","CHEV MTECARLOLS  ","Standard","10000","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","28.1","Non-standard","Y","Y","20-50","2006","Y","N","306.34"
"190904427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","2002","DODG DKTASPT-RT  ","Intermediate","-1","13","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","50-100 ","35000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","N","Y","40-100 ","2006","Y","N","360.4"
"191146439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1996","FORD ECONO VAN   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","31.2","Standard","N","Y","20-50","2006","Y","N","281.96"
"192312728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","1990","ISZU PICKUP      ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","100-200","2006","Y","N","151.58"
"192771223   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","0","0","1","1","2","50","73","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","30.2","Standard","N","Y","20-50","2006","Y","N","604.2"
"192938329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42458","35 ","1997","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.1","Non-standard","Y","Y","NA","2006","Y","N","377.36"
"193291826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","GMC  SIERRA1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Hybrid","N","N","100-200","2006","Y","N","115.54"
"193715927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","2005","BUIK RENDEZVOUS  ","Standard","-1","11","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","364.64"
"194427928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1976","CHEVY C-10 TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.6","Non-standard","N","N","40-100 ","2006","Y","N","115.54"
"195080940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1977","FORD       TRUCK ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.5","Hybrid","Y","N","20-50","2006","Y","N","157.94"
"195370831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.3","Hybrid","Y","Y","100-200","2006","Y","N","276.66"
"195562026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1995","MITS MIGHTY MAX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.0","Standard","N","N","20-50","2006","Y","N","109.18"
"195665127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","36 ","1977","DODGE TRADES 200 ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Non-standard","N","N","20-50","2006","Y","N","142.04"
"195956326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1979","FORD F-100 TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","86","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","13.0","Preferred","N","N","40-100 ","2006","Y","N","140.98"
"196495327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1993","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.1","Preferred","N","N","100-400","2006","Y","N","124.02"
"197360327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Preferred","N","N","100-200","2006","N","N","153.7"
"197712427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","82","92","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","13.5","Standard","N","Y","40-100 ","2006","N","N","180.79"
"198047926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","2003","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","13.0","Preferred","N","Y","40-100 ","2006","Y","N","528.94"
