"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166452932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42459","35 ","2001","CHEV S10 PICKUP  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.9","Preferred","Y","Y","100-200","2006","Y","N","510.92"
"166515033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1994","CHRY CONCORDE    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Standard","Y","Y","20-50","2006","Y","N","288.32"
"166518233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2003","BUIK LESABRELTD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","250000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","Y","100-400","2006","Y","N","378.42"
"166639433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","30 ","1997","NSSN ALTIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","286.2"
"166665640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43364","31 ","1996","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","45.0","Preferred","N","Y","100-200","2006","Y","N","244.86"
"166753832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1990","HOND ACCORD EX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","100-200","2006","Y","N","239.56"
"166756334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","2004","ACUR 3.2TL       ","High","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","23","56","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","N","434","16.7","Hybrid","N","Y","40-100 ","2006","Y","N","837.4"
"166776132   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42608","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.8","Preferred","N","Y","40-100 ","2006","Y","N","474.88"
"166885733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1986","GMC  S15         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","40-100 ","2006","Y","N","142.04"
"166917632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2003","CHRY PT CRUISER  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","Y","40-100 ","2006","Y","N","522.58"
"166977333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43346","31 ","1997","TYTA 4RUNNERSR5  ","Standard","-1","18","99","Work    ","4","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","1","0","2","34","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Preferred","N","Y","20-50","2006","Y","N","463.22"
"166984632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42694","36 ","1998","MAZD PRTG DX-LX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","20-50","2006","Y","N","526.82"
"166985332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"167190833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1994","SATN SL2         ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","N","100-200","2006","Y","N","248.04"
"167279437   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1988","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.2","Non-standard","N","N","20-50","2006","Y","N","116.6"
"167325032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44166","31 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Preferred","Y","N","20-50","2006","Y","N","150.52"
"167368533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","100-400","2006","N","N","159.59"
"167459133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","N","40-100 ","2006","Y","N","244.86"
"168246933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1999","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","332.84"
"168639033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","2006","NSSN ALTIMA S-S  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.5","Standard","Y","Y","40-100 ","2006","Y","N","490.78"
"169188433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2003","HOND CR-V LX     ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.5","Preferred","N","Y","20-50","2006","Y","N","446.26"
"169197133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","2000","TYTA TACOMA-SR5  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.1","Standard","Y","Y","40-100 ","2006","Y","N","488.66"
"169277840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43896","31 ","2005","FORD EXPLORER S  ","Standard","28000","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","25000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","41.4","Standard","Y","Y","NA","2006","Y","N","501.38"
"169291740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2002","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.8","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"169394941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43417","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.9","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"169479740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","41.5","Hybrid","Y","Y","100-400","2006","Y","N","314.82"
"169485431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2003","VLKS PASSAT GLS  ","Standard","-1","14","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","Y","Y","100-200","2006","Y","N","472.76"
"169599240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.2","Hybrid","Y","N","40-100 ","2006","Y","N","170.66"
"169694339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","10000","100-300","50000","N","-1","Y","50","1","1","0","0","1","0","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","41.2","Standard","Y","Y","100-200","2006","Y","N","590.42"
"169704240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1988","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","41.7","Non-standard","N","N","20-50","2006","Y","N","122.96"
"169942832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","100-200","2006","Y","N","424.0"
"170038832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43251","15 ","2004","MERC MOUNTAINEE  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","75000","Y","250","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","15.5","Non-standard","Y","Y","NA","2006","Y","N","627.52"
"170135440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2002","OLDS SILHOUETGL  ","Standard","-1","10","01","Work    ","10","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.5","Non-standard","Y","Y","100-200","2006","Y","N","420.82"
"170205833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2005","CHEV SILVERADO   ","Standard","25000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","508.8"
"170372732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Non-standard","Y","Y","20-50","2006","Y","N","318.0"
"170666536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42755","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.2","Standard","N","Y","20-50","2006","Y","N","287.26"
"170800831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","2001","PONT SUNFIRE SE  ","Standard","-1","16","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","Y","NA","2006","Y","N","466.4"
"170939632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2002","DODG STRTSE+SXT  ","Standard","-1","16","99","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","20-50","2006","N","N","482.3"
"170951432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1990","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"171089132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1997","MAZD B2300-SE    ","Standard","15000","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","116.6"
"171132131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","99","Work    ","12","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","0","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","657.2"
"171264841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2002","CHRY CONCORDLXI  ","Intermediate","-1","14","01","Work    ","10","5","Unknown","Not Applicable","N","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","39.7","Preferred","Y","Y","100-200","2006","Y","N","499.26"
