"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169556032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42525","35 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"169973932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","2001","MERC SABLE LS P  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","235.32"
"171271440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","39.2","Preferred","N","Y","100-200","2006","Y","N","386.9"
"172230032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","233.2"
"172590631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1988","FORD T BIRD SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Hybrid","N","N","100-200","2006","Y","N","145.22"
"172833031   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42638","31 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.5","Preferred","N","Y","20-50","2006","Y","N","374.18"
"173268732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","28.6","Non-standard","N","Y","100-200","2006","Y","N","177.02"
"173609431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2006","CHEV IMPALA LT   ","Standard","-1","11","01","Work    ","14","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","100-200","2006","Y","N","458.98"
"173641230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52215","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","522","15.0","Standard","N","N","40-100 ","2006","Y","N","128.26"
"173686131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44144","31 ","1990","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Hybrid","N","N","100-200","2006","Y","N","137.8"
"174328631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","30 ","2004","PONT GRAND PRIX  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","N","Y","100-200","2006","Y","N","536.36"
"174860831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1988","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Preferred","N","Y","20-50","2006","Y","N","216.24"
"174865630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1991","OLDS CUT SUP SL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Standard","N","N","20-50","2006","Y","N","124.02"
"177491531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44108","31 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","9","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.3","Preferred","Y","Y","100-400","2006","Y","N","377.36"
"177761130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","35 ","1993","TYTA COROLLA     ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Hybrid","Y","N","100-200","2006","N","N","201.72"
"177809341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","35 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","N","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","35.7","Hybrid","Y","Y","100-200","2006","Y","N","405.98"
"178211530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42455","35 ","1999","OLDS INTRIGUEGX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","14.7","Non-standard","Y","N","100-200","2006","Y","N","167.48"
"178632531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43364","31 ","1994","MAZD B2300       ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","Y","20-50","2006","Y","N","322.24"
"178759141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1979","CHEVROLET  TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.9","Standard","N","N","100-200","2006","Y","N","131.44"
"178788531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1997","FORD EXPLORER    ","Standard","-1","8","99","Work    ","35","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Hybrid","N","N","100-200","2006","Y","N","216.24"
"178834539   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52206","31 ","1988","FORD F150        ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","34.1","Preferred","Y","Y","20-50","2006","Y","N","293.62"
"180334530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","40","40","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","357.22"
"180932740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1996","DODG RAM PU2500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","34.4","Preferred","N","N","100-200","2006","Y","N","114.48"
"182547439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","33.0","Preferred","Y","Y","100-200","2006","Y","N","429.3"
"182589629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42908","35 ","2000","PONT GRANDAM SE  ","Standard","-1","15","99","Work    ","10","5","Unknown","Alarm Only","Y","7","10000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"184275729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43055","27 ","1996","OLDS LSS         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Hybrid","N","N","20-50","2006","N","N","126.14"
"185406329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44170","31 ","2005","CHEV SUBURBAN 1  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Standard","Y","Y","100-200","2006","Y","N","393.26"
"186125128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2003","MERC GRMRLS-LSE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","14.0","Hybrid","N","Y","20-50","2006","Y","N","371.0"
"186227829   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","100-200","2006","Y","N","572.4"
"186342328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","14.0","Hybrid","N","Y","20-50","2006","Y","N","233.2"
"187537229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1978","FORD F-150       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Non-standard","N","N","100-200","2006","Y","N","100.7"
"188552719   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42476","35 ","2001","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","Y","Y","20-50","2006","Y","N","409.16"
"188604139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1995","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.2","Standard","N","N","20-50","2006","Y","N","133.56"
"188646429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1985","FORD F150        ","Standard","-1","8","01","Work    ","20","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.1","Hybrid","N","Y","100-200","2006","Y","N","259.7"
"188731539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","17 ","1977","CHEV K10 TRUCK   ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.2","Hybrid","N","N","40-100 ","2006","Y","N","132.5"
"189208027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52173","31 ","2002","FORD CROWN VIC   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","13.5","Hybrid","Y","Y","20-50","2006","Y","N","313.76"
"189371029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1985","CHEV K20-HD      ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.6","Non-standard","Y","Y","NA","2006","Y","N","188.68"
"189771929   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43905","31 ","1985","GMC  SIERRA 15   ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Non-standard","Y","Y","20-50","2006","Y","N","234.26"
"190422328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1992","CHEV CAPRICE     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"191753739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1991","FORD MUSTANG LX  ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","31.3","Hybrid","N","N","100-200","2006","Y","N","133.56"
"192053741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42641","36 ","1993","FORD T BIRD LX   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","50","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","31.8","Non-standard","N","N","20-50","2006","Y","N","130.38"
"192191927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","N","Y","100-200","2006","Y","N","301.04"
