"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167371032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1999","NSSN PATH 1999   ","Standard","-1","16","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","20-50","2006","Y","N","449.44"
"167407040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1986","OLDS DLTA 88 RO  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","44.0","Hybrid","N","N","20-50","2006","Y","N","126.14"
"167675632   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1991","DODG RAM PU 150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.0","Preferred","N","N","20-50","2006","Y","N","169.6"
"167786933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","36 ","1992","BUIK CENTURY SP  ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Non-standard","N","Y","20-50","2006","Y","N","276.66"
"168112133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Preferred","N","Y","20-50","2006","Y","N","255.46"
"168213732   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1988","CHEV CMROIROC-Z  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","100-200","2006","Y","N","208.82"
"168441143   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","2005","HYUN XG350 BASE  ","Standard","-1","17","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Standard","N","Y","40-100 ","2006","Y","N","828.92"
"168558932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1984","CHEV FLEETSIDE PU","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","423","16.0","Non-standard","Y","N","100-200","2006","Y","N","233.2"
"168651432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","BUIK ROADMASTER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","100-200","2006","Y","N","139.92"
"168786832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1989","JEEP WGNEER LTD  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Non-standard","Y","N","20-50","2006","Y","N","154.76"
"169048632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2004","TYTA HIGHLANDER  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","376.3"
"169453741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","41.9","Preferred","Y","Y","100-200","2006","Y","N","307.4"
"169463932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","1995","MBNZ S500        ","Intermediate","90000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-200","2006","Y","N","711.26"
"169480040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","41.6","Standard","N","N","20-50","2006","Y","N","129.32"
"169532035   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42900","35 ","1996","CHEV CORSICA     ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","16.4","Standard","N","N","20-50","2006","Y","N","134.62"
"169584939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1987","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","80.56"
"169709039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","41.2","Non-standard","Y","Y","100-200","2006","Y","N","296.8"
"169920132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","1982","CHEV CAMARO      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Hybrid","N","N","40-100 ","2006","Y","N","135.68"
"170150942   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42766","31 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","40.7","Standard","N","N","100-200","2006","Y","N","149.46"
"170217931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","CHEV ASTRO VAN   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","124.02"
"170248132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","2002","TYTA TMA LTDSR5  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","346.62"
"170382534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","100-200","2006","Y","N","160.06"
"170432540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","2005","FORD FIVE HUNDR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","40.8","Standard","N","Y","100-200","2006","Y","N","485.48"
"170649833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1990","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","304.22"
"170651331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","250","2","1","1","1","1","1","1","0","2","33","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","905.24"
"170666332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","131.44"
"170785632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1999","CHEV MTECARLOLS  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","316.94"
"170892934   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43864","31 ","2001","OLDS ALEROGL-SE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","72","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.3","Standard","Y","Y","20-50","2006","Y","N","551.2"
"170932027   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42461","35 ","1974","FORD F100 P-U    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","100-400","2006","Y","N","328.6"
"171085731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1994","FORD TEMPO GL    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Standard","N","Y","100-200","2006","Y","N","279.84"
"171219532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","31","74","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","521","16.0","Preferred","N","Y","40-100 ","2006","Y","N","532.12"
"171242734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1993","FORD EXPLORER    ","Standard","-1","5","01","Work    ","24","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Non-standard","N","N","20-50","2006","Y","N","153.7"
"171477332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-400","2006","Y","N","436.72"
"171492331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1993","DODG SPIRIT      ","Standard","-1","4","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.4","Standard","N","N","20-50","2006","Y","N","145.22"
"171787631   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43364","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.3","Preferred","Y","Y","100-200","2006","Y","N","366.76"
"171812231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2004","NSSN TITAN XE-S  ","Standard","-1","17","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","500.32"
"172158333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","37 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.8","Hybrid","N","Y","100-200","2006","Y","N","313.76"
"172257532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Hybrid","Y","Y","100-200","2006","Y","N","418.7"
"172282439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43653","31 ","2002","PONT MONTANA     ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","39.0","Hybrid","Y","Y","40-100 ","2006","Y","N","359.34"
"172377434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1985","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","104.94"
"172565839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","38.2","Hybrid","Y","Y","20-50","2006","Y","N","314.82"
"172682531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1994","DODGE B250 VAN   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","130.38"
