"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166222934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","1991","ISZU TROOPER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","20-50","2006","N","N","121.3"
"166306133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","27 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Standard","N","Y","40-100 ","2006","Y","N","393.26"
"166366233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Work    ","23","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Preferred","N","N","100-200","2006","Y","N","166.42"
"166620037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43666","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Work    ","17","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","436","2.5","Hybrid","N","N","40-100 ","2006","Y","N","169.6"
"166753633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1997","TYTA TACOMA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"167007533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1989","LINC TOWN CAR    ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","100-200","2006","Y","N","129.32"
"167191432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42970","30 ","1997","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Standard","Y","Y","100-200","2006","Y","N","308.46"
"167320232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Non-standard","N","Y","100-400","2006","Y","N","390.08"
"167539232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1995","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","N","100-200","2006","Y","N","186.56"
"167629133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43432","31 ","1999","FORD F150        ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","NA","-1","Y","500000","Y","250","2","1","1","0","2","1","1","0","2","74","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","Y","Y","NA","2006","Y","N","293.62"
"167832933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43100","27 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","14","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.5","Standard","Y","Y","20-50","2006","Y","N","436.72"
"168329133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Preferred","Y","Y","100-200","2006","Y","N","244.86"
"168410133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1996","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","N","Y","20-50","2006","Y","N","379.48"
"168423634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42527","35 ","2005","KIA  SORENTO LX  ","Standard","-1","11","99","Work    ","12","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","100-200","2006","Y","N","504.56"
"168685332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","2004","FORD ESCAPE XLT  ","Intermediate","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"168770033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2004","MBNZ E320        ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","100-200","2006","Y","N","443.08"
"168879533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42806","31 ","1991","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Hybrid","N","N","20-50","2006","Y","N","87.98"
"168884632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","2003","FORD EXPL SPORT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.6","Standard","Y","Y","20-50","2006","Y","N","392.2"
"168999733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43549","17 ","1997","MERC MNTNR AWD   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","Y","100-200","2006","Y","N","360.4"
"169005535   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42549","31 ","1997","TYTA TACOMA      ","Standard","-1","10","99","Work    ","40","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","425","16.5","Hybrid","N","N","20-50","2006","Y","N","238.5"
"169032736   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43974","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","02","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","2","2","0","2","0","1","0","1","2","20","52","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.8","Standard","Y","Y","100-200","2006","Y","N","1151.16"
"169114633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42407","32 ","1993","FORD ESCORT LX   ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","15.9","Standard","N","N","100-200","2006","Y","N","170.66"
"169116032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2000","JEEP GRCHER LTD  ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Hybrid","N","Y","100-200","2006","Y","N","395.38"
"169184336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.4","Hybrid","Y","Y","40-100 ","2006","Y","N","769.56"
"169330532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","2004","CHEV IMPALA LS   ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","100-200","2006","Y","N","447.32"
"169460032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Standard","N","N","20-50","2006","Y","N","133.56"
"169612419   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43158","30 ","2001","FORD F150        ","Standard","-1","15","99","Work    ","14","5","Unknown","Not Applicable","Y","6","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","0","1","1","2","25","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.6","Standard","Y","Y","40-100 ","2006","Y","N","469.58"
"169705131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1990","FORD LTDCWNVILX  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.5","Preferred","N","Y","20-50","2006","Y","N","177.02"
"169775232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","86","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","20-50","2006","Y","N","226.84"
"170055826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2006","FORD F150        ","Standard","34000","17","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Hybrid","Y","Y","100-200","2006","Y","N","485.48"
"170408034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","1999","JEEP GRCHER LTD  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","50000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.7","Preferred","Y","Y","100-200","2006","Y","N","468.52"
"170649833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1990","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","304.22"
"170666536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42755","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.2","Standard","N","Y","20-50","2006","Y","N","287.26"
"171119631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","276.66"
"171415932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","2007","GMC YUKON        ","Standard","-1","13","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","21.8","Hybrid","Y","Y","40-100 ","2006","Y","N","511.98"
"171438723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43101","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Work    ","1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.2","Hybrid","N","N","100-200","2006","Y","N","177.02"
"171583932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42466","35 ","1998","CHEV CAVALIERLS  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","N","100-200","2006","Y","N","145.22"
"171585040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","39.8","Preferred","N","Y","100-200","2006","Y","N","266.06"
"171619040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","17 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","435","39.4","Standard","N","Y","20-50","2006","Y","N","193.98"
"171815939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1996","FORD F150        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.1","Hybrid","Y","N","100-200","2006","Y","N","195.04"
"172024631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42882","35 ","1985","TYTA TERCEL      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-400","2006","Y","N","148.4"
"172033532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","350.86"
