"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173958032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43969","31 ","2002","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.8","Standard","N","Y","20-50","2006","Y","N","395.38"
"174404830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1991","CHEV LUMINAEURO  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Hybrid","Y","Y","100-200","2006","N","N","12.13"
"174834830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","2003","FORD F150 SCAB   ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","15.0","Preferred","N","Y","100-400","2006","Y","N","430.36"
"174947415   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43965","31 ","1996","CHRY CNCRD LXI   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Preferred","Y","N","40-100 ","2006","Y","N","250.16"
"175204531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1994","FORD F150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","250.16"
"175589930   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42875","30 ","2003","FORD WINDSTARLX  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","1","1","0","2","33","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","Y","N","489.72"
"175631535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","01","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.2","Standard","Y","Y","100-200","2006","Y","N","477.0"
"176874933   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42502","35 ","2002","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.9","Non-standard","Y","Y","100-200","2006","Y","N","316.94"
"177910839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2006","GMC  SIERRA 150  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","35.1","Preferred","Y","Y","100-200","2006","Y","N","294.68"
"178169234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43148","31 ","1993","DODG DAKOTA      ","Standard","-1","7","01","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","15.2","Preferred","Y","Y","20-50","2006","N","N","292.56"
"179258229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2000","FORD F150 WORK   ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","75000","Y","500","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Preferred","Y","Y","NA","2006","Y","N","831.04"
"179295529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","64","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Standard","N","Y","100-200","2006","Y","N","255.46"
"179681340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42794","31 ","2001","MITS MIRAGE ES   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","34.8","Standard","N","N","20-50","2006","Y","N","116.6"
"181843430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42755","31 ","1994","NSSN MAXIMA SE   ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.3","Standard","Y","N","100-200","2006","Y","N","161.12"
"182043531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","NSSN ALTIMA      ","Standard","-1","11","01","Work    ","7","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","100-400","2006","Y","N","161.12"
"182308729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1995","FORD EXPLORER    ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Non-standard","N","Y","40-100 ","2006","Y","N","273.48"
"183261529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.5","Non-standard","N","N","40-100 ","2006","Y","N","155.82"
"183365931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1995","MITS MIRAGE LS   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.6","Standard","Y","Y","100-200","2006","Y","N","458.98"
"183518529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2000","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Hybrid","Y","Y","75-300","2006","Y","N","405.98"
"183711630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42392","37 ","1989","HOND ACCORD LXI  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.5","Hybrid","N","N","100-200","2006","Y","N","171.72"
"184086529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2005","CHRY 300 TOURIN  ","Intermediate","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","N","Y","100-200","2006","Y","N","461.1"
"185068029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","100-400","2006","Y","N","567.1"
"185346029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1994","NSSN PKP-XE-SE   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","14.1","Preferred","N","N","20-50","2006","Y","N","125.08"
"186306639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1988","OLDS DLTA 88 RO  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","32.3","Hybrid","N","N","40-100 ","2006","Y","N","106.0"
"187542028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.0","Hybrid","N","Y","100-200","2006","Y","N","369.94"
"187573840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1994","FORD RANGER      ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","31.5","Hybrid","N","N","100-200","2006","Y","N","146.28"
"188470341   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42412","32 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Business","-1","5","Unknown","Alarm Only","Y","8","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","31.4","Non-standard","N","Y","100-200","2006","Y","N","624.34"
"189876227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","1998","FORD RANGER      ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","309.52"
"190558927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1975","CHEVY C10 PU     ","Standard","-1","4","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Preferred","N","N","20-50","2006","Y","N","99.64"
"192735028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44137","31 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","0","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Hybrid","Y","Y","100-400","2006","Y","N","429.3"
"193267227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42569","35 ","2006","CHRY 300C        ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","1","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.1","Standard","Y","Y","100-200","2006","Y","N","349.8"
"194107225   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2005","KIA  OPTIMA LX-  ","Standard","-1","16","99","Work    ","5","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","11.9","Non-standard","Y","Y","100-200","2006","Y","N","287.15"
"194110226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2004","FORD EXPLORER E  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.0","Hybrid","N","Y","20-50","2006","Y","N","226.84"
"194550526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2004","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","12","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Preferred","Y","Y","100-200","2006","Y","N","537.42"
"194582427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42888","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","N","Y","100-400","2006","Y","N","488.66"
"194845625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","2006","NSSN ALTIMA S-S  ","Standard","-1","14","01","Pleasure","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","13.5","Preferred","Y","Y","100-200","2006","Y","N","583.0"
"194979527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.5","Standard","N","Y","40-100 ","2006","Y","N","349.8"
"195072927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","32 ","2005","LEXS ES 330      ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Standard","N","Y","100-200","2006","Y","N","464.28"
"195744126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","20-50","2006","Y","N","402.8"
"195897327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43750","20 ","1988","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","13.5","Hybrid","Y","Y","20-50","2006","Y","N","243.8"
"196194027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","30 ","1995","OLDS SILHOUETTE  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","428","13.5","Hybrid","Y","N","20-50","2006","Y","N","180.2"
"196464826   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","1995","TYTA AVALON XL   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","0","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","12.8","Hybrid","N","N","20-50","2006","Y","N","157.94"
