"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166478033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2000","FORD TRS SECMFT  ","Standard","-1","11","01","Pleasure","3","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","16.5","Non-standard","N","Y","20-50","2006","N","N","351.1"
"166491433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.1","Standard","N","N","20-50","2006","Y","N","107.06"
"166620038   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43666","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Work    ","17","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","3.0","Hybrid","N","N","40-100 ","2006","Y","N","78.78"
"166637633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1980","CHRY LEBARON SALO","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Hybrid","N","N","100-400","2006","Y","N","127.2"
"166710432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","30 ","1995","FORD RANGER      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","50-100 ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","316.94"
"167059733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2001","FORD F150 SCAB   ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","74","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","100-200","2006","Y","N","254.4"
"167204633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Standard","N","N","20-50","2006","N","N","101.76"
"167355433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1964","CHEV PICKUP      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"167379633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1974","CHEV TR          ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.1","Hybrid","N","N","100-200","2006","Y","N","119.78"
"167493732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1990","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Non-standard","N","Y","20-50","2006","Y","N","266.06"
"167575035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42878","35 ","1990","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.7","Standard","N","N","100-200","2006","Y","N","127.2"
"167607232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1999","FORD F150        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","352.98"
"167730632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","100-200","2006","Y","N","440.96"
"167745239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","50","1","1","0","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","43.0","Hybrid","N","Y","20-50","2006","Y","N","243.8"
"167818632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","N","N","40-100 ","2006","Y","N","152.64"
"167825318   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","52196","31 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","16.1","Non-standard","N","N","100-200","2006","Y","N","392.2"
"167834433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.1","Preferred","Y","Y","20-50","2006","Y","N","375.24"
"168005916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","DODG INTREPID    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","16.0","Preferred","N","N","100-400","2006","Y","N","233.2"
"168092733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","427","16.1","Standard","N","N","20-50","2006","Y","N","101.76"
"168912533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2000","CHEV BLAZER      ","Standard","20000","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","326.48"
"169181733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","2004","DODG RAM PICKUP  ","Intermediate","27000","17","01","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Hybrid","Y","Y","100-400","2006","Y","N","564.98"
"169211439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","41.3","Preferred","N","Y","100-200","2006","Y","N","320.12"
"169226734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43008","30 ","1988","FORD T BIRD SPT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","100-200","2006","N","N","171.72"
"169277840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43896","31 ","2005","FORD EXPLORER S  ","Standard","28000","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","25000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","41.4","Standard","Y","Y","NA","2006","Y","N","501.38"
"169705131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44128","31 ","1990","FORD LTDCWNVILX  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.5","Preferred","N","Y","20-50","2006","Y","N","177.02"
"169782032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"169885231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42613","13 ","2005","CHRY TOWN & COU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Non-standard","Y","Y","20-50","2006","Y","N","427.18"
"169997140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","41.4","Standard","N","N","100-200","2006","Y","N","203.52"
"170091432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","21","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","268.18"
"170096931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2004","CHEV MALIBU LS   ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","457.92"
"170331732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","2000","GMC  JIMMY-ENVY  ","Standard","-1","10","01","Work    ","25","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","39","55","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Hybrid","Y","Y","20-50","2006","Y","N","368.88"
"170382740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1966","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","40.7","Standard","N","N","20-50","2006","Y","N","101.76"
"170439232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","222.6"
"170737732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2005","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","16.0","Hybrid","Y","Y","20-50","2006","Y","N","656.14"
"170890017   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44090","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Hybrid","Y","Y","100-400","2006","Y","N","373.12"
"171104332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"171448531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1984","FORD F100 P-U    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","N","20-50","2006","Y","N","151.58"
"171499031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42466","35 ","2002","FORD EXPL SP TR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","20-50","2006","Y","N","358.28"
"171518531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","35 ","1998","FORD RANGER      ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Standard","N","Y","40-100 ","2006","Y","N","458.98"
"172025831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43889","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","N","N","20-50","2006","Y","N","153.7"
"172172332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","40","41","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","Y","100-200","2006","Y","N","457.92"
"172351832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1998","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","34.1","Preferred","N","N","100-200","2006","Y","N","137.8"
