"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167629832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1998","FORD F150        ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","1","58","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","324.36"
"167661933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42847","35 ","1999","BUIK PARK AVE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.5","Preferred","Y","Y","100-400","2006","Y","N","394.32"
"167743033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","N","100-200","2006","Y","N","145.22"
"167774432   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2001","FORD F250 SPDTY  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","N","Y","20-50","2006","Y","N","361.46"
"167812932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1983","DODGE PICKUP     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Hybrid","N","N","100-400","2006","Y","N","117.66"
"168161435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","1995","PONT GR AM GT    ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","N","N","20-50","2006","Y","N","150.52"
"168190233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2003","MITS MNTSPTESLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","16.5","Standard","N","Y","20-50","2006","Y","N","506.68"
"168617232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1992","FORD F150        ","Standard","-1","4","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","16","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","434","16.0","Hybrid","Y","N","40-100 ","2006","Y","N","213.06"
"169820033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2000","BUIK CNTRYLT-00  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.6","Hybrid","N","N","100-200","2006","Y","N","215.18"
"169850532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Preferred","N","N","20-50","2006","N","N","122.96"
"169865232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","305.28"
"169908331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2004","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","20-50","2006","Y","N","444.14"
"170006632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","88","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","16.0","Non-standard","Y","Y","100-200","2006","Y","N","305.28"
"170186431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1990","CHEV LUMINAEURO  ","Standard","-1","7","01","Work    ","40","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","100-200","2006","Y","N","166.42"
"170233231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1997","MERC TRACER LS   ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.5","Preferred","N","N","20-50","2006","Y","N","140.98"
"170237532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","78","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","244.86"
"170288916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42855","35 ","2005","CHRY SEBRING     ","Standard","-1","20","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","Y","40-100 ","2006","Y","N","2768.72"
"170375432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","16.0","Non-standard","Y","Y","20-50","2006","Y","N","603.14"
"170478032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52181","31 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Non-standard","Y","Y","20-50","2006","Y","N","339.2"
"170505231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43395","31 ","2003","FORD F250 SPDTY  ","Standard","-1","17","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","492.9"
"170520336   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44134","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","200","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.2","Preferred","Y","Y","100-200","2006","Y","N","475.94"
"170681434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1991","FORD F250        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","124.02"
"170796732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2000","MERC VILLAGR ES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Hybrid","Y","Y","100-200","2006","Y","N","387.96"
"170869116   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42364","37 ","1992","CADI SEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","20-50","2006","Y","N","672.04"
"171062133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2000","LINC NAVIGATOR   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-400","2006","Y","N","446.26"
"171134331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1994","PONT GR AM GT    ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","N","20-50","2006","Y","N","146.28"
"171134332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","1994","PONT GR AM GT    ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"171292439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1985","DODG ARIES       ","Standard","-1","5","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","39.3","Hybrid","N","N","20-50","2006","Y","N","148.4"
"171389831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1993","JEEP CHER SPORT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","40-100 ","2006","Y","N","135.68"
"171390032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2005","CADI DEVILLE     ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","427","16.0","Standard","Y","Y","40-100 ","2006","Y","N","458.98"
"171632932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","31 ","1995","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.0","Preferred","N","N","20-50","2006","Y","N","129.32"
"172197634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42515","35 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","36.1","Standard","N","Y","100-200","2006","Y","N","205.64"
"172230032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1997","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","233.2"
"172367031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","100-400","2006","Y","N","301.04"
"172460731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1995","OLDS CUT CIE SL  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","28.6","Standard","Y","Y","20-50","2006","Y","N","216.24"
"172652532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44160","31 ","2000","CHEV IMPALA      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","20-50","2006","Y","N","315.88"
"173210632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1999","KIA  SEPHIA-LS   ","Standard","-1","15","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","N","-1","2","2","0","1","1","0","1","1","2","23","72","0","1","0","0","0","0","0","1","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","430","15.8","Hybrid","Y","N","100-200","2006","N","N","39.72"
"173229832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2001","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","413.4"
"173317432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1994","FORD F150        ","Standard","-1","3","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","100-200","2006","Y","N","156.88"
"173866131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42361","30 ","2004","FORD RANGER PU   ","Standard","-1","10","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
"174120539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","32 ","1969","CHEVROLET  2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","37.3","Preferred","Y","N","100-200","2006","Y","N","238.5"
"174688231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1991","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","N","N","100-200","2006","Y","N","133.56"
