"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"175733439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.3","Non-standard","Y","N","40-100 ","2006","Y","N","154.76"
"175770433   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42856","30 ","1989","FORD TEMPO GL    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Hybrid","N","N","20-50","2006","N","N","103.8"
"175954730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42760","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Hybrid","Y","Y","100-200","2006","Y","N","399.62"
"176093039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1999","GMC  SONOMA      ","Standard","-1","8","01","Pleasure","0","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","46.1","Standard","Y","Y","100-200","2006","Y","N","313.76"
"176490130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2006","CHEV COLORADO R  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","90","91","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","439","15.0","Standard","N","Y","100-200","2006","N","N","305.99"
"176495231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1984","JEEP CJ-7        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","426","25.6","Preferred","Y","N","40-100 ","2006","Y","N","439.9"
"178426431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"178481932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43053","35 ","2000","TYTA COROLLA     ","Standard","-1","13","99","Work    ","12","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","430","15.1","Hybrid","N","N","20-50","2006","Y","N","162.18"
"178624521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43387","31 ","1993","TYTA CAMRY       ","Standard","-1","7","02","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","2","0","2","2","0","1","0","1","2","23","47","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Preferred","N","Y","100-200","2006","Y","N","465.34"
"178651930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1991","OLDS 88 ROYALE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","N","40-100 ","2006","Y","N","151.58"
"179248139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1986","LINC TOWN CAR    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","34.3","Hybrid","Y","N","100-200","2006","Y","N","160.06"
"179307331   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","2002","HOND CIVIC LX    ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.6","Standard","Y","Y","100-200","2006","Y","N","460.04"
"180026931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","421.88"
"180319241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42593","30 ","1997","TYTA TACOMA      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","34.7","Hybrid","N","Y","20-50","2006","Y","N","343.44"
"181344019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2001","NSSN MAXIMA      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","9.5","Preferred","N","Y","100-200","2006","Y","N","410.22"
"181767131   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","425","15.0","Hybrid","N","N","20-50","2006","N","N","159.0"
"183109229   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","1995","NSSN MAXIMA      ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","14.5","Preferred","N","Y","40-100 ","2006","Y","N","336.02"
"184710930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1994","MAZD NAVAJODXLX  ","Standard","-1","4","01","Work    ","8","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.6","Standard","Y","Y","100-400","2006","Y","N","332.84"
"185102128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","31 ","2002","FORD F150 HYDV   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","14.0","Preferred","Y","Y","100-200","2006","Y","N","484.42"
"185170933   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","N","Y","40-100 ","2006","Y","N","222.3"
"185936028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43437","31 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Hybrid","Y","Y","20-50","2006","Y","N","390.08"
"186243839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1973","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","32.3","Hybrid","N","N","100-200","2006","Y","N","151.58"
"186257428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1993","JEEP CHEROKEE    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","14.0","Standard","N","N","20-50","2006","Y","N","128.26"
"186646228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1996","FORD TAURUS GL   ","Standard","-1","5","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","43","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","N","N","364.64"
"187283230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2001","CHRY 300M        ","Intermediate","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Standard","Y","Y","100-200","2006","Y","N","504.56"
"188462029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","2007","TOYOTA HIGHLANDER","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Standard","Y","Y","100-200","2006","Y","N","399.62"
"188506329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2001","FORD F150        ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"188999828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1992","HOND ACCORD LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Non-standard","Y","N","100-200","2006","N","N","181.26"
"189552240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1995","MERC COUGAR XR7  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","31.7","Preferred","N","Y","40-100 ","2006","Y","N","306.34"
"191691421   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","10.0","Hybrid","Y","Y","100-200","2006","Y","N","358.28"
"192205228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1976","FORD F100 PU     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"192427429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42804","31 ","1995","FORD MUSTANG     ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","27","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","40-100 ","2006","Y","N","339.2"
"192822531   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.7","Hybrid","N","Y","100-200","2006","Y","N","509.86"
"192988828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43971","31 ","1998","CHEV BLAZER      ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.0","Hybrid","N","Y","100-200","2006","Y","N","389.02"
"193856241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1968","PLYMOUTH   2-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.8","Hybrid","N","N","100-200","2006","Y","N","130.38"
"194042130   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43965","31 ","2005","PONT GRAND AM S  ","Standard","-1","16","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","439","7.7","Preferred","N","Y","20-50","2006","Y","N","735.64"
"194125130   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","1994","GMC  YUKON       ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.3","Hybrid","Y","Y","20-50","2006","Y","N","376.3"
"194238126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52231","31 ","1987","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","13.0","Non-standard","Y","Y","20-50","2006","N","N","203.52"
"195452527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","20-50","2006","Y","N","332.84"
"196176026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","2001","FORD ESCAPE XLT  ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","Y","6","50000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.0","Standard","Y","Y","NA","2006","Y","N","443.08"
"196320039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","1993","TYTA CAMRY       ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","30.2","Non-standard","N","N","100-200","2006","Y","N","149.46"
"196419240   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44128","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","30.0","Preferred","Y","Y","100-400","2006","Y","N","483.36"
