"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166183633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","2003","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","N","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Standard","Y","Y","100-200","2006","Y","N","616.92"
"166205832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1989","DODG 100         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"166294733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1999","FORD F150        ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","Y","Y","20-50","2006","Y","N","296.8"
"166450933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1984","DODG RAMPAGE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Non-standard","N","N","40-100 ","2006","Y","N","190.8"
"166517739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","23.0","Standard","Y","N","100-200","2006","Y","N","138.86"
"166826233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","20-50","2006","Y","N","419.76"
"166932033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2000","DAEW LANOS S     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","19","22","1","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","439","16.0","Standard","N","N","20-50","2006","Y","N","294.68"
"167603632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","N","Y","20-50","2006","Y","N","283.02"
"167675633   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1991","DODG RAM PU 150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Preferred","N","N","20-50","2006","Y","N","508.8"
"167843333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","20-50","2006","Y","N","281.96"
"168059934   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1992","CHEV CAV VL-RS   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","20-50","2006","Y","N","343.44"
"168116033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.5","Preferred","N","Y","100-200","2006","Y","N","331.78"
"168161435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","1995","PONT GR AM GT    ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","N","N","20-50","2006","Y","N","150.52"
"168246933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1999","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","332.84"
"168343233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2001","MITS ECLPSSPGT   ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","NA","2006","Y","N","498.2"
"168635432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","1998","FORD MUSTANG     ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"168790632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1993","NSSN PICKUP-SE   ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","40-100 ","2006","Y","N","163.24"
"168808432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1983","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","N","N","126.43"
"168847733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2000","NSSN XTRA XE-SE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","358.28"
"168897433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","32 ","2006","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.3","Preferred","N","Y","40-100 ","2006","Y","N","599.96"
"168967336   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43561","17 ","2001","CHEV CAVALIER    ","Standard","-1","16","01","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.3","Non-standard","N","Y","20-50","2006","Y","N","509.86"
"168976141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1989","BUIK LESABRELTD  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","38.5","Non-standard","N","N","100-200","2006","Y","N","153.7"
"169084432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","1997","FORD F150        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","16.0","Hybrid","Y","Y","100-400","2006","Y","N","236.38"
"169261432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1998","TYTA 4RUNNERSR5  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Hybrid","N","Y","100-200","2006","Y","N","418.7"
"169694340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","10000","100-300","50000","N","-1","Y","50","1","1","0","0","1","0","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","41.7","Standard","Y","Y","100-200","2006","Y","N","589.36"
"170372732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2002","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Non-standard","Y","Y","20-50","2006","Y","N","318.0"
"170565232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-400","2006","Y","N","157.94"
"170846133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42988","30 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","0","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Standard","Y","Y","20-50","2006","Y","N","340.26"
"170933132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1988","FORD TRUCK F-150 ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"171020631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","100-200","2006","Y","N","337.08"
"171132131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","99","Work    ","12","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","0","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","657.2"
"171153632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","1998","DODG DURNGO-SLT  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","40-100 ","2006","Y","N","121.9"
"171585039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1995","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","39.3","Preferred","N","Y","100-200","2006","Y","N","235.32"
"171618232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1996","DODG INTREPID    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","23.3","Hybrid","N","N","100-200","2006","Y","N","131.44"
"171659032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2007","HONDA ODYSSEY    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","493.96"
"171720931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2005","FORD FREESTYLE   ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-400","2006","Y","N","541.66"
"171787632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43364","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Preferred","Y","Y","100-200","2006","Y","N","279.84"
"171887833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2001","CHRY SEBRING LX  ","Standard","-1","17","01","Work    ","10","5","Unknown","Active Disabling","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","515.16"
"172894132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43987","31 ","1997","MERC MNTAINEER   ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","15.6","Hybrid","N","Y","20-50","2006","N","N","175.97"
"172926831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1981","FORD F100 TRUCK  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","250-500","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Non-standard","Y","N","100-400","2006","Y","N","138.86"
"173140831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1991","CHEV CAPRICE CL  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Preferred","N","N","20-50","2006","Y","N","101.76"
"173191640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1981","MERC GR MARQUIS  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","38.6","Non-standard","Y","N","20-50","2006","Y","N","103.88"
