"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173710030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1997","TYTA CAMRY       ","Standard","-1","11","02","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","69","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Preferred","N","Y","40-100 ","2006","Y","N","311.64"
"174321339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43347","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","37.0","Standard","Y","Y","40-100 ","2006","Y","N","392.2"
"175657131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","2003","FORD RNGRSPRCAB  ","Standard","-1","15","01","Work    ","14","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.5","Non-standard","N","Y","20-50","2006","Y","N","573.46"
"175678720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","20-50","2006","Y","N","438.84"
"177176330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","100-400","2006","Y","N","425.06"
"178941431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1989","CHEV SPORTVAN    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","65","75","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Non-standard","N","N","100-200","2006","Y","N","114.48"
"179018240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","34.8","Hybrid","Y","Y","20-50","2006","Y","N","345.56"
"179454430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43154","30 ","1999","TYTA SIENLE-XLE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.8","Hybrid","N","Y","100-200","2006","Y","N","321.18"
"179677829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2002","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","NA","2006","Y","N","482.3"
"180827021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1996","HOND CIVIC DX    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.0","Standard","N","N","40-100 ","2006","Y","N","126.14"
"181116430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2007","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Non-standard","Y","Y","40-100 ","2006","Y","N","258.64"
"182288739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44159","31 ","1986","FORD F150        ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","33.3","Preferred","N","Y","100-200","2006","N","N","176.16"
"182532420   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1986","PLYM RELIANT SE  ","Standard","-1","6","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","9.5","Standard","N","N","20-50","2006","Y","N","177.02"
"182711019   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42447","35 ","2003","FORD EXPL SPORT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","63","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","424","9.5","Preferred","N","Y","100-200","2006","Y","N","668.86"
"182913740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1998","VLVO S70-GT      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","-1","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","33.6","Hybrid","Y","Y","NA","2006","Y","N","343.44"
"182938440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43007","30 ","1992","OLDS 98 REGENCY  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.3","Preferred","Y","N","20-50","2006","Y","N","100.7"
"183707029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","Y","N","100-200","2006","Y","N","191.86"
"184654428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","20-50","2006","Y","N","336.02"
"185516028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1997","FORD EXPLORER    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","Y","N","271.36"
"185606922   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43173","30 ","1999","FORD ESCTZX2-SP  ","Standard","-1","15","01","Work    ","17","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","10.1","Preferred","Y","Y","20-50","2006","Y","N","454.74"
"186140328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43949","31 ","1980","CADI DEVILLE     ","Standard","7000","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","20-50","2006","Y","N","107.06"
"186325529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1976","CHEV TRUCK       ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Hybrid","N","N","100-200","2006","Y","N","101.76"
"186701941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1996","FORD RANGER      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","32.9","Non-standard","N","N","20-50","2006","Y","N","125.08"
"187203830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.8","Non-standard","N","Y","100-200","2006","Y","N","450.5"
"187449029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43947","31 ","2001","LINC TOWNCAR CA  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","13.8","Standard","N","Y","20-50","2006","Y","N","464.28"
"187841930   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44113","31 ","2002","FORD EXPL SP TR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.3","Preferred","Y","Y","20-50","2006","Y","N","321.18"
"189726028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1997","FORD CNTR-GL-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","441","13.6","Hybrid","Y","Y","100-200","2006","Y","N","574.52"
"190358640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1999","KIA  SEPHIA-LS   ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","8","10000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","31.4","Standard","Y","Y","40-100 ","2006","Y","N","468.52"
"190583228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1996","FORD EXPLRERAWD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","100-200","2006","Y","N","360.4"
"191969427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","40-100 ","2006","Y","N","296.8"
"192054228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1998","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Standard","Y","Y","100-200","2006","Y","N","364.64"
"192185627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","13.5","Non-standard","Y","N","20-50","2006","Y","N","120.84"
"192764943   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43361","31 ","1985","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","30.2","Non-standard","N","N","100-200","2006","Y","N","115.54"
"193424926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1998","TYTA TACOMA      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","Y","N","20-50","2006","Y","N","215.18"
"193541126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","50","1","0","1","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.0","Hybrid","N","Y","100-200","2006","Y","N","413.4"
"193929927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1993","TYTA PICKUP      ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","N","Y","20-50","2006","N","N","165.19"
"194307439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","30.3","Standard","N","N","20-50","2006","Y","N","99.64"
"197170739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1997","CHEV PICKUP1500  ","Standard","-1","7","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","30.3","Preferred","N","N","20-50","2006","Y","N","149.46"
"197283526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","1999","HOND ACCORD EX   ","Standard","-1","16","99","Work    ","5","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Hybrid","N","Y","40-100 ","2006","Y","N","453.68"
"197298527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1999","LINC TOWNCAR SI  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","100-200","2006","Y","N","395.38"
"197808926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43433","26 ","2004","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","1","55","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.0","Hybrid","N","Y","20-50","2006","N","N","358.28"
"198997226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","1983","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Hybrid","N","N","20-50","2006","Y","N","228.96"
