"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166075032   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1979","FORD T-BIRD      ","Standard","-1","5","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","204.58"
"167368533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","N","100-400","2006","N","N","159.59"
"168322632   ","Standard ","12","Premium Finance","Pre-paid","N","42637","31 ","2003","TYTA 4RUNNERLTD  ","Standard","-1","16","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","16.0","Standard","N","Y","100-200","2006","Y","N","1274.12"
"168327433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","79","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Preferred","N","Y","100-400","2006","Y","N","382.66"
"168379934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","FORD BRONCO II   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Non-standard","Y","Y","100-200","2006","Y","N","254.4"
"168631533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","25000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Preferred","Y","Y","100-200","2006","Y","N","347.68"
"168743633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","2005","CHEV EQUINOX LS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","N","Y","100-200","2006","Y","N","396.44"
"168945335   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.2","Preferred","N","N","40-100 ","2006","Y","N","160.06"
"169081336   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","1988","FORD BRONCO II   ","Standard","-1","11","02","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Preferred","Y","N","20-50","2006","Y","N","174.9"
"169152039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","2005","LEXS LS 430      ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","20.0","Non-standard","Y","Y","100-400","2006","Y","N","561.8"
"169210831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","415.52"
"169555933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","35 ","1974","CHEVROLET TRUCK  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.3","Non-standard","N","N","40-100 ","2006","N","N","69.72"
"170014331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1986","OLDS CUT SUP BR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","174.9"
"170038932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42604","31 ","1991","CHEV CAMARO RS   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Preferred","Y","N","20-50","2006","Y","N","207.76"
"170109832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Standard","N","N","20-50","2006","Y","N","120.84"
"170442540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","40.0","Non-standard","N","Y","100-200","2006","Y","N","374.18"
"171094632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1995","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","360.4"
"171325531   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1994","DODG RAM VAN     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","N","Y","40-100 ","2006","Y","N","414.46"
"172084032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1991","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","218.36"
"172464032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1993","MITS MIRAGE ES   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Preferred","N","N","100-400","2006","Y","N","140.98"
"173908331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1985","PLYM VOYAGER SE  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","20-50","2006","Y","N","104.94"
"174151633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","2004","FORD F-250 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.1","Hybrid","Y","Y","100-200","2006","N","N","588.3"
"174390232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1983","ISZU PICKUP      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","N","20-50","2006","Y","N","154.76"
"174561433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42965","35 ","1983","VLKS VANAGON     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","N","20-50","2006","Y","N","121.9"
"174711431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2006","TYTA SIENNA CE-  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","NA","2006","Y","N","410.22"
"174713040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1985","OLDS CUT SUP     ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.3","Hybrid","Y","N","100-400","2006","Y","N","171.72"
"174832230   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","2002","FORD F250 SPDTY  ","Standard","-1","13","99","Work    ","2","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","629.64"
"174891740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1993","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","21.1","Standard","N","N","100-200","2006","Y","N","133.56"
"175130730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","20-50","2006","Y","N","402.8"
"175224342   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43992","31 ","1997","GMC  SAFARI      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","46.8","Non-standard","Y","Y","40-100 ","2006","Y","N","369.94"
"175698840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","1989","FORD F150        ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","46.4","Non-standard","N","N","100-200","2006","Y","N","166.42"
"176018530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1984","PONT TRANS AM    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","N","Y","20-50","2006","Y","N","246.98"
"176441431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","NSSN ALTIMA BAS  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Standard","Y","Y","40-100 ","2006","Y","N","545.9"
"176762030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","1991","BUIK PARK AVE    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Hybrid","Y","Y","100-400","2006","Y","N","230.02"
"177293731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1999","CHEV LUMINA-LS   ","Standard","-1","7","01","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","N","Y","20-50","2006","Y","N","349.8"
"177654131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Standard","N","N","40-100 ","2006","Y","N","115.54"
"177816739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1989","OLDS 88 ROY BRM  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","35.0","Non-standard","N","N","100-200","2006","Y","N","296.8"
"178429731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2002","DODG DURNGO SLT  ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","510.92"
"178509141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1995","PONT GR AM SE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","35.9","Standard","Y","N","20-50","2006","Y","N","173.84"
"178595230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1974","FORD F100 TR     ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Hybrid","N","N","20-50","2006","N","N","104.94"
"178758229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","4","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","Y","Y","100-200","2006","Y","N","428.24"
"179050229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1987","FORD F 250       ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","424","14.5","Non-standard","N","N","100-400","2006","Y","N","372.06"
