"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168507732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1996","BUIK PK AVE ULT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","100-200","2006","Y","N","394.32"
"169397432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","1996","CHEV TAHOELS-LT  ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","302.1"
"170002140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","8","5000","250-500","50000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","41.4","Hybrid","N","Y","100-400","2006","Y","N","568.16"
"170967232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.6","Standard","N","N","20-50","2006","Y","N","133.56"
"171203233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1997","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","35.1","Hybrid","Y","Y","100-200","2006","Y","N","329.66"
"171614632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2002","FORD RANGER      ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","100-200","2006","Y","N","446.26"
"172195132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42631","31 ","1994","TYTA CAMRY       ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Hybrid","N","N","20-50","2006","Y","N","135.68"
"173322132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43676","31 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","19.7","Hybrid","N","N","20-50","2006","Y","N","120.84"
"174137031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1995","FORD EST LX-SPT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","325.42"
"174678632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1982","TYTA TRUCK       ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.6","Hybrid","N","N","20-50","2006","Y","N","165.36"
"175656840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","46.4","Non-standard","N","N","100-200","2006","Y","N","169.6"
"175697641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1993","PONT GR PRIX LE  ","Standard","-1","3","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","46.9","Hybrid","Y","Y","20-50","2006","Y","N","297.86"
"178269839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42890","35 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","12","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","30.0","Standard","N","Y","20-50","2006","Y","N","304.22"
"179029331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1991","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.6","Preferred","N","N","100-200","2006","Y","N","111.3"
"179186529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1991","FORD ESCORT LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Preferred","N","N","40-100 ","2006","Y","N","121.9"
"180201129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1992","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","20-50","2006","Y","N","275.6"
"180411230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42534","35 ","2005","TYTA HIGHLANDER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Preferred","Y","Y","100-400","2006","Y","N","409.16"
"182224739   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42746","31 ","2000","TYTA CAMRY       ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","7","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","427","33.0","Standard","Y","Y","20-50","2006","Y","N","562.86"
"182431230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","2000","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Non-standard","Y","Y","100-400","2006","Y","N","398.56"
"183037229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2002","CADI DEVILLEDTS  ","High","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Non-standard","Y","Y","100-200","2006","Y","N","345.56"
"183571829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2002","HOND CR-V LX     ","Standard","-1","10","01","Work    ","35","5","Unknown","Active Disabling","Y","5","5000","100-300","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Hybrid","N","Y","100-200","2006","Y","N","461.1"
"183603830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","1992","HOND ACCORD EX   ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","20-50","2006","Y","N","139.92"
"183849039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2002","LINC CNTNTL-LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","28.1","Preferred","N","Y","20-50","2006","Y","N","521.52"
"184632829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2004","LINC TOWN CAR S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","Y","Y","20-50","2006","Y","N","479.12"
"185089932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1994","JEEP CHER SPORT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.7","Standard","N","Y","100-200","2006","Y","N","313.76"
"185626628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1995","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","40-100 ","2006","Y","N","274.54"
"186295029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1978","FORD F SERIES    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Preferred","Y","N","100-200","2006","Y","N","144.16"
"189341228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","18","45","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Hybrid","Y","N","100-200","2006","Y","N","371.0"
"189363128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43159","30 ","1997","CADI DEVILLE     ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","13.5","Hybrid","Y","Y","40-100 ","2006","Y","N","411.28"
"189571928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42425","32 ","2005","TYTA HIGHLANDER  ","Standard","-1","8","01","Work    ","4","5","Unknown","Alarm Only","Y","2","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Non-standard","Y","Y","100-400","2006","Y","N","440.96"
"189734227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1993","FORD TAURUS GL   ","Standard","-1","3","01","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Preferred","N","N","20-50","2006","Y","N","134.62"
"190443127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2004","CHRY TOWN & COU  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Preferred","Y","Y","NA","2006","Y","N","391.14"
"191306430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42516","35 ","1998","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.6","Standard","Y","Y","20-50","2006","Y","N","391.14"
"191595418   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43984","31 ","1988","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","20-50","2006","Y","N","214.12"
"191657027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42691","13 ","2007","FORD MUSTANG GT  ","Standard","-1","20","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","30","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Standard","Y","Y","100-400","2006","N","N","503.58"
"191819328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1981","MERC GR MARQUIS  ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.0","Preferred","N","N","20-50","2006","Y","N","133.56"
"191864128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","18","48","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.0","Preferred","N","N","40-100 ","2006","N","N","232.14"
"193132739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1984","CHEV 4X4 TRUCK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","30.3","Standard","N","N","100-200","2006","Y","N","145.22"
"193251026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1993","FORD RANGER      ","Standard","-1","6","99","Work    ","4","5","Unknown","Active Disabling","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.0","Hybrid","N","N","20-50","2006","Y","N","133.56"
"193841126   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1991","CHEV GEO PRIZM   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","430","13.0","Non-standard","N","N","20-50","2006","Y","N","183.38"
"193951426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1989","CHEV S10 BLAZER  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","13.0","Standard","N","N","100-200","2006","Y","N","94.34"
"194093426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","1991","JEEP WRANGLER 2DR","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","100-200","2006","Y","N","298.92"
