"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168587133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43882","31 ","2000","KIA  SEPHIA-LS   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.3","Standard","N","Y","20-50","2006","Y","N","470.64"
"168770434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2007","GMC  SIERRA 2500 ","Standard","-1","18","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Non-standard","Y","Y","100-400","2006","Y","N","585.12"
"168884632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","2003","FORD EXPL SPORT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.6","Standard","Y","Y","20-50","2006","Y","N","392.2"
"169001232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1996","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","369.94"
"169208933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","25","5","Unknown","Active Disabling","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Preferred","N","Y","40-100 ","2006","Y","N","400.68"
"169292140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","41.8","Non-standard","N","N","100-400","2006","Y","N","131.44"
"169372232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","40-100 ","2006","N","N","154.28"
"169399733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43860","31 ","2001","MAZD 626 LX-ES   ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.5","Non-standard","N","Y","100-200","2006","Y","N","509.86"
"169742833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52191","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.3","Preferred","Y","Y","20-50","2006","Y","N","277.72"
"169943732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","2","N","N","Y","438","15.5","Standard","Y","Y","100-200","2006","Y","N","993.22"
"170086432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","97","97","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","16.0","Preferred","N","N","20-50","2006","N","N","122.96"
"170097535   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","22","41","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.3","Standard","N","N","20-50","2006","Y","N","176.55"
"170111732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1995","MERC SABLE GS    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","40-100 ","2006","Y","N","275.6"
"170501032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","2006","NSSN ALTIMA S-S  ","Standard","-1","13","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","557.56"
"170610631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42427","32 ","2003","SATN L200        ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","456.86"
"170766531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","1997","DODG RAM PU1500  ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.5","Standard","N","Y","20-50","2006","N","N","233.42"
"170817932   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42361","30 ","1999","FORD ESCRTSE-SP  ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.0","Hybrid","N","Y","100-200","2006","Y","N","551.2"
"171064140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","61","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","40.8","Non-standard","N","N","100-400","2006","Y","N","128.26"
"171078531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","FORD RANGER      ","Standard","16000","12","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","136.74"
"171518531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","35 ","1998","FORD RANGER      ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Standard","N","Y","40-100 ","2006","Y","N","458.98"
"171625132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","41751","31 ","1990","BUIK SKYLARK     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","417","16.0","Standard","N","Y","40-100 ","2006","Y","N","262.88"
"171645132   ","Standard ","12","Premium Finance","Pre-paid","Y","42878","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.4","Standard","Y","Y","40-100 ","2006","N","N","923.84"
"171829631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2004","GMC  SIERRA 250  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","562.86"
"172382232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","31 ","2005","CHEV TRAILBLAZE  ","Standard","-1","12","99","Work    ","35","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.0","Standard","N","Y","100-200","2006","Y","N","509.86"
"172420332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","346.62"
"172538534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1960","FORD TRUCK       ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","142.04"
"172689731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42790","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.2","Standard","Y","Y","20-50","2006","Y","N","361.46"
