"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167317533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2003","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.5","Hybrid","N","Y","20-50","2006","Y","N","401.74"
"167327932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1995","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","N","Y","20-50","2006","Y","N","298.92"
"167784840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","37 ","1991","CADI BROUGHAM    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","25000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","23.5","Non-standard","N","Y","100-400","2006","Y","N","400.68"
"168003232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","Y","100-200","2006","Y","N","435.66"
"168190233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2003","MITS MNTSPTESLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","16.5","Standard","N","Y","20-50","2006","Y","N","506.68"
"168402632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","2002","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","342.38"
"168644533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2005","TYTA CAMRY SOLA  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","N","Y","100-200","2006","Y","N","557.56"
"169226733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43008","30 ","1988","FORD T BIRD SPT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.6","Hybrid","N","N","100-200","2006","Y","N","171.72"
"169268431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","259.7"
"169340633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1988","CHEV CELEBRITY   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Non-standard","N","N","100-400","2006","Y","N","138.86"
"169822240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43417","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","41.8","Hybrid","N","Y","40-100 ","2006","N","N","367.82"
"169830831   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1989","FORD F150 SCAB   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","N","Y","20-50","2006","Y","N","277.72"
"170089340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44115","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","40.5","Standard","Y","Y","100-200","2006","Y","N","401.74"
"170455731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43676","31 ","1990","LINC TOWNCAR SI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Standard","Y","N","100-200","2006","Y","N","137.8"
"170540331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","1986","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"170796232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","2007","HONDA FIT        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Hybrid","N","Y","20-50","2006","Y","N","444.14"
"170796733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2000","MERC VILLAGR ES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Hybrid","Y","Y","100-200","2006","Y","N","386.9"
"170858941   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42995","30 ","2001","FORD F150        ","Standard","-1","13","99","Work    ","60","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.8","Standard","N","Y","20-50","2006","Y","N","477.0"
"171693932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44104","31 ","2001","KIA  SEPHIA-LS   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","441","16.0","Hybrid","N","N","100-200","2006","N","N","30.33"
"171738431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1994","MITS MIRAGE ES   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Hybrid","Y","N","100-200","2006","Y","N","148.4"
"171787631   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43364","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.3","Preferred","Y","Y","100-200","2006","Y","N","366.76"
"171921232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","1979","MERCEEDS 450     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","265.0"
"172006831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42950","30 ","2002","FORD RANGER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","448.38"
"172241331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42699","36 ","2002","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Non-standard","N","Y","100-200","2006","N","N","481.03"
"172627732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1983","CHEV S10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","20.5","Non-standard","N","N","20-50","2006","Y","N","129.32"
"172972833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42975","30 ","1996","GMC  JIMMY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.3","Preferred","Y","Y","20-50","2006","Y","N","322.24"
"173062333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","N","100-200","2006","Y","N","276.66"
"173120332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43650","31 ","1993","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Hybrid","N","N","100-200","2006","Y","N","121.9"
"173379132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","1995","JEEP CHER CNTRY  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.5","Preferred","Y","Y","100-400","2006","Y","N","341.32"
"173395030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1995","CHEV PICKUP2500  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Standard","N","N","100-400","2006","Y","N","186.56"
"173422331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Standard","N","Y","40-100 ","2006","Y","N","320.12"
"173427632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2002","HOND ODYSSEY EX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Preferred","Y","Y","NA","2006","Y","N","380.54"
"173443534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","2003","FORD EXPDTN XLT  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.2","Preferred","Y","Y","20-50","2006","Y","N","403.86"
"173526132   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42848","35 ","1990","ACUR LEGEND      ","Standard","-1","11","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.8","Preferred","N","Y","20-50","2006","Y","N","434.6"
"173838532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42601","31 ","1983","TYTA PICKUP      ","Standard","-1","10","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","21.5","Standard","Y","N","20-50","2006","Y","N","201.4"
"173912831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1996","GMC  SIERRA1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.1","Standard","Y","Y","20-50","2006","Y","N","225.78"
"174041130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1988","FORD F-250 4X4 TR","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","N","100-200","2006","Y","N","144.16"
"174116730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42452","35 ","1952","CHEVY SEDAN      ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Preferred","N","N","100-200","2006","Y","N","144.16"
"174519431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1993","CHEV CHVY VNG20  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Non-standard","Y","N","100-200","2006","Y","N","195.04"
"174686331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1991","NSSN PICKUP      ","Standard","-1","14","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","N","N","20-50","2006","Y","N","233.2"
"175096634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1998","MITS MNTRO SPLS  ","Standard","-1","19","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.6","Non-standard","Y","Y","40-100 ","2006","Y","N","516.22"
"175366239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2002","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","46.3","Standard","N","Y","100-200","2006","Y","N","419.76"
