"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"174867832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2004","DODG RAM PICKUP  ","Standard","-1","17","99","Work    ","5","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","Y","100-200","2006","Y","N","601.02"
"175665732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43084","27 ","2003","TYTA TMAPRELTSR  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","0","0","1","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","Y","20-50","2006","Y","N","519.4"
"176393732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43858","31 ","1992","MAZD MPV         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.7","Non-standard","Y","N","100-200","2006","Y","N","197.16"
"176792531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1987","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"176940530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","31 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.0","Hybrid","N","Y","40-100 ","2006","Y","N","377.36"
"177187731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","2001","CHEV SILVER1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","Y","Y","100-200","2006","Y","N","329.66"
"177188539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","35.3","Hybrid","N","Y","20-50","2006","N","N","184.44"
"177516739   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43986","31 ","1967","CHEVY C-10 PU    ","Standard","-1","4","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Hybrid","N","N","20-50","2006","Y","N","152.64"
"178527730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2001","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","23","28","0","1","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","Y","NA","2006","Y","N","389.02"
"178532531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43056","35 ","2005","FORD F-150 SUPE  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","527.88"
"178559941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43979","31 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","25000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","35.9","Standard","Y","Y","20-50","2006","Y","N","359.34"
"180228129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","35 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","5","10000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Hybrid","N","Y","40-100 ","2006","Y","N","607.38"
"180826830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1993","JEEP GR CHR LAR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","69","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Preferred","Y","N","40-100 ","2006","Y","N","208.82"
"180895429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1976","FORD F100 PU     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"181306830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52187","31 ","2003","NSSN FRONTIER    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.1","Preferred","Y","Y","NA","2006","Y","N","471.7"
"181817936   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42458","35 ","2005","FORD EXPEDITION  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.3","Non-standard","Y","Y","20-50","2006","Y","N","450.5"
"182134040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","33.8","Non-standard","Y","Y","100-200","2006","Y","N","364.64"
"182827730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","1985","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Preferred","Y","Y","20-50","2006","Y","N","202.46"
"182905430   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","2006","CHEV SILVERADO   ","Intermediate","-1","13","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.9","Standard","N","Y","20-50","2006","Y","N","515.16"
"183625529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","276.66"
"183692929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42888","30 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.3","Hybrid","Y","Y","20-50","2006","Y","N","598.9"
"184994639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43899","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","58","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.3","Standard","Y","Y","20-50","2006","Y","N","262.88"
"185016430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43668","31 ","1981","FORD F150        ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.1","Preferred","N","N","20-50","2006","Y","N","120.84"
"185522731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.6","Standard","Y","Y","20-50","2006","N","N","295.74"
"185840028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Standard","Y","Y","100-200","2006","Y","N","345.56"
"186374739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1980","FORD       2-DOOR","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","32.3","Preferred","Y","N","40-100 ","2006","Y","N","159.0"
"186900140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","31.4","Hybrid","N","Y","40-100 ","2006","Y","N","357.22"
"188269129   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","2001","FORD WINDSTARLX  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.7","Non-standard","Y","Y","40-100 ","2006","Y","N","389.02"
"188719733   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42597","30 ","1991","MAZD B2200       ","Standard","-1","6","99","Work    ","7","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.8","Hybrid","Y","Y","20-50","2006","Y","N","374.18"
"188754427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2000","DODG GRCARSE-SP  ","Standard","-1","11","01","Work    ","8","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","13.5","Hybrid","N","N","20-50","2006","Y","N","119.78"
"189232927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"189599328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2000","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","100-200","2006","Y","N","419.76"
"190218227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","2003","CHEV IMPALA LS   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","-1","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","431","13.5","Non-standard","N","Y","NA","2006","Y","N","457.92"
"190514227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","67","76","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","Y","20-50","2006","Y","N","302.1"
"191032131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2005","CHEV SILVERADO   ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","2","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.6","Non-standard","Y","Y","100-400","2006","N","N","220.41"
"192007941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1989","HOND PRELUDE SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","31.9","Standard","N","N","100-200","2006","Y","N","149.46"
"192237429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1997","FORD F150        ","Standard","20000","5","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.1","Non-standard","N","N","40-100 ","2006","Y","N","146.28"
"192401539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52162","31 ","1993","PONT GR PRIX LE  ","Standard","-1","3","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","30.0","Standard","N","N","20-50","2006","Y","N","119.78"
"194462527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43565","17 ","1992","NSSN SENTRA      ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","435","13.5","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"194668326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1971","FORD F100 PK UP  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.0","Hybrid","Y","N","40-100 ","2006","Y","N","150.52"
"195034826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1999","FORD F150        ","Standard","-1","11","99","Work    ","1","5","Unknown","Active Disabling","Y","8","50000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Hybrid","N","Y","20-50","2006","Y","N","412.34"
"195880428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42859","35 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","0","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.6","Standard","N","N","20-50","2006","Y","N","121.9"
