"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168003233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.5","Preferred","Y","Y","100-200","2006","Y","N","435.66"
"168116032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1994","MERC SABLE GS    ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Preferred","N","Y","100-200","2006","Y","N","309.52"
"169602735   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2001","MITS MNTRO SPT   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","Y","Y","424","16.0","Preferred","N","N","100-200","2006","Y","N","434.6"
"169875032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43424","31 ","2001","FORD FOCUS SE    ","Standard","-1","14","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","20-50","2006","Y","N","407.04"
"170444932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43086","27 ","2002","PONT AZTEK       ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","N","Y","20-50","2006","Y","N","467.46"
"170723136   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43359","31 ","2000","NSSN MAXIMA      ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","49","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","20-50","2006","Y","N","410.22"
"170749931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1999","CHEV SUBRBN1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","-1","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","50","50","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Standard","N","Y","40-100 ","2006","Y","N","306.34"
"171070535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42513","32 ","1988","SUZU SAMURAI     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.4","Standard","N","N","20-50","2006","Y","N","150.52"
"171073731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1981","CHEV SILVERADO   ","Standard","-1","8","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Standard","N","N","20-50","2006","Y","N","166.42"
"171124231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","16","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","Y","100-200","2006","Y","N","466.4"
"171240031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","Y","N","147.34"
"171390032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2005","CADI DEVILLE     ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","427","16.0","Standard","Y","Y","40-100 ","2006","Y","N","458.98"
"171418131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42760","31 ","1993","FORD F250        ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","427","15.5","Hybrid","N","N","100-400","2006","Y","N","198.22"
"172557631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42437","37 ","1999","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","309.52"
"172738332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Non-standard","N","Y","100-200","2006","Y","N","226.84"
"172844139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1993","NSSN QST XE-GXE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","38.2","Preferred","N","Y","100-200","2006","Y","N","348.74"
"172993831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","2004","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","427.18"
"173009240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44052","18 ","1996","CHEV CAVALIER    ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","38.0","Preferred","N","N","20-50","2006","Y","N","147.34"
"173019932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","2000","CHEV BLAZER      ","Standard","-1","10","01","Work    ","21","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Hybrid","N","N","100-200","2006","Y","N","162.18"
"173076932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1994","GMC  JIMMY       ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","N","20-50","2006","N","N","255.46"
"173407631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42573","36 ","1984","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","142.04"
"173593440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1998","CHEV S10 PICKUP  ","Standard","-1","12","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","23.6","Non-standard","Y","N","100-200","2006","Y","N","153.7"
"173726930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1985","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"174103033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2004","FORD F-250 SUPE  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","415.52"
"174236831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42773","31 ","1985","NSSN PICKUP      ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","40-100 ","2006","Y","N","163.24"
"174481031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1996","GMC  SONOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"174573531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1974","FORD F100 TRUCK  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Preferred","N","N","40-100 ","2006","Y","N","115.54"
"174607631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","1998","ISZU HMBRE S-XS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Non-standard","N","N","20-50","2006","Y","N","116.6"
"174864730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1983","CHEV CAPRICE     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","15.0","Standard","N","N","20-50","2006","Y","N","138.86"
"174918331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Hybrid","N","Y","100-200","2006","Y","N","382.66"
"174985615   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42790","31 ","2001","CHEV MALIBU      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.0","Standard","Y","Y","20-50","2006","Y","N","682.64"
"175140130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","Y","100-200","2006","Y","N","391.14"
"175739830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2000","FORD CONTOUR SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.0","Standard","N","Y","20-50","2006","Y","N","316.94"
"175808439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1994","MITS MIGHTY MAX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","46.0","Non-standard","N","N","100-200","2006","Y","N","161.12"
"176139630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1972","CHEV C-10 TRUCK  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","20-50","2006","Y","N","125.08"
"176158030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1999","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.0","Standard","N","Y","40-100 ","2006","Y","N","368.88"
"176561330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","2006","GMC  SIERRA 150  ","Intermediate","-1","15","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","15.1","Non-standard","Y","Y","20-50","2006","Y","N","504.56"
"177047940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","45.5","Hybrid","N","Y","100-400","2006","Y","N","289.38"
"177129030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","2001","TYTA SIENLE-XLE  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","36","36","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.0","Standard","N","N","100-400","2006","Y","N","205.64"
"177240730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43098","27 ","1995","GMC VAN          ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","44","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","275.6"
"177410034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43365","31 ","1991","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.2","Standard","Y","Y","100-200","2006","Y","N","241.68"
"177834540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44146","31 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","35.7","Non-standard","Y","N","40-100 ","2006","Y","N","171.72"
