"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168305032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","16.0","Non-standard","N","Y","20-50","2006","Y","N","315.88"
"168441143   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","2005","HYUN XG350 BASE  ","Standard","-1","17","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Standard","N","Y","40-100 ","2006","Y","N","828.92"
"168638539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42609","30 ","1992","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","41.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"169044833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42865","30 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Standard","Y","Y","100-400","2006","Y","N","291.5"
"169399333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43555","17 ","1987","CHEV V10         ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.5","Non-standard","N","N","100-400","2006","Y","N","216.24"
"169578231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2002","TYTA SIENLE-XLE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","332.84"
"169853340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","41.8","Preferred","Y","Y","100-200","2006","Y","N","280.9"
"169895332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","532.12"
"169943332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2004","DODG NEON SXT    ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","450.5"
"169963840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52211","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","38.4","Preferred","Y","Y","20-50","2006","Y","N","275.6"
"170006632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","88","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","431","16.0","Non-standard","Y","Y","100-200","2006","Y","N","305.28"
"170028831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Standard","Y","Y","100-200","2006","Y","N","313.76"
"170047932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1998","HOND CIVIC LX    ","Standard","-1","13","01","Work    ","9","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","N","Y","20-50","2006","Y","N","643.42"
"170063840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2006","CHEV COLORADO R  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","40.5","Preferred","N","Y","100-200","2006","Y","N","420.82"
"170143133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42816","31 ","1999","FORD F250 SPDTY  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.8","Standard","Y","Y","20-50","2006","Y","N","418.7"
"170299332   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42633","36 ","1991","BUIK REGAL CU    ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","20-50","2006","Y","N","421.88"
"170651731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1999","CHEV PICKUP1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","N","Y","20-50","2006","Y","N","165.36"
"170696232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44123","31 ","1983","FORD F100 TRUCK  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Standard","N","N","20-50","2006","Y","N","132.5"
"170698040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1992","TYTA PICKUP      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","40.6","Standard","Y","Y","20-50","2006","Y","N","349.8"
"170893032   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","314.82"
"170893739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2001","DODG RAM PU1500  ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","23.3","Preferred","Y","Y","100-200","2006","Y","N","414.46"
"171104332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"171383433   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1997","FORD CWN VIC PI  ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Preferred","Y","Y","20-50","2006","Y","N","531.06"
"171518132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1991","TYTA PREVIA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","2","0","1","0","1","0","1","2","44","77","0","0","0","0","1","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","298.92"
"171643532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44254","16 ","1999","CHEV SILVER1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","0","0","1","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","15.4","Hybrid","N","Y","20-50","2006","Y","N","371.0"
"171707332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","N","N","Y","430","16.0","Hybrid","Y","Y","100-200","2006","Y","N","605.26"
"171726732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43870","31 ","1998","GMC  SIERRA1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.3","Standard","Y","Y","40-100 ","2006","N","N","128.83"
