"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"174041131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1988","FORD F-250 4X4 TR","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","100-200","2006","Y","N","144.16"
"175253532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42652","13 ","2000","VLKS NWJTAGLTDI  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","25-50  ","25000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.4","Standard","N","Y","20-50","2006","Y","N","451.56"
"175291131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","1999","NSSN MAXIMA      ","Standard","-1","18","99","Work    ","10","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","100-200","2006","N","N","551.2"
"175702030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1989","CHRY FIFTH AVE   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.0","Non-standard","N","N","100-200","2006","Y","N","114.48"
"176610234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42626","30 ","2005","KIA  SORENTO LX  ","Standard","-1","11","01","Work    ","12","5","Unknown","Active Disabling","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.2","Hybrid","N","Y","20-50","2006","Y","N","484.42"
"177073520   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","2005","KIA  OPTIMA LX-  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","0","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","10.0","Hybrid","N","Y","40-100 ","2006","Y","N","467.46"
"177367930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42885","35 ","1986","JEEP CJ7         ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.8","Non-standard","N","N","40-100 ","2006","Y","N","137.8"
"177402931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1980","CHEV LUV PU      ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","142.04"
"177491530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44108","31 ","1998","FORD F150        ","Standard","-1","11","99","Work    ","9","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.8","Preferred","Y","Y","100-400","2006","Y","N","377.36"
"178171330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2002","NSSN XTRA XE-SE  ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","423","15.0","Hybrid","Y","Y","100-200","2006","Y","N","439.9"
"178784729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1991","FORD RANGER      ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Non-standard","N","N","100-200","2006","Y","N","127.2"
"180838830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1993","FORD F250        ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.8","Preferred","Y","Y","100-400","2006","N","N","328.6"
"180898831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42904","35 ","2002","KIA  OTMALX-SE   ","Standard","-1","17","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Standard","N","Y","20-50","2006","Y","N","511.98"
"181250530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","100-200","2006","Y","N","102.82"
"181256539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1994","FORD EXPLORER    ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","33.3","Preferred","N","Y","20-50","2006","Y","N","330.72"
"181293329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2005","GMC  CANYON SL-  ","Standard","-1","15","99","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","14.5","Non-standard","Y","Y","100-200","2006","Y","N","662.5"
"182134229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43549","26 ","1998","MERC VILLAGER    ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","313.76"
"182437540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","33.4","Non-standard","Y","N","100-200","2006","Y","N","144.16"
"182525429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2001","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","2000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.5","Non-standard","Y","Y","100-200","2006","Y","N","342.38"
"184034130   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43369","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","99","Work    ","15","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","Y","500","2","1","1","2","0","1","0","0","2","36","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.6","Hybrid","N","Y","20-50","2006","Y","N","578.76"
"184081328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43053","35 ","2004","DODG NEON SXT    ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Hybrid","N","N","100-200","2006","Y","N","198.22"
"184768521   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","-1","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","10.1","Hybrid","Y","Y","100-200","2006","Y","N","413.4"
"185108829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1996","FORD F150        ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Non-standard","Y","Y","20-50","2006","Y","N","309.52"
"185396140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1978","FORD       TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.6","Preferred","N","N","20-50","2006","Y","N","101.76"
"185877139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1998","FORD TRS SECOMF  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","32.2","Hybrid","N","N","20-50","2006","Y","N","119.78"
"186404230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2000","GMC  YKNXL 1500  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","25000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.6","Standard","Y","Y","100-200","2006","Y","N","407.04"
"186418934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","2002","FORD ESCORT      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","32.8","Non-standard","N","Y","20-50","2006","Y","N","322.24"
"186968429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","20-50","2006","Y","N","401.74"
"187465040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","2000","TYTA CAMRY       ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","31.5","Preferred","Y","Y","100-200","2006","Y","N","384.78"
"187622329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1991","TYTA CAMRY       ","Standard","-1","3","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Non-standard","N","N","20-50","2006","Y","N","180.2"
"188431330   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44133","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.3","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"188464628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1991","FORD F250        ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Preferred","N","N","40-100 ","2006","Y","N","112.36"
"189065029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43000","35 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","2","5","Unknown","Alarm Only","Y","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.3","Non-standard","Y","Y","100-200","2006","Y","N","323.3"
"189133028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1989","GMC  S15         ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","N","20-50","2006","Y","N","213.06"
"189185928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","1998","FORD F150        ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","14.0","Non-standard","N","N","40-100 ","2006","Y","N","257.58"
"189352039   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43347","31 ","2003","CHEV SILVER1500  ","Standard","-1","10","01","Business","20","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","31.0","Standard","Y","Y","20-50","2006","Y","N","744.12"
"189700328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42578","30 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.9","Preferred","N","N","40-100 ","2006","Y","N","125.08"
"191269227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42900","35 ","2001","FORD ESCAPE XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Standard","Y","Y","100-200","2006","Y","N","333.9"
"191270428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","2005","HYUN SONATA GLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","2000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Preferred","Y","Y","20-50","2006","Y","N","633.88"
