"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166885733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1986","GMC  S15         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.5","Standard","N","N","40-100 ","2006","Y","N","142.04"
"167624833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42921","35 ","2001","FORD ESCAPE XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","7","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Preferred","Y","Y","20-50","2006","Y","N","283.02"
"167747133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Standard","N","N","20-50","2006","Y","N","130.38"
"167869818   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42851","35 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","N","N","670.38"
"167910733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43056","35 ","2004","CHEV SILVERADO   ","Standard","-1","17","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.2","Hybrid","Y","Y","20-50","2006","Y","N","538.48"
"168010032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","20-50","2006","Y","N","120.84"
"168160633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52162","31 ","1991","FORD MUSTANG GT  ","Standard","-1","17","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Standard","N","N","20-50","2006","Y","N","137.8"
"168161435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","1995","PONT GR AM GT    ","Standard","-1","8","99","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","N","N","20-50","2006","Y","N","150.52"
"168211733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","1984","FORD F-150 TRK   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"168423232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1985","DODG 150         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"168593637   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","2003","DODG GR CARA ES  ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-200","2006","Y","N","628.58"
"168815233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.5","Preferred","Y","Y","20-50","2006","Y","N","285.14"
"169196532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1972","FORD PICKUP      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","118.72"
"169226233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","313.76"
"169230417   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42885","35 ","2005","LINC AVIATOR AW  ","Standard","43000","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","16.0","Non-standard","N","Y","100-400","2006","Y","N","992.16"
"169509731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1987","MERC GR MAR LS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.5","Standard","N","Y","20-50","2006","Y","N","196.1"
"169731132   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44249","16 ","2000","OLDS ALERO GL    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","16.0","Hybrid","N","Y","100-200","2006","Y","N","737.76"
"169744133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43988","31 ","1989","DODG RAMCHARGER  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","500","2","1","1","1","0","1","0","0","2","63","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","Y","Y","20-50","2006","Y","N","198.22"
"169804240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","NA","-1","Y","1000000","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","39.5","Hybrid","Y","Y","NA","2006","Y","N","381.6"
"170050431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1992","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"170674033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42532","32 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","50000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.1","Hybrid","N","N","100-200","2006","Y","N","190.8"
"170828640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44068","31 ","2006","BUIK LUCERNE CX  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","40.7","Preferred","N","Y","20-50","2006","Y","N","785.46"
"171024532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1999","LINC TOWNCAR EX  ","Standard","-1","14","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","444.14"
"171331032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1999","CHRY TWN&CTYLTD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","378.42"
"171492332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1993","DODG SPIRIT      ","Standard","-1","4","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.9","Standard","N","N","20-50","2006","Y","N","145.22"
"171772531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1991","CHEV PICKUP1500  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Preferred","Y","N","20-50","2006","Y","N","166.42"
"172297932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43097","27 ","1999","CHEV MALIBU LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Non-standard","Y","Y","100-200","2006","N","N","320.12"
"172329840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","250000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","38.5","Standard","N","Y","100-400","2006","Y","N","315.88"
"172795541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52204","31 ","2005","CHEV IMPALA LS   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","38.9","Hybrid","N","Y","100-200","2006","Y","N","433.54"
"172814640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1971","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.6","Hybrid","N","N","20-50","2006","Y","N","133.56"
"173062333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","N","100-200","2006","Y","N","276.66"
"173150832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42467","32 ","1994","CHEV ASTRO       ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","2","0","1","0","1","0","0","2","34","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.6","Preferred","N","N","100-200","2006","Y","N","183.38"
"173391731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42614","30 ","2001","FORD TAURUS SES  ","Sports","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Hybrid","Y","Y","100-400","2006","Y","N","360.4"
"173443534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43169","30 ","2003","FORD EXPDTN XLT  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.2","Preferred","Y","Y","20-50","2006","Y","N","403.86"
"173457830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1995","FORD EXPLORER    ","Standard","-1","8","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Non-standard","Y","Y","100-400","2006","Y","N","344.5"
"174444239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1990","GMC  S15         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","37.1","Non-standard","N","N","100-200","2006","Y","N","147.34"
"174559730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","1994","FORD EXPLORER    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","100-200","2006","Y","N","160.06"
"174704830   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","42849","35 ","2004","CHEV MONTE CARL  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Standard","N","Y","20-50","2006","Y","N","835.28"
"174777331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1997","MERC SABLE GS    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","N","N","152.64"
"174797335   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","2003","KIA  SDNA LX-EX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.7","Hybrid","Y","Y","20-50","2006","Y","N","538.48"
"174837431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Non-standard","Y","Y","20-50","2006","Y","N","302.1"
"175355041   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42790","31 ","1997","OLDS REGENCY     ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.8","Standard","N","Y","20-50","2006","Y","N","343.44"
