"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"175895831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","99","Work    ","4","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Preferred","N","Y","20-50","2006","N","N","260.26"
"176192430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42484","35 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","99","Work    ","16","5","Unknown","Not Applicable","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Standard","N","Y","100-200","2006","Y","N","764.26"
"176607931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2006","CHEV SILVERADO   ","Intermediate","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","40-100 ","2006","N","N","45.51"
"176939340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1988","DODG RAM 50      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","45.2","Hybrid","Y","Y","40-100 ","2006","Y","N","188.68"
"177065140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1994","HOND ACCORD LX   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","2000","250-500","250000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","35.7","Preferred","Y","Y","100-400","2006","Y","N","312.7"
"177124030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1991","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Hybrid","Y","Y","20-50","2006","Y","N","269.24"
"177424219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43385","31 ","1996","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.5","Preferred","Y","Y","100-200","2006","Y","N","242.74"
"179482039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42705","13 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","4","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","34.2","Non-standard","N","Y","100-200","2006","Y","N","603.14"
"180734529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","2001","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.5","Standard","Y","Y","20-50","2006","Y","N","359.34"
"181519130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","1996","DODG RAM PU1500  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Preferred","N","Y","100-200","2006","Y","N","384.78"
"182215230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","2001","CHEV SILVER1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Non-standard","Y","Y","20-50","2006","Y","N","378.42"
"182962129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43165","31 ","2002","HOND CIVIC EX    ","Standard","-1","15","01","Work    ","6","5","Unknown","Active Disabling","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","Y","20-50","2006","Y","N","501.38"
"183862929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42369","35 ","1991","HOND CIVIC       ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Preferred","Y","N","100-200","2006","Y","N","174.9"
"184554828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1996","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","Y","N","333.9"
"185054930   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43910","31 ","2004","PONT GRAND PRIX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.3","Non-standard","N","Y","20-50","2006","Y","N","412.34"
"185176828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Non-standard","Y","Y","20-50","2006","Y","N","298.92"
"185449433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44133","31 ","2002","TYTA TMAPRELTSR  ","Standard","-1","16","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","16","48","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","441","13.9","Hybrid","Y","Y","100-200","2006","Y","N","692.18"
"185662714   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42787","31 ","1991","LINC TOWNCAR EX  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.0","Standard","N","Y","100-400","2006","N","N","71.04"
"187377228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","8","50000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","13.9","Non-standard","N","N","100-200","2006","Y","N","212.0"
"188383639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1996","HOND ACCORD LX   ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","0","1","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.1","Preferred","Y","Y","NA","2006","Y","N","385.84"
"188719220   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.6","Non-standard","Y","Y","40-100 ","2006","Y","N","202.46"
"190211335   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43100","27 ","1995","FORD RANGER      ","Standard","-1","12","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.4","Hybrid","N","N","100-200","2006","Y","N","168.54"
"190626940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42875","30 ","1995","JEEP GR CHR LAR  ","Standard","-1","13","01","Work    ","14","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.5","Hybrid","Y","Y","20-50","2006","Y","N","348.74"
"190968329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1995","PLYM GR VOY SE   ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","14.0","Hybrid","N","Y","20-50","2006","Y","N","325.42"
"190976031   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","Y","43860","31 ","1995","CHEV CAMARO      ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.1","Non-standard","N","N","40-100 ","2006","Y","N","161.12"
"191861727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1998","NSSN FRONTIER    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Preferred","Y","Y","20-50","2006","N","N","259.7"
"191973829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42980","30 ","2002","CADI DEVILLE     ","Intermediate","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Non-standard","Y","Y","100-400","2006","Y","N","337.08"
"192237428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1997","FORD F150        ","Standard","20000","5","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.6","Non-standard","N","N","40-100 ","2006","Y","N","146.28"
"192242027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","Y","20-50","2006","Y","N","279.84"
"192386630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","1991","ISZU PICKUP      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","14.0","Non-standard","N","N","100-200","2006","Y","N","135.68"
"192828940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1984","BUIK REGAL       ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.4","Non-standard","Y","Y","100-400","2006","Y","N","234.26"
"192864628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1993","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Hybrid","Y","N","20-50","2006","Y","N","126.14"
"193279527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1996","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","100-200","2006","Y","N","184.44"
"193469328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1998","ACUR 3.0CL       ","Standard","-1","14","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","13.5","Preferred","N","Y","100-200","2006","Y","N","413.4"
"193541927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42359","31 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","99","Pleasure","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.1","Preferred","Y","Y","40-100 ","2006","Y","N","419.76"
"193693626   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43951","31 ","1986","OLDS CUT SUP BR  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.0","Standard","N","N","20-50","2006","Y","N","107.06"
"193973740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1993","CHEV LUMINAEURO  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.6","Hybrid","Y","N","100-200","2006","Y","N","163.24"
"193980940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","2002","CHEV TRLBZEXTLT  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","30.8","Preferred","Y","Y","100-200","2006","Y","N","354.04"
"194294027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42910","30 ","1992","FORD RANGER      ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","N","20-50","2006","Y","N","101.76"
"194533227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43018","30 ","1976","GMC SPRINT PU    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.2","Preferred","N","N","100-200","2006","Y","N","121.9"
"195080939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1977","FORD       TRUCK ","Standard","-1","5","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.0","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"195657526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","2002","PONT GRPRIXGT40  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Preferred","Y","Y","NA","2006","Y","N","426.12"
