"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171659831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1985","FORD F250-HD     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Standard","N","N","100-200","2006","Y","N","114.48"
"171818633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1993","EAGL VISION ESI  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","16.1","Non-standard","N","N","20-50","2006","Y","N","172.78"
"172148640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43551","17 ","1983","CHEVROLET  TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","96","96","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","39.8","Preferred","Y","Y","100-200","2006","N","N","222.6"
"172230741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","1989","CHEV CORSICA     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","1","1","0","0","2","63","88","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","39.9","Standard","N","N","20-50","2006","Y","N","177.02"
"173703030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2006","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","15","5","Unknown","Active Disabling","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Non-standard","Y","Y","100-200","2006","Y","N","469.58"
"173784035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1995","FORD F250        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.6","Preferred","N","Y","40-100 ","2006","Y","N","256.52"
"174293331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43903","31 ","1997","FORD CLUB WAGON  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","0","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Non-standard","N","N","20-50","2006","N","N","107.06"
"174880739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Work    ","10","5","Unknown","Active Disabling","Y","9","25000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","32.1","Hybrid","N","Y","20-50","2006","Y","N","416.58"
"174975140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","37.5","Preferred","Y","Y","100-400","2006","Y","N","397.5"
"175073531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43977","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","40-100 ","2006","Y","N","121.9"
"175130731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","2000","TYTA TUNDRA SR5  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","20-50","2006","Y","N","402.8"
"175678720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","10.0","Hybrid","Y","Y","20-50","2006","Y","N","438.84"
"177595132   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44075","31 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.4","Non-standard","N","Y","20-50","2006","N","N","323.3"
"178126530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","2000","FORD EXPLORERSP  ","Standard","-1","7","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Unknown","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.0","Preferred","N","Y","100-200","2006","Y","N","327.54"
"178222233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42446","35 ","2002","CHEV SLVR2500HD  ","Standard","-1","15","99","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.4","Standard","Y","Y","100-200","2006","N","N","81.96"
"178296430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Hybrid","Y","Y","20-50","2006","Y","N","453.68"
"181876730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43392","26 ","1985","MERCEDES SEL 4DR ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","Y","20-50","2006","Y","N","323.3"
"181886730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43354","31 ","2002","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.0","Preferred","N","Y","100-200","2006","Y","N","356.16"
"182251029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44123","31 ","2000","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.3","Standard","N","Y","100-200","2006","Y","N","424.0"
"183621829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","14.5","Standard","N","Y","40-100 ","2006","Y","N","217.3"
"183622929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1994","BUIK REGAL CU    ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","14.5","Standard","N","Y","100-400","2006","Y","N","245.92"
"183652929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42852","35 ","1993","JEEP WRANGLER S  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.4","Preferred","Y","Y","NA","2006","Y","N","350.86"
"183793729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1992","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","266.06"
"184251541   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43085","27 ","1997","FORD EXPLORER    ","Standard","-1","8","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.2","Hybrid","N","Y","40-100 ","2006","Y","N","349.8"
"184355929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1994","TYTA PICKUP      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","100-200","2006","Y","N","440.96"
"184493439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2004","JEEP GRAND CHER  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","32.2","Hybrid","Y","Y","20-50","2006","Y","N","371.0"
"184728630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1989","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.5","Non-standard","N","N","20-50","2006","Y","N","116.6"
"185346329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","1986","CHEV EL CAMINO   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","40-100 ","2006","Y","N","142.04"
"185405940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2005","LEXS RX 330      ","Standard","-1","13","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","26.5","Hybrid","Y","Y","100-200","2006","Y","N","551.2"
"185434440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44150","16 ","1998","OLDS INTRIGUE    ","Standard","-1","8","02","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","NA","-1","Y","75000","Y","250","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","32.5","Preferred","Y","Y","NA","2006","Y","N","493.96"
"185569929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42441","37 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","250-500","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","100-400","2006","Y","N","485.48"
"186263528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","14.0","Non-standard","N","N","100-200","2006","Y","N","135.68"
"186312229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2001","NSSN FRONTIER    ","Standard","-1","15","01","Work    ","40","5","Unknown","Not Applicable","Y","7","-1","100-300","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","100-200","2006","Y","N","521.52"
"186478339   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2001","FORD RANGER      ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","10000","100-300","100000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","32.3","Preferred","Y","Y","100-200","2006","N","N","434.88"
"186618128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","37 ","2007","FORD ESCAPE      ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","32","50","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Hybrid","Y","Y","100-200","2006","Y","N","465.34"
"186735028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42903","30 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.9","Preferred","Y","Y","NA","2006","Y","N","253.34"
"188618739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44167","31 ","2001","CHEV SILVER2500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","6","1000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.3","Non-standard","Y","Y","NA","2006","Y","N","416.58"
"190436429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42482","35 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","25000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Preferred","Y","Y","100-400","2006","Y","N","333.9"
"190495435   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43980","31 ","1995","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.7","Hybrid","Y","Y","20-50","2006","Y","N","391.14"
"190692930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43967","31 ","1988","LINC TOWNCAR SI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.2","Non-standard","N","N","40-100 ","2006","Y","N","144.16"
"191231740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43891","31 ","2006","VLVO XC90        ","Standard","-1","14","01","Work    ","5","5","Unknown","Active Disabling","Y","1","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","31.1","Non-standard","Y","Y","100-200","2006","Y","N","632.82"
"192329729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42907","35 ","2002","GMC  ENVYSLESLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Preferred","Y","Y","20-50","2006","Y","N","385.84"
