"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"176978720   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42857","35 ","1992","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Standard","N","N","20-50","2006","N","N","199.28"
"178150840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","25000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","35.7","Hybrid","N","N","40-100 ","2006","N","N","125.71"
"178628031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43000","35 ","1991","FORD F150        ","Standard","-1","3","01","Work    ","6","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","157.94"
"179855542   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43888","31 ","1986","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","34.3","Standard","N","N","40-100 ","2006","Y","N","135.68"
"180317929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2003","PONT MONTANA     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","20-50","2006","Y","N","398.56"
"181682540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42514","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","33.7","Preferred","Y","Y","40-100 ","2006","N","N","145.5"
"181833730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52182","31 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Work    ","31","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","14.7","Standard","N","N","20-50","2006","Y","N","112.36"
"182508729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42513","32 ","2006","DODG CHARGER SE  ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Standard","Y","Y","20-50","2006","Y","N","472.76"
"182736140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2007","CHEV LP1500      ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.5","Hybrid","Y","Y","20-50","2006","Y","N","491.84"
"183831229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","N","Y","100-200","2006","Y","N","498.2"
"184072633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43857","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.3","Standard","N","Y","100-200","2006","Y","N","397.5"
"184729029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42779","31 ","1984","GMC  SUBURBAN    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Non-standard","N","Y","NA","2006","Y","N","162.18"
"185825828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1995","FORD F250        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","254.4"
"185830940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1999","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","250-500","100000","N","-1","Y","50","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","32.7","Hybrid","Y","Y","100-400","2006","Y","N","360.4"
"186136329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43434","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","220.48"
"186818621   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2000","DODG STRATUS SE  ","Standard","-1","13","01","Work    ","10","5","Unknown","Active Disabling","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.6","Non-standard","Y","Y","40-100 ","2006","Y","N","444.14"
"186846728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44061","31 ","2005","FORD F-150 SUPE  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Non-standard","Y","Y","100-200","2006","Y","N","443.08"
"188121928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42756","31 ","1995","ISZU PICKUP      ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.0","Standard","N","N","20-50","2006","Y","N","124.02"
"188470342   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42412","32 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Business","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","31.9","Non-standard","N","Y","100-200","2006","N","N","624.34"
"188709627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42641","36 ","2000","HOND CR-V LX     ","Standard","-1","8","01","Work    ","29","5","Unknown","Alarm Only","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","13.5","Preferred","N","Y","100-200","2006","Y","N","413.4"
"189075429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","2004","TYTA TACOMA PRE  ","Standard","-1","11","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Standard","Y","N","20-50","2006","Y","N","169.6"
"189118527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1999","FORD F250 SPDTY  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Preferred","Y","Y","20-50","2006","Y","N","341.32"
"189565830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1980","FORD FAIRMONT 2DR","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.1","Standard","N","N","20-50","2006","Y","N","125.08"
"189798828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1995","CHRY CONCORDE    ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","N","9","-1","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.0","Preferred","Y","N","40-100 ","2006","Y","N","122.96"
"190028627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2006","TYTA TUNDRA SR5  ","Standard","-1","16","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Standard","N","Y","100-200","2006","Y","N","579.82"
"190716428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42755","31 ","1989","PONT FIREBIRD    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.7","Standard","Y","Y","40-100 ","2006","Y","N","273.48"
"191081827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","18","5","Unknown","Not Applicable","N","6","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Standard","N","Y","40-100 ","2006","Y","N","576.64"
"191682627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2000","FORD FOCUS SE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","N","Y","20-50","2006","Y","N","396.44"
"191867433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42870","35 ","2004","CHEV TAHOE LS-L  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","20-50","2006","Y","N","446.26"
"192102127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1993","GMC  SIERRA1500  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.5","Standard","Y","Y","20-50","2006","Y","N","306.34"
"192380841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43346","31 ","2002","FORD F150 CREW   ","Intermediate","-1","15","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","30.1","Hybrid","Y","Y","100-200","2006","Y","N","539.54"
"192572628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1993","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","Y","Y","438","13.5","Standard","N","N","20-50","2006","Y","N","254.4"
"192815140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2005","FORD F-150 REGU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.6","Non-standard","N","N","100-200","2006","Y","N","153.7"
"193054627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44062","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.5","Standard","Y","Y","20-50","2006","Y","N","325.42"
"194376130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43402","31 ","2001","TYTA TMAPRE-SR5  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","12.9","Hybrid","N","N","100-200","2006","Y","N","127.2"
"194739326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43361","31 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Non-standard","Y","Y","100-200","2006","Y","N","308.46"
"195790626   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42602","31 ","2001","TYTA RAV4        ","Standard","-1","14","01","Work    ","13","5","Unknown","Active Disabling","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Hybrid","Y","Y","20-50","2006","N","N","310.12"
"197416327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1988","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","20-50","2006","N","N","192.06"
"198903625   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1998","MERC SABLEGS-LS  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","12.5","Standard","Y","N","40-100 ","2006","Y","N","214.12"
"199091940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1994","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","29.7","Non-standard","Y","N","20-50","2006","Y","N","134.62"
"199147639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","29.2","Preferred","N","Y","20-50","2006","Y","N","310.58"
"199427928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","46","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.1","Preferred","N","Y","100-200","2006","N","N","385.84"
