"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165842933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42787","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","427","16.5","Standard","N","Y","100-200","2006","Y","N","377.36"
"166034833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2001","HOND CIVIC LX    ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Standard","Y","Y","20-50","2006","Y","N","401.74"
"166057233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42619","36 ","2004","FORD FREESTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","50-100 ","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","67","74","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","294.68"
"166207934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43979","31 ","1989","JEEP WRANGLER    ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.7","Standard","N","N","40-100 ","2006","Y","N","145.22"
"166289533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42988","30 ","1989","TYTA PICKUP      ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.9","Standard","Y","N","100-200","2006","Y","N","198.22"
"166450841   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2004","PONT VIBE GT     ","Intermediate","-1","16","01","Work    ","12","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","426","24.5","Preferred","Y","Y","100-200","2006","Y","N","828.92"
"166769340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44110","31 ","1995","DODG INTREPID    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","40.6","Non-standard","N","Y","20-50","2006","Y","N","246.98"
"166804532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1984","CHEV SPORTVAN    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","136.74"
"167205432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1990","FORD RANGER      ","Standard","-1","6","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Preferred","Y","Y","20-50","2006","Y","N","323.3"
"167724333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","100-300","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","100-200","2006","Y","N","427.18"
"168040233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2006","SATN ION 2       ","Standard","-1","13","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","485.48"
"168144640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2006","FORD F-150 SUPE  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","250-500","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","42.6","Hybrid","N","Y","100-400","2006","Y","N","454.74"
"168519634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44119","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.6","Preferred","Y","Y","100-200","2006","Y","N","311.64"
"169001232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","1996","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","369.94"
"169129840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","41.7","Standard","N","N","100-200","2006","Y","N","106.0"
"169155232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42772","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.7","Standard","Y","Y","100-200","2006","Y","N","259.7"
"169225939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42522","35 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.3","Non-standard","Y","Y","100-400","2006","Y","N","302.1"
"169254531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44079","31 ","1999","DODG GRCARSE-SP  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","Y","8","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","29","41","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.5","Standard","N","N","40-100 ","2006","Y","N","274.54"
"169262332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42366","13 ","2004","MITS ECLIPSE SP  ","Standard","-1","23","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.0","Non-standard","N","Y","100-200","2006","Y","N","1226.42"
"169325930   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42608","31 ","1963","CHEV IMPALA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","2","1","1","0","2","0","0","2","2","50","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","41.4","Preferred","Y","N","100-200","2006","Y","N","349.8"
"169426432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","1994","OLDS 88 ROY LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","429","16.0","Preferred","N","Y","40-100 ","2006","Y","N","443.08"
"169431535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2003","TYTA MATRIX-XR   ","Standard","-1","13","01","Work    ","7","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.6","Hybrid","Y","Y","40-100 ","2006","Y","N","534.24"
"169466032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","350.86"
"169707032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2001","CHRY TWN&CNTYEX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","6","1000","250-500","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","Y","100-400","2006","Y","N","306.34"
"169766934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43377","17 ","1999","TYTA COROLLA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"169820531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2000","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.5","Standard","N","Y","20-50","2006","Y","N","409.16"
"169877632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43866","31 ","2004","CHEV COLORADO B  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Standard","Y","Y","100-200","2006","Y","N","589.36"
"170141041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1998","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.6","Preferred","Y","Y","100-400","2006","Y","N","381.6"
"170150942   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42766","31 ","1991","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","40.7","Standard","N","N","100-200","2006","Y","N","149.46"
"170187931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","1992","FORD RANGER      ","Standard","-1","5","02","Work    ","1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","0","1","0","1","2","21","50","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Non-standard","Y","N","20-50","2006","Y","N","255.46"
"171533231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","352.98"
"171716132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1994","TYTA PICKUP      ","Standard","-1","15","99","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Non-standard","N","N","100-200","2006","Y","N","196.1"
"171765931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43655","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","99","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","N","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","19.7","Preferred","Y","Y","20-50","2006","Y","N","395.38"
"171818633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43982","31 ","1993","EAGL VISION ESI  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","16.1","Non-standard","N","N","20-50","2006","Y","N","172.78"
"171848235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43098","27 ","1999","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"172124133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","CHEV CAVALIER    ","Standard","-1","15","01","Work    ","5","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","N","Y","40-100 ","2006","Y","N","552.26"
"172167031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Preferred","N","Y","100-200","2006","Y","N","349.8"
"172172332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","40","41","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","N","Y","100-200","2006","Y","N","457.92"
"172197634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42515","35 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","36.1","Standard","N","Y","100-200","2006","Y","N","205.64"
"172253231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","1991","FORD F250        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","40-100 ","2006","N","N","45.13"
"172359033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1990","CHEV CAPRICE BR  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","22.3","Hybrid","Y","N","20-50","2006","Y","N","133.56"
"172374031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Not Applicable","N","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.5","Hybrid","N","Y","20-50","2006","Y","N","454.74"
