"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"178779041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42581","36 ","1997","CADI DEVILLE     ","Intermediate","-1","13","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","34.9","Hybrid","Y","Y","20-50","2006","Y","N","366.76"
"179396630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1992","MITS MIGHTY MAX  ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.6","Standard","N","N","100-200","2006","Y","N","85.86"
"181181329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1999","KIA  SEPHIA-LS   ","Standard","-1","15","99","Work    ","5","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","41","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","Y","N","40-100 ","2006","Y","N","152.64"
"181640531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.0","Standard","N","N","20-50","2006","Y","N","116.6"
"181672929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","439","14.5","Non-standard","N","Y","20-50","2006","Y","N","378.42"
"182549732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Work    ","5","5","Unknown","Alarm Only","Y","7","5000","100-300","100000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","53","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.1","Standard","Y","Y","100-200","2006","Y","N","540.6"
"183438530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1978","GMC SIERRA PU    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"183633020   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","250-500","250000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","10.0","Preferred","Y","Y","100-400","2006","Y","N","616.92"
"183841140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1990","TYTA COROLLA     ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","33.5","Standard","N","Y","20-50","2006","Y","N","239.56"
"184072633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43857","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.3","Standard","N","Y","100-200","2006","Y","N","397.5"
"184282729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42795","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Hybrid","Y","Y","20-50","2006","Y","N","310.58"
"184759239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1995","FORD CROWN VIC   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","32.3","Standard","N","N","40-100 ","2006","Y","N","96.46"
"184815739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42966","30 ","1981","CHEVROLET  TRUCK ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.3","Hybrid","N","N","40-100 ","2006","Y","N","134.62"
"185461228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","1997","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.0","Standard","N","N","20-50","2006","Y","N","150.52"
"187537229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1978","FORD F-150       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Non-standard","N","N","100-200","2006","Y","N","100.7"
"187700339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","31.0","Hybrid","Y","Y","20-50","2006","Y","N","442.02"
"188086429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","1993","JEEP CHER SPORT  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Standard","N","N","100-200","2006","Y","N","159.0"
"188283429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","2000","CHEV SILVER1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Standard","Y","Y","20-50","2006","Y","N","417.64"
"188433639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1987","BUIK REGAL       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","31.2","Standard","N","N","40-100 ","2006","Y","N","139.92"
"188646628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1993","NSSN PICKUP-SE   ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Hybrid","N","N","20-50","2006","Y","N","142.04"
"189161440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","2004","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","27.6","Hybrid","N","Y","100-200","2006","Y","N","426.12"
"189233128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43427","31 ","2001","GMC  SAFARI      ","Standard","-1","7","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Non-standard","Y","Y","100-200","2006","Y","N","386.9"
"189297027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2000","FORD MUSTANG     ","Standard","-1","18","01","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","28","69","0","0","1","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","13.5","Hybrid","N","Y","40-100 ","2006","Y","N","533.18"
"189525427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42358","37 ","1998","FORD RANGER      ","Standard","-1","12","01","Work    ","25","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","55","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Non-standard","Y","N","100-200","2006","Y","N","197.16"
"189546729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1995","JEEP CHER SPORT  ","Standard","-1","11","99","Work    ","22","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","46","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.1","Preferred","N","N","20-50","2006","Y","N","152.64"
"190429627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","14","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","20-50","2006","Y","N","399.62"
"190565029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43861","31 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","14.0","Standard","Y","Y","40-100 ","2006","Y","N","427.18"
"191792629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1993","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.1","Standard","N","N","20-50","2006","Y","N","124.02"
"192058127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1996","MBNZ SL320-SPT   ","Sports Premium","-1","26","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Non-standard","Y","Y","100-200","2006","Y","N","475.94"
"192110121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","1977","GMC TRUCK        ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Preferred","N","N","20-50","2006","Y","N","129.32"
"192453727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2001","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Non-standard","Y","Y","100-200","2006","Y","N","390.08"
"192855240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1999","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","30.6","Non-standard","N","N","20-50","2006","Y","N","119.78"
"192897427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","2005","DODG RAM PICKUP  ","Standard","-1","15","99","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","Y","20-50","2006","Y","N","542.72"
