"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"185972747   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43408","31 ","1993","GMC  SUBRBN1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","22.2","Hybrid","Y","Y","20-50","2006","Y","N","309.52"
"186127530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1991","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","500-500","500000","N","-1","Y","100","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","32.8","Hybrid","Y","Y","300-300","2006","Y","N","355.1"
"186151021   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","2003","FORD F150 SCAB   ","Standard","-1","14","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","N","5","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.5","Hybrid","Y","Y","100-200","2006","Y","N","499.26"
"186282334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1996","FORD F250        ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","14.3","Preferred","Y","Y","20-50","2006","Y","N","326.48"
"186437121   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.8","Non-standard","N","N","20-50","2006","N","N","74.69"
"186497719   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42585","31 ","1996","GMC  SUBRBN1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","NA","-1","Y","75000","Y","250","2","1","1","0","2","1","1","0","2","68","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Non-standard","Y","Y","NA","2006","Y","N","314.82"
"186548229   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2003","MERC GR MAR GS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","NA","-1","Y","75000","Y","250","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.5","Non-standard","N","Y","NA","2006","Y","N","447.32"
"186735029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42903","30 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.4","Preferred","Y","Y","NA","2006","Y","N","252.28"
"187672028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","14.0","Standard","N","Y","100-400","2006","Y","N","356.16"
"188206431   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1992","FORD CWN VIC LX  ","Standard","-1","8","02","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","16","35","1","0","0","1","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.1","Standard","N","N","20-50","2006","Y","N","146.56"
"189319830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42908","35 ","2003","CHRY SEBRING LX  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","14.3","Preferred","N","Y","20-50","2006","Y","N","465.34"
"189842828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1988","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.6","Non-standard","N","N","40-100 ","2006","N","N","155.82"
"189976428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1992","PONT GR PRIX LE  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","81","82","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Preferred","Y","Y","20-50","2006","Y","N","254.4"
"190148228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2005","CHEV SILVERADO   ","Standard","-1","15","99","Farm    ","-1","5","Unknown","Not Applicable","Y","2","50000","NA","-1","Y","100000","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","14.0","Standard","N","Y","NA","2006","Y","N","491.84"
"190254335   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43097","27 ","2000","CADI DEVILLEDTS  ","High","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","13.6","Non-standard","N","Y","100-400","2006","Y","N","318.0"
"190592927   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42593","30 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","10000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.3","Hybrid","N","Y","100-200","2006","Y","N","400.68"
"191046327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","2003","CHEV TAHOE       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Standard","Y","Y","20-50","2006","Y","N","378.42"
"192250928   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43100","27 ","1996","FORD F150        ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","22","44","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","431","13.8","Hybrid","Y","Y","100-400","2006","Y","N","468.52"
"192688428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1999","HOND ACCORD EX   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","100-200","2006","Y","N","373.12"
"193147228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1988","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","Y","Y","20-50","2006","Y","N","278.78"
"193228531   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42480","32 ","2001","HOND CR-V LX     ","Standard","-1","8","01","Work    ","12","5","Unknown","Alarm Only","Y","6","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.3","Preferred","N","Y","100-200","2006","Y","N","439.9"
"193473326   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2003","CHEV IMPALA      ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","4","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Non-standard","N","Y","40-100 ","2006","Y","N","412.34"
