"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165934433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","426","16.5","Preferred","N","N","20-50","2006","Y","N","133.56"
"166169233   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42786","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","40-100 ","2006","Y","N","400.68"
"166180232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","2001","JEEP WRNGLR SPT  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","20-50","2006","Y","N","428.24"
"166272432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","119.78"
"166290333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42386","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.2","Preferred","Y","Y","100-200","2006","Y","N","345.56"
"166397632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1983","DODG RAM 50      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","100000","N","-1","1","1","0","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Standard","N","N","NA","2006","Y","N","138.86"
"166491435   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43946","31 ","1994","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.6","Standard","N","N","20-50","2006","Y","N","107.06"
"166618140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","42.6","Standard","N","N","20-50","2006","Y","N","97.52"
"166804633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","136.74"
"166866833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1982","DODGE D-150 PU   ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","16.5","Preferred","N","N","20-50","2006","Y","N","138.86"
"167279833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42902","30 ","1996","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","81","85","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.1","Preferred","Y","Y","100-200","2006","Y","N","286.2"
"167581640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","43.5","Preferred","N","Y","100-200","2006","Y","N","267.12"
"167826532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","20-50","2006","Y","N","129.32"
"167834433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.1","Preferred","Y","Y","20-50","2006","Y","N","375.24"
"167924835   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42820","31 ","2003","CHEV SLVR2500HD  ","Sports","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Non-standard","Y","Y","100-200","2006","Y","N","393.26"
"168104537   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43903","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.1","Non-standard","N","Y","20-50","2006","Y","N","350.86"
"168359840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","2002","CHEV MALIBU      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","42.1","Hybrid","Y","Y","20-50","2006","Y","N","310.58"
"168666334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42378","13 ","2002","ACUR 3.2TL S     ","Intermediate","-1","16","99","Work    ","6","5","Unknown","Alarm Only","Y","5","1000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.8","Hybrid","Y","Y","100-400","2006","Y","N","670.98"
"169008039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43415","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","5000","NA","-1","Y","500000","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.0","Hybrid","Y","Y","NA","2006","Y","N","473.82"
"169137533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1987","FORD BRONCO      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","52","57","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","228.96"
"169211439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","41.3","Preferred","N","Y","100-200","2006","Y","N","320.12"
"169291740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42569","30 ","2002","TYTA CAMRY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.8","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"169312932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2006","FORD FOCUS ZX4   ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","684.76"
"169340633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","1988","CHEV CELEBRITY   ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Non-standard","N","N","100-400","2006","Y","N","138.86"
"169621542   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","200000","Y","250","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.7","Non-standard","Y","Y","NA","2006","Y","N","258.64"
"169962533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42397","35 ","2003","TYTA TMAPRELTSR  ","Standard","-1","15","99","Work    ","4","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.9","Hybrid","Y","Y","40-100 ","2006","Y","N","502.44"
"170605231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","493.96"
"170651331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","250","2","1","1","1","1","1","1","0","2","33","42","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","905.24"
"170716131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2001","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","100-200","2006","Y","N","395.38"
"170976932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1994","NSSN QST XE-GXE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","430","16.0","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"171018631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1999","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","N","100-200","2006","Y","N","167.48"
"171440732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43007","30 ","1981","VLKS RABBIT      ","Standard","-1","7","99","Work    ","22","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","N","20-50","2006","Y","N","180.2"
"172158332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","37 ","1991","HOND ACCORD LX   ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","22.3","Hybrid","N","Y","100-200","2006","Y","N","313.76"
"172167232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2005","NSSN QUEST 3.5   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","29.6","Non-standard","Y","Y","100-200","2006","Y","N","346.62"
"172329440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2001","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","25000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","38.5","Standard","Y","Y","100-200","2006","Y","N","376.3"
"172738131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42438","37 ","1990","FORD T BIRD SUP  ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","N","100-200","2006","Y","N","193.98"
"172926831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43674","31 ","1981","FORD F100 TRUCK  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","250-500","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Non-standard","Y","N","100-400","2006","Y","N","138.86"
"172967232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1985","CHEV C20-HD-BNS  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","N","40-100 ","2006","Y","N","159.0"
"172979631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1999","GMC  SONOMA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","N","Y","100-200","2006","Y","N","288.32"
"173137239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","10","5","Unknown","Active Disabling","Y","6","50000","NA","-1","Y","300000","Y","100","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","38.1","Standard","N","Y","NA","2006","Y","N","581.94"
"173150432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","14","01","Work    ","29","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","20-50","2006","Y","N","524.7"
