"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"186385732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42976","30 ","1984","FORD TR          ","Standard","-1","10","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.4","Non-standard","N","N","100-200","2006","Y","N","151.58"
"187128829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2003","CHEV VENTURE     ","Standard","-1","7","01","Work    ","12","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Standard","N","Y","100-200","2006","Y","N","410.22"
"187798728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1999","GMC  SONOMA      ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Standard","Y","Y","20-50","2006","Y","N","381.6"
"188498329   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2002","CHEV AVALANCHE   ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","20-50","2006","Y","N","576.64"
"190267727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","35 ","1984","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Hybrid","N","N","20-50","2006","Y","N","104.94"
"190765328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43908","31 ","1992","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","20-50","2006","Y","N","101.76"
"190924728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1992","FORD AEROSTAR    ","Standard","-1","6","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","33","52","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","316.94"
"191575128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42815","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","20-50","2006","Y","N","118.72"
"192742927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1991","TYTA COROLLA     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","13.5","Hybrid","N","N","20-50","2006","Y","N","107.06"
"193041926   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","1995","JEEP WRANGLER S  ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","31","33","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.0","Preferred","N","N","100-200","2006","Y","N","169.6"
"193579326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43893","31 ","2000","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","10000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.0","Non-standard","Y","Y","40-100 ","2006","Y","N","405.98"
"193791739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","2001","CHEV CAVALIER    ","Standard","-1","14","02","Work    ","16","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","1","0","1","2","18","47","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","440","26.1","Hybrid","N","Y","20-50","2006","Y","N","707.02"
"194158127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","2002","MAZD B4000 DS    ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","25000","NA","-1","Y","75000","Y","250","1","1","0","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","30.3","Standard","N","Y","NA","2006","Y","N","522.58"
"194286627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","2002","FORD F250 SPDTY  ","Standard","-1","15","99","Work    ","10","5","Unknown","Not Applicable","Y","5","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","13.5","Non-standard","N","Y","40-100 ","2006","Y","N","602.08"
"195028141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","8","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.9","Hybrid","Y","Y","40-100 ","2006","Y","N","403.86"
"195395827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1999","FORD F250 SPDTY  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","0","1","2","17","51","1","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.5","Standard","Y","N","100-400","2006","Y","N","254.4"
"195960339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1977","FORD F100 TRUCK  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","30.1","Hybrid","N","N","20-50","2006","Y","N","133.56"
"196065127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42986","35 ","2001","CHEV VENTUREWBE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","41","62","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","13.5","Hybrid","N","Y","20-50","2006","Y","N","381.6"
"197777827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","31 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","13.5","Standard","N","N","20-50","2006","Y","N","130.38"
"198130240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","16","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","29.4","Non-standard","Y","Y","100-200","2006","N","N","159.19"
"198624224   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","1990","CHEV CORSICA LT  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","427","12.5","Preferred","N","N","20-50","2006","Y","N","81.62"
"198795926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","2004","PONT GRAND AM S  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","13.0","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"198900739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","2002","CHRY PT CRUISER  ","Standard","-1","12","01","Work    ","4","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","29.1","Standard","Y","Y","20-50","2006","Y","N","426.12"
"199300126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2005","CHRY PACIFICA T  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.8","Hybrid","Y","Y","40-100 ","2006","Y","N","548.02"
"199417344   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42560","30 ","2000","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","29.3","Hybrid","Y","Y","100-200","2006","Y","N","435.66"
"199504926   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","1985","OLDS CUT SUP BR  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Preferred","Y","N","40-100 ","2006","Y","N","147.34"
"199768826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42803","31 ","1985","CHEV C10         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","12.7","Hybrid","N","N","20-50","2006","Y","N","101.76"
"199856825   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43764","20 ","1995","ISZU RODEO S-LS  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","12.4","Non-standard","N","Y","20-50","2006","N","N","16.55"
"200610128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1995","JEEP GR CHR LTD  ","Standard","-1","16","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","12.6","Preferred","N","N","20-50","2006","Y","N","135.68"
"200801240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","35 ","2002","GMC  SIERRA1500  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","29.3","Standard","Y","Y","20-50","2006","Y","N","491.84"
"200891026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43364","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","12.9","Preferred","N","N","40-100 ","2006","Y","N","344.5"
