"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166051532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","N","Y","20-50","2006","Y","N","281.96"
"166550234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43368","31 ","2004","FORD EXPLORER X  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","411.28"
"166732341   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43380","31 ","2004","DODG DAKOTA SPO  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","1000","50-100 ","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","44.6","Non-standard","Y","Y","40-100 ","2006","Y","N","384.78"
"166885732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1986","GMC  S15         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Standard","N","N","40-100 ","2006","Y","N","142.04"
"166935933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"166977133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1980","FORD RANGER P-U  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"167349932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2000","PONT GR PRIX GT  ","Standard","-1","12","01","Work    ","5","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Non-standard","N","Y","20-50","2006","Y","N","464.28"
"167457633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-400","2006","Y","N","220.48"
"167763130   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43386","31 ","1994","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Hybrid","N","Y","100-200","2006","Y","N","606.32"
"167916539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43154","30 ","1999","LEXS RX 300      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","42.5","Hybrid","Y","Y","40-100 ","2006","Y","N","357.22"
"168933033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1987","DODG 150         ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","N","Y","20-50","2006","Y","N","291.5"
"169120039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42970","30 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.2","Standard","Y","N","20-50","2006","Y","N","117.66"
"169291332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1996","DODG DAKOTA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","1000","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","871.32"
"169480040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","41.6","Standard","N","N","20-50","2006","Y","N","129.32"
"169797231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","35 ","2006","FORD F-150 SUPE  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","489.72"
"169896522   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1983","CHEVROLET  TRUCK ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","41.9","Hybrid","N","N","100-200","2006","N","N","190.83"
"169989932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2006","CHEV AVALANCHE   ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","N","Y","20-50","2006","Y","N","603.14"
"169997140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43855","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","41.4","Standard","N","N","100-200","2006","Y","N","203.52"
"170233431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1993","LEXS LS 400      ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.5","Hybrid","Y","Y","100-200","2006","Y","N","330.72"
"170418540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.4","Standard","Y","Y","100-200","2006","Y","N","303.16"
"170536131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","100-200","2006","Y","N","114.48"
"170621031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1987","JEEP COMANCHE    ","Standard","-1","7","01","Work    ","25","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","138.86"
"170766531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","1997","DODG RAM PU1500  ","Standard","-1","13","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.5","Standard","N","Y","20-50","2006","N","N","233.42"
"170796732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2000","MERC VILLAGR ES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Hybrid","Y","Y","100-200","2006","Y","N","387.96"
"170843533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43254","15 ","1980","TOYOTA TRUCK     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.1","Standard","N","N","100-200","2006","Y","N","175.96"
"170846232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42988","30 ","2006","CHEV IMPALA LT   ","Intermediate","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Standard","Y","Y","20-50","2006","Y","N","493.96"
"170930932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1986","NSSN PICKUP      ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","40-100 ","2006","Y","N","153.7"
"171463737   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43025","35 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","20-50","2006","Y","N","341.32"
"171518840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","1998","CADI DEVILLE     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","39.4","Preferred","Y","Y","20-50","2006","Y","N","310.58"
"171793832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","2002","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","10000","100-300","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","-1.0","Non-standard","Y","Y","100-200","2006","Y","N","538.48"
"171918431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1998","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","19.7","Preferred","N","N","20-50","2006","Y","N","384.78"
"171990131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","1995","NSSN PKP-XE-SE   ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","19.5","Non-standard","N","N","20-50","2006","Y","N","385.84"
"172189533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1994","GMC  SIERRA1500  ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","151.58"
"172402032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42364","37 ","1988","CHEV ASTRO       ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.8","Hybrid","N","N","40-100 ","2006","Y","N","157.94"
"172869940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42970","30 ","1999","PONT BONVSE-SLE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","38.7","Standard","Y","N","20-50","2006","Y","N","179.14"
"172890832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42551","31 ","1995","FORD F150        ","Standard","-1","4","02","Work    ","8","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","175.96"
"173689931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1970","CHEV C10 PU      ","Standard","-1","4","01","Pleasure","0","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","N","20-50","2006","Y","N","122.96"
"173894931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44109","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","02","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","16","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","441","15.5","Standard","Y","Y","100-200","2006","Y","N","823.62"
"174023135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","2000","CADI SEVILLESTS  ","High","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.7","Standard","Y","Y","20-50","2006","Y","N","386.9"
"174272232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42904","35 ","2001","CHEV SILVER1500  ","Standard","-1","11","03","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","50000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.5","Non-standard","Y","Y","100-200","2006","Y","N","1223.24"
"174923239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","32.0","Non-standard","N","N","40-100 ","2006","Y","N","125.08"
"175046831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43411","31 ","1998","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Non-standard","Y","Y","20-50","2006","Y","N","318.0"
