"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168364332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43414","26 ","2006","FORD RANGER REG  ","Standard","-1","11","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","434","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","450.5"
"168463534   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1989","DODG RAM 50      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","20-50","2006","Y","N","124.02"
"168848937   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43377","17 ","1997","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.4","Standard","N","N","20-50","2006","Y","N","109.18"
"168933033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1987","DODG 150         ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","N","Y","20-50","2006","Y","N","291.5"
"169089340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","1999","GMC  SIERRA1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","25.3","Non-standard","Y","Y","100-200","2006","Y","N","322.24"
"169230417   ","Standard ","12","Direct Billed to Insured","Pre-paid","Y","42885","35 ","2005","LINC AVIATOR AW  ","Standard","43000","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","428","16.0","Non-standard","N","Y","100-400","2006","Y","N","992.16"
"169296031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42448","35 ","1994","PONT BONNEV SE   ","Standard","-1","6","02","Work    ","2","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","0","1","2","58","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-200","2006","Y","N","337.08"
"169463932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","1995","MBNZ S500        ","Intermediate","90000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-200","2006","Y","N","711.26"
"169493831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1990","GMC  S15         ","Standard","-1","8","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Preferred","N","N","20-50","2006","Y","N","186.56"
"169497332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42849","35 ","2003","MINI COOPER S    ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","Y","N","477.0"
"169508332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","0","1","0","2","19","67","1","0","0","0","0","0","1","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","620.1"
"169556631   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","100-200","2006","N","N","177.02"
"169565532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","405.98"
"169578231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2002","TYTA SIENLE-XLE  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","332.84"
"169702133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.8","Non-standard","N","N","20-50","2006","Y","N","149.46"
"169785531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","587.24"
"169969232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","461.1"
"170095631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1990","NSSN PICKUP      ","Standard","-1","8","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","0","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","521","15.5","Preferred","Y","N","20-50","2006","Y","N","271.36"
"170120533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Standard","Y","Y","20-50","2006","Y","N","251.22"
"170266736   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42529","35 ","1990","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Preferred","N","N","100-200","2006","Y","N","166.42"
"170337533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43678","31 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.1","Preferred","N","N","20-50","2006","Y","N","120.84"
"170375431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","Y","Y","20-50","2006","Y","N","556.5"
"170854731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42502","35 ","2001","GMC  YKNXL 1500  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","579.82"
"170883932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1990","FORD F150-S      ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","N","N","156.88"
"170884932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42405","32 ","2004","FORD F-150 SUPE  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","482.3"
"171252932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","1","33","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","484.42"
"171331132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","256.52"
"171334032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2005","SUBA OUTBACK 2.  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","NA","-1","Y","75000","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","NA","2006","Y","N","533.18"
"171363132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42884","35 ","1997","CHEV GEOPRZ-LSI  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Unknown","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","322.24"
"171492332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43081","27 ","1993","DODG SPIRIT      ","Standard","-1","4","01","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.9","Standard","N","N","20-50","2006","Y","N","145.22"
"171508132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1966","CHEV PU          ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","40-100 ","2006","Y","N","255.46"
